2025-03-06 17:48:47,810 - INFO - Running conjugate priors for file: 10_100_1
2025-03-06 17:48:47,811 - INFO - Number of biomarkers: 10
2025-03-06 17:48:51,100 - INFO - Iteration 200/2000, Acceptance Ratio: 5.00%, Log Likelihood: -2431.0751, Current Accepted Order: dict_values([1, 2, 3, 6, 4, 5, 8, 9, 7, 10]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 149.4744436718173, 'theta_std': 18.325911344708295, 'phi_mean': 254.206897935308, 'phi_std': 45.97637346494967}), ('ADAS', {'theta_mean': -19.869050371194753, 'theta_std': 3.811374281993707, 'phi_mean': -5.8093964217603, 'phi_std': 1.1134377060791167}), ('AVLT-Sum', {'theta_mean': 15.694999032020291, 'theta_std': 2.5322908790262546, 'phi_mean': 37.86801363836369, 'phi_std': 14.206128020484167}), ('FUS-FCI', {'theta_mean': -22.06675549389774, 'theta_std': 2.5610702445246107, 'phi_mean': -10.58554798491195, 'phi_std': 3.4808990760707217}), ('FUS-GMI', {'theta_mean': 0.5748088515059736, 'theta_std': 0.10407783008771088, 'phi_mean': 0.6070621295628729, 'phi_std': 0.07049276286089988}), ('HIP-FCI', {'theta_mean': -5.169064158122195, 'theta_std': 7.050128652283796, 'phi_mean': 6.245772308340596, 'phi_std': 2.1800504731069066}), ('HIP-GMI', {'theta_mean': 0.28933550064549873, 'theta_std': 0.34347796027265026, 'phi_mean': 0.3724465828229382, 'phi_std': 0.23897196911328525}), ('MMSE', {'theta_mean': 21.60830981162554, 'theta_std': 2.706249308201215, 'phi_mean': 27.977519465043756, 'phi_std': 0.7094379030506625}), ('P-Tau', {'theta_mean': -47.259830028517385, 'theta_std': 34.13195892503619, 'phi_mean': -29.205594908449733, 'phi_std': 19.40158562395648}), ('PCC-FCI', {'theta_mean': 4.985114387138863, 'theta_std': 3.6647001811260753, 'phi_mean': 10.14733601710494, 'phi_std': 4.799938234708404})]) 
2025-03-06 17:48:54,171 - INFO - Iteration 400/2000, Acceptance Ratio: 3.50%, Log Likelihood: -2415.1074, Current Accepted Order: dict_values([1, 6, 2, 3, 4, 5, 8, 9, 7, 10]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 148.17875849186922, 'theta_std': 17.396901793137527, 'phi_mean': 208.61721006460957, 'phi_std': 62.14447887439354}), ('ADAS', {'theta_mean': -18.12990811368105, 'theta_std': 5.914699792523143, 'phi_mean': -5.867793404849672, 'phi_std': 1.0909215603116102}), ('AVLT-Sum', {'theta_mean': 15.823176346761041, 'theta_std': 2.9404895952328842, 'phi_mean': 38.94462003999567, 'phi_std': 13.663854225734354}), ('FUS-FCI', {'theta_mean': -21.24135966161969, 'theta_std': 2.9834381764973767, 'phi_mean': -10.516092319855382, 'phi_std': 3.433256130710697}), ('FUS-GMI', {'theta_mean': 0.573645896769365, 'theta_std': 0.11230140206374241, 'phi_mean': 0.605050666965441, 'phi_std': 0.06301851379078116}), ('HIP-FCI', {'theta_mean': -5.169064158122195, 'theta_std': 7.050128652283796, 'phi_mean': 6.245772308340596, 'phi_std': 2.1800504731069066}), ('HIP-GMI', {'theta_mean': 0.1623711140282695, 'theta_std': 0.40501596837203435, 'phi_mean': 0.39269965314841404, 'phi_std': 0.22021634836449533}), ('MMSE', {'theta_mean': 21.858362170391, 'theta_std': 2.961821017126821, 'phi_mean': 27.92838117576751, 'phi_std': 0.7739595288731882}), ('P-Tau', {'theta_mean': -48.659828422569284, 'theta_std': 32.46005451961251, 'phi_mean': -22.203150094562783, 'phi_std': 12.372805073556941}), ('PCC-FCI', {'theta_mean': 4.762134269782454, 'theta_std': 3.435273505320408, 'phi_mean': 10.672703929480328, 'phi_std': 4.59089726786183})]) 
2025-03-06 17:48:57,231 - INFO - Iteration 600/2000, Acceptance Ratio: 2.50%, Log Likelihood: -2417.0555, Current Accepted Order: dict_values([1, 6, 2, 3, 4, 5, 9, 8, 7, 10]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 145.69210897526128, 'theta_std': 13.552985802311161, 'phi_mean': 185.50753637120255, 'phi_std': 57.30772184698679}), ('ADAS', {'theta_mean': -19.869050371194753, 'theta_std': 3.811374281993707, 'phi_mean': -5.8093964217603, 'phi_std': 1.1134377060791167}), ('AVLT-Sum', {'theta_mean': 20.323433002519888, 'theta_std': 7.195354836776828, 'phi_mean': 41.53085466741209, 'phi_std': 13.377562950171374}), ('FUS-FCI', {'theta_mean': -21.16398517374239, 'theta_std': 3.0965441204045705, 'phi_mean': -10.521031116953932, 'phi_std': 3.4423992757475563}), ('FUS-GMI', {'theta_mean': 0.5643805438122497, 'theta_std': 0.11580728423686273, 'phi_mean': 0.6061706747171458, 'phi_std': 0.06685318481427723}), ('HIP-FCI', {'theta_mean': -5.169064158122195, 'theta_std': 7.050128652283796, 'phi_mean': 6.245772308340596, 'phi_std': 2.1800504731069066}), ('HIP-GMI', {'theta_mean': 0.29948188375470064, 'theta_std': 0.3348976555347907, 'phi_mean': 0.39734296912089145, 'phi_std': 0.18387369994896888}), ('MMSE', {'theta_mean': 21.527325346110807, 'theta_std': 2.660957926553829, 'phi_mean': 27.93583583812118, 'phi_std': 0.7527308077766333}), ('P-Tau', {'theta_mean': -48.83934680791081, 'theta_std': 33.72325042163363, 'phi_mean': -25.17124294590138, 'phi_std': 14.336256227371821}), ('PCC-FCI', {'theta_mean': 4.728177564700285, 'theta_std': 3.450661000972316, 'phi_mean': 6.727458892524425, 'phi_std': 4.716708782151804})]) 
2025-03-06 17:49:00,295 - INFO - Iteration 800/2000, Acceptance Ratio: 2.12%, Log Likelihood: -2411.8129, Current Accepted Order: dict_values([1, 6, 2, 3, 4, 5, 10, 7, 8, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 149.64233677617787, 'theta_std': 17.606032285725544, 'phi_mean': 245.32462228114713, 'phi_std': 54.353141765514394}), ('ADAS', {'theta_mean': -18.584447738541616, 'theta_std': 5.4949840596182895, 'phi_mean': -5.846657278155836, 'phi_std': 1.0969517088326792}), ('AVLT-Sum', {'theta_mean': 25.685605449267694, 'theta_std': 13.222311217160772, 'phi_mean': 41.97754101923195, 'phi_std': 12.913312760942299}), ('FUS-FCI', {'theta_mean': -13.98947318402822, 'theta_std': 5.117285238191051, 'phi_mean': -10.36144135881414, 'phi_std': 3.594787552141405}), ('FUS-GMI', {'theta_mean': 0.5320774005628425, 'theta_std': 0.11934578158207289, 'phi_mean': 0.6140675757888183, 'phi_std': 0.06240751090243503}), ('HIP-FCI', {'theta_mean': -5.169064158122195, 'theta_std': 7.050128652283796, 'phi_mean': 6.245772308340596, 'phi_std': 2.1800504731069066}), ('HIP-GMI', {'theta_mean': -0.3484787560473939, 'theta_std': 0.3839298629471264, 'phi_mean': 0.3689501086876762, 'phi_std': 0.24241900160566565}), ('MMSE', {'theta_mean': 21.527325346110807, 'theta_std': 2.660957926553829, 'phi_mean': 27.93583583812118, 'phi_std': 0.7527308077766333}), ('P-Tau', {'theta_mean': -48.83405973514111, 'theta_std': 33.44090837120254, 'phi_mean': -24.587470958505698, 'phi_std': 14.024681095091799}), ('PCC-FCI', {'theta_mean': 4.616984126948345, 'theta_std': 3.4183885815428114, 'phi_mean': 7.0961688732796375, 'phi_std': 4.7469459007189005})]) 
2025-03-06 17:49:03,359 - INFO - Iteration 1000/2000, Acceptance Ratio: 1.70%, Log Likelihood: -2411.8129, Current Accepted Order: dict_values([1, 6, 2, 3, 4, 5, 10, 7, 8, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 149.2793185596927, 'theta_std': 17.44354426447732, 'phi_mean': 242.6777400701829, 'phi_std': 54.9154276669154}), ('ADAS', {'theta_mean': -19.869050371194753, 'theta_std': 3.811374281993707, 'phi_mean': -5.8093964217603, 'phi_std': 1.1134377060791167}), ('AVLT-Sum', {'theta_mean': 29.11092400194837, 'theta_std': 15.053793295667479, 'phi_mean': 39.96385587569915, 'phi_std': 13.65046182390646}), ('FUS-FCI', {'theta_mean': -12.063377309830436, 'theta_std': 4.283703061970911, 'phi_mean': -10.218950882342282, 'phi_std': 4.01119210794876}), ('FUS-GMI', {'theta_mean': 0.5766859823439372, 'theta_std': 0.1042182986774266, 'phi_mean': 0.6044501509752598, 'phi_std': 0.07207873866057984}), ('HIP-FCI', {'theta_mean': -5.169064158122195, 'theta_std': 7.050128652283796, 'phi_mean': 6.245772308340596, 'phi_std': 2.1800504731069066}), ('HIP-GMI', {'theta_mean': 0.27428145305130114, 'theta_std': 0.346441451371475, 'phi_mean': 0.3841174610348564, 'phi_std': 0.23646509719953177}), ('MMSE', {'theta_mean': 21.527325346110807, 'theta_std': 2.660957926553829, 'phi_mean': 27.93583583812118, 'phi_std': 0.7527308077766333}), ('P-Tau', {'theta_mean': -48.83405973514111, 'theta_std': 33.44090837120254, 'phi_mean': -24.587470958505698, 'phi_std': 14.024681095091799}), ('PCC-FCI', {'theta_mean': 4.734555040604348, 'theta_std': 3.3938044359511257, 'phi_mean': 6.805343071944272, 'phi_std': 4.7936560259707575})]) 
2025-03-06 17:49:06,419 - INFO - Iteration 1200/2000, Acceptance Ratio: 1.42%, Log Likelihood: -2411.8129, Current Accepted Order: dict_values([1, 6, 2, 3, 4, 5, 10, 7, 8, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 149.4744436718173, 'theta_std': 18.325911344708295, 'phi_mean': 254.206897935308, 'phi_std': 45.97637346494967}), ('ADAS', {'theta_mean': -20.142237947037607, 'theta_std': 4.432694658508641, 'phi_mean': -10.330706425029755, 'phi_std': 6.738347970855995}), ('AVLT-Sum', {'theta_mean': 17.45383458280907, 'theta_std': 5.09887677248691, 'phi_mean': 36.840612420210995, 'phi_std': 14.807408338108639}), ('FUS-FCI', {'theta_mean': -19.177079497642154, 'theta_std': 0.6339183073217809, 'phi_mean': -10.99598650041673, 'phi_std': 4.136649494711759}), ('FUS-GMI', {'theta_mean': 0.45464635441089124, 'theta_std': 0.03082033554005697, 'phi_mean': 0.5974295865818323, 'phi_std': 0.08742714407207929}), ('HIP-FCI', {'theta_mean': -5.169064158122195, 'theta_std': 7.050128652283796, 'phi_mean': 6.245772308340596, 'phi_std': 2.1800504731069066}), ('HIP-GMI', {'theta_mean': 0.007682215587167407, 'theta_std': 0.24255904610776, 'phi_mean': 0.3412504429182256, 'phi_std': 0.2650612656541243}), ('MMSE', {'theta_mean': 21.527325346110807, 'theta_std': 2.660957926553829, 'phi_mean': 27.93583583812118, 'phi_std': 0.7527308077766333}), ('P-Tau', {'theta_mean': -48.83405973514111, 'theta_std': 33.44090837120254, 'phi_mean': -24.587470958505698, 'phi_std': 14.024681095091799}), ('PCC-FCI', {'theta_mean': 3.118458194511839, 'theta_std': 1.3200768338439963, 'phi_mean': 6.665536579199886, 'phi_std': 4.53583910574895})]) 
2025-03-06 17:49:09,482 - INFO - Iteration 1400/2000, Acceptance Ratio: 1.21%, Log Likelihood: -2411.8129, Current Accepted Order: dict_values([1, 6, 2, 3, 4, 5, 10, 7, 8, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 149.4744436718173, 'theta_std': 18.325911344708295, 'phi_mean': 254.206897935308, 'phi_std': 45.97637346494967}), ('ADAS', {'theta_mean': -19.037858174762825, 'theta_std': 5.055222289688646, 'phi_mean': -5.868209829565103, 'phi_std': 1.0777971767107037}), ('AVLT-Sum', {'theta_mean': 20.565796413129863, 'theta_std': 7.480616371840293, 'phi_mean': 42.05725717597187, 'phi_std': 13.11473934580873}), ('FUS-FCI', {'theta_mean': -12.909497001729756, 'theta_std': 5.50954727771052, 'phi_mean': -10.636914350601813, 'phi_std': 3.640382089474457}), ('FUS-GMI', {'theta_mean': 0.5274310813986278, 'theta_std': 0.1027736030684411, 'phi_mean': 0.6159653681234976, 'phi_std': 0.07122521523788744}), ('HIP-FCI', {'theta_mean': -5.169064158122195, 'theta_std': 7.050128652283796, 'phi_mean': 6.245772308340596, 'phi_std': 2.1800504731069066}), ('HIP-GMI', {'theta_mean': 0.27951489911498806, 'theta_std': 0.3416129131584129, 'phi_mean': 0.3899660364687596, 'phi_std': 0.23010232791274685}), ('MMSE', {'theta_mean': 21.527325346110807, 'theta_std': 2.660957926553829, 'phi_mean': 27.93583583812118, 'phi_std': 0.7527308077766333}), ('P-Tau', {'theta_mean': -81.2536212957823, 'theta_std': 19.021154601886455, 'phi_mean': -29.889966330787967, 'phi_std': 23.065445357512395}), ('PCC-FCI', {'theta_mean': 4.370063639329865, 'theta_std': 3.607946084749075, 'phi_mean': 6.942682439338037, 'phi_std': 4.401050087340367})]) 
2025-03-06 17:49:12,552 - INFO - Iteration 1600/2000, Acceptance Ratio: 1.06%, Log Likelihood: -2411.8129, Current Accepted Order: dict_values([1, 6, 2, 3, 4, 5, 10, 7, 8, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 148.54516696727185, 'theta_std': 17.672688404239228, 'phi_mean': 214.38132798082, 'phi_std': 62.25263000323329}), ('ADAS', {'theta_mean': -19.869050371194753, 'theta_std': 3.811374281993707, 'phi_mean': -5.8093964217603, 'phi_std': 1.1134377060791167}), ('AVLT-Sum', {'theta_mean': 17.667237299666866, 'theta_std': 4.510217476762661, 'phi_mean': 39.57920309135355, 'phi_std': 13.773229455202655}), ('FUS-FCI', {'theta_mean': -20.316534897994, 'theta_std': 3.543410746939029, 'phi_mean': -10.470377330646945, 'phi_std': 3.425835517516892}), ('FUS-GMI', {'theta_mean': 0.44580157186247615, 'theta_std': 0.05298011617226362, 'phi_mean': 0.6138118661773705, 'phi_std': 0.0722203173138297}), ('HIP-FCI', {'theta_mean': -5.169064158122195, 'theta_std': 7.050128652283796, 'phi_mean': 6.245772308340596, 'phi_std': 2.1800504731069066}), ('HIP-GMI', {'theta_mean': -0.5111858821507579, 'theta_std': 0.5122262256002565, 'phi_mean': 0.35179376625576775, 'phi_std': 0.2572672764594154}), ('MMSE', {'theta_mean': 22.19413790933995, 'theta_std': 3.1530707175374646, 'phi_mean': 28.01287318840867, 'phi_std': 0.6948083927581129}), ('P-Tau', {'theta_mean': -48.54255459326558, 'theta_std': 32.70332956443835, 'phi_mean': -23.117877920890884, 'phi_std': 13.38233521211934}), ('PCC-FCI', {'theta_mean': 4.24309400077425, 'theta_std': 3.3571218983506106, 'phi_mean': 6.906242027246729, 'phi_std': 4.501518024255474})]) 
2025-03-06 17:49:15,623 - INFO - Iteration 1800/2000, Acceptance Ratio: 0.94%, Log Likelihood: -2411.8129, Current Accepted Order: dict_values([1, 6, 2, 3, 4, 5, 10, 7, 8, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 146.74929058809894, 'theta_std': 11.402764132361106, 'phi_mean': 179.85252214898932, 'phi_std': 55.48328917815354}), ('ADAS', {'theta_mean': -19.869050371194753, 'theta_std': 3.811374281993707, 'phi_mean': -5.8093964217603, 'phi_std': 1.1134377060791167}), ('AVLT-Sum', {'theta_mean': 18.006738517356236, 'theta_std': 4.721744991064283, 'phi_mean': 39.75819556267958, 'phi_std': 13.776692989362642}), ('FUS-FCI', {'theta_mean': -19.177079497642154, 'theta_std': 0.6339183073217809, 'phi_mean': -10.99598650041673, 'phi_std': 4.136649494711759}), ('FUS-GMI', {'theta_mean': 0.5716662343153212, 'theta_std': 0.10437790261550335, 'phi_mean': 0.6194205693357422, 'phi_std': 0.05283468430428368}), ('HIP-FCI', {'theta_mean': -5.169064158122195, 'theta_std': 7.050128652283796, 'phi_mean': 6.245772308340596, 'phi_std': 2.1800504731069066}), ('HIP-GMI', {'theta_mean': 0.007682215587167407, 'theta_std': 0.24255904610776, 'phi_mean': 0.3412504429182256, 'phi_std': 0.2650612656541243}), ('MMSE', {'theta_mean': 21.48085081304641, 'theta_std': 2.6624289693485252, 'phi_mean': 27.850226700932996, 'phi_std': 0.9362862221481915}), ('P-Tau', {'theta_mean': -48.55250916167612, 'theta_std': 34.20609010815884, 'phi_mean': -26.65231163332919, 'phi_std': 15.722076629319686}), ('PCC-FCI', {'theta_mean': 4.541491825713077, 'theta_std': 3.3870087723531714, 'phi_mean': 6.828420432813146, 'phi_std': 4.653526868372003})]) 
2025-03-06 17:49:18,705 - INFO - Iteration 2000/2000, Acceptance Ratio: 0.85%, Log Likelihood: -2411.8129, Current Accepted Order: dict_values([1, 6, 2, 3, 4, 5, 10, 7, 8, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 149.4744436718173, 'theta_std': 18.325911344708295, 'phi_mean': 254.206897935308, 'phi_std': 45.97637346494967}), ('ADAS', {'theta_mean': -18.55600975459997, 'theta_std': 5.561458577345991, 'phi_mean': -5.882851075899745, 'phi_std': 1.0899053227179083}), ('AVLT-Sum', {'theta_mean': 24.546073663676253, 'theta_std': 10.706169643740258, 'phi_mean': 42.31745118671716, 'phi_std': 13.942317801368898}), ('FUS-FCI', {'theta_mean': -14.897252079053375, 'theta_std': 5.591958621425539, 'phi_mean': -10.447676223467498, 'phi_std': 3.525860536092109}), ('FUS-GMI', {'theta_mean': 0.5387332880327583, 'theta_std': 0.1202060639903562, 'phi_mean': 0.6123863408049397, 'phi_std': 0.06331150978567635}), ('HIP-FCI', {'theta_mean': -5.169064158122195, 'theta_std': 7.050128652283796, 'phi_mean': 6.245772308340596, 'phi_std': 2.1800504731069066}), ('HIP-GMI', {'theta_mean': -0.3484787560473939, 'theta_std': 0.3839298629471264, 'phi_mean': 0.3689501086876762, 'phi_std': 0.24241900160566565}), ('MMSE', {'theta_mean': 21.633324863540953, 'theta_std': 2.7542333142799307, 'phi_mean': 27.94435997762099, 'phi_std': 0.7593390448701858}), ('P-Tau', {'theta_mean': -48.8031699291578, 'theta_std': 34.48543753661599, 'phi_mean': -27.7863314407429, 'phi_std': 17.37603491359892}), ('PCC-FCI', {'theta_mean': 4.321261821032317, 'theta_std': 3.3767544650466266, 'phi_mean': 8.654273053225431, 'phi_std': 4.378340078290471})]) 
2025-03-06 17:49:19,118 - INFO - Results saved to conjugate_priors/results/10_100_1_results.json
