2025-03-06 17:46:55,710 - INFO - Running conjugate priors for file: 50_100_1
2025-03-06 17:46:55,712 - INFO - Number of biomarkers: 10
2025-03-06 17:46:58,623 - INFO - Iteration 200/2000, Acceptance Ratio: 11.00%, Log Likelihood: -2314.3423, Current Accepted Order: dict_values([1, 4, 3, 5, 6, 7, 10, 9, 8, 2]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 150.37231581420272, 'theta_std': 17.373422686517635, 'phi_mean': 255.6398473761298, 'phi_std': 51.88895529055513}), ('ADAS', {'theta_mean': -21.860956814734617, 'theta_std': 4.096349452725392, 'phi_mean': -6.160873893009539, 'phi_std': 1.3986796823436143}), ('AVLT-Sum', {'theta_mean': 18.277882632699054, 'theta_std': 7.406189043841846, 'phi_mean': 39.98348082692082, 'phi_std': 13.84477818436739}), ('FUS-FCI', {'theta_mean': -9.864688158417824, 'theta_std': 3.523524711922078, 'phi_mean': -10.632236772185133, 'phi_std': 3.0530078669276897}), ('FUS-GMI', {'theta_mean': 0.581220478487029, 'theta_std': 0.0981234255999923, 'phi_mean': 0.6196419479576114, 'phi_std': 0.06691333969353924}), ('HIP-FCI', {'theta_mean': -5.058069915110193, 'theta_std': 5.615513970580854, 'phi_mean': 4.990905932847091, 'phi_std': 1.8694545437179984}), ('HIP-GMI', {'theta_mean': -0.21378288906687465, 'theta_std': 0.04753857182762675, 'phi_mean': 0.4066511685491318, 'phi_std': 0.23972057408114877}), ('MMSE', {'theta_mean': 22.23916959651571, 'theta_std': 2.770860725117922, 'phi_mean': 28.152047070811765, 'phi_std': 0.6200412313690392}), ('P-Tau', {'theta_mean': -53.55825887795893, 'theta_std': 32.254617698580304, 'phi_mean': -26.174923809340992, 'phi_std': 18.64371959830219}), ('PCC-FCI', {'theta_mean': 4.66994931258987, 'theta_std': 3.1056793905143154, 'phi_mean': 10.246887253683648, 'phi_std': 4.0777130866600615})]) 
2025-03-06 17:47:00,877 - INFO - Iteration 400/2000, Acceptance Ratio: 5.50%, Log Likelihood: -2314.3423, Current Accepted Order: dict_values([1, 4, 3, 5, 6, 7, 10, 9, 8, 2]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 150.37231581420272, 'theta_std': 17.373422686517635, 'phi_mean': 255.6398473761298, 'phi_std': 51.88895529055513}), ('ADAS', {'theta_mean': -22.67418215865641, 'theta_std': 3.4702894651302025, 'phi_mean': -6.529653969048162, 'phi_std': 2.364419243893036}), ('AVLT-Sum', {'theta_mean': 19.20129115626219, 'theta_std': 7.852365346614855, 'phi_mean': 40.0758863603417, 'phi_std': 13.909036877411769}), ('FUS-FCI', {'theta_mean': -9.93986917692305, 'theta_std': 3.4126899881343506, 'phi_mean': -10.61845964278129, 'phi_std': 3.147108011863148}), ('FUS-GMI', {'theta_mean': 0.5655032442720781, 'theta_std': 0.11243242515691913, 'phi_mean': 0.6147906022738285, 'phi_std': 0.06988158185359507}), ('HIP-FCI', {'theta_mean': -5.058069915110193, 'theta_std': 5.615513970580854, 'phi_mean': 4.990905932847091, 'phi_std': 1.8694545437179984}), ('HIP-GMI', {'theta_mean': -0.09245191848989488, 'theta_std': 0.1800888497344632, 'phi_mean': 0.4121073631424311, 'phi_std': 0.23919994377488402}), ('MMSE', {'theta_mean': 22.012300331339684, 'theta_std': 2.5292505032711197, 'phi_mean': 28.161432017513302, 'phi_std': 0.6206454615201371}), ('P-Tau', {'theta_mean': -45.26406657740334, 'theta_std': 33.14428633160233, 'phi_mean': -27.312919799870432, 'phi_std': 17.887237888287032}), ('PCC-FCI', {'theta_mean': 5.141209854848332, 'theta_std': 2.744191684478731, 'phi_mean': 11.652513211974425, 'phi_std': 3.5248415160237645})]) 
2025-03-06 17:47:03,120 - INFO - Iteration 600/2000, Acceptance Ratio: 3.83%, Log Likelihood: -2311.7495, Current Accepted Order: dict_values([1, 2, 3, 5, 6, 7, 10, 9, 8, 4]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 153.99266394445175, 'theta_std': 11.844462853137166, 'phi_mean': 218.52616975980993, 'phi_std': 66.74403117493533}), ('ADAS', {'theta_mean': -23.11174080649325, 'theta_std': 3.9931056523831585, 'phi_mean': -7.607107850065308, 'phi_std': 4.473558261177975}), ('AVLT-Sum', {'theta_mean': 18.739654078877177, 'theta_std': 8.405043823508118, 'phi_mean': 39.4272029434824, 'phi_std': 14.125862851408128}), ('FUS-FCI', {'theta_mean': -10.740312558036686, 'theta_std': 4.673283932930152, 'phi_mean': -10.177936767567765, 'phi_std': 2.9053228388099974}), ('FUS-GMI', {'theta_mean': 0.5826969478661137, 'theta_std': 0.11783786753949861, 'phi_mean': 0.6094370142042104, 'phi_std': 0.0732429010865744}), ('HIP-FCI', {'theta_mean': -5.058069915110193, 'theta_std': 5.615513970580854, 'phi_mean': 4.990905932847091, 'phi_std': 1.8694545437179984}), ('HIP-GMI', {'theta_mean': 0.19446675223402868, 'theta_std': 0.2595353935826733, 'phi_mean': 0.4229631595638613, 'phi_std': 0.24752868181569648}), ('MMSE', {'theta_mean': 20.98030347373319, 'theta_std': 1.8885423415588853, 'phi_mean': 27.563084394208506, 'phi_std': 1.8728870142205933}), ('P-Tau', {'theta_mean': -50.1141186264589, 'theta_std': 32.86856594894235, 'phi_mean': -31.940101255149155, 'phi_std': 24.67071737357172}), ('PCC-FCI', {'theta_mean': 4.746090597813749, 'theta_std': 2.56971008275182, 'phi_mean': 11.478159729939081, 'phi_std': 3.472195310761743})]) 
2025-03-06 17:47:05,426 - INFO - Iteration 800/2000, Acceptance Ratio: 3.00%, Log Likelihood: -2312.1454, Current Accepted Order: dict_values([1, 2, 3, 4, 6, 7, 10, 9, 8, 5]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 150.37231581420272, 'theta_std': 17.373422686517635, 'phi_mean': 255.6398473761298, 'phi_std': 51.88895529055513}), ('ADAS', {'theta_mean': -20.155948266917502, 'theta_std': 6.3730133887227804, 'phi_mean': -6.193902049650678, 'phi_std': 1.3670627281105923}), ('AVLT-Sum', {'theta_mean': 17.642691863443932, 'theta_std': 8.102905613111544, 'phi_mean': 39.330338173877465, 'phi_std': 14.062346114607141}), ('FUS-FCI', {'theta_mean': -10.329201956498988, 'theta_std': 4.10661771011243, 'phi_mean': -10.260657372051293, 'phi_std': 2.9468646335637336}), ('FUS-GMI', {'theta_mean': 0.5500142792370427, 'theta_std': 0.11348527361836529, 'phi_mean': 0.6175895536473515, 'phi_std': 0.06753040256018433}), ('HIP-FCI', {'theta_mean': -5.058069915110193, 'theta_std': 5.615513970580854, 'phi_mean': 4.990905932847091, 'phi_std': 1.8694545437179984}), ('HIP-GMI', {'theta_mean': -0.21378288906687465, 'theta_std': 0.04753857182762675, 'phi_mean': 0.4066511685491318, 'phi_std': 0.23972057408114877}), ('MMSE', {'theta_mean': 21.68006564176762, 'theta_std': 2.280707389230311, 'phi_mean': 28.115843979788618, 'phi_std': 0.6881254663896832}), ('P-Tau', {'theta_mean': -54.88689397656543, 'theta_std': 31.59436496993754, 'phi_mean': -25.520521447340776, 'phi_std': 18.198682660094388}), ('PCC-FCI', {'theta_mean': 5.270916478643462, 'theta_std': 2.74911073604482, 'phi_mean': 11.783164278219354, 'phi_std': 3.5199177974033034})]) 
2025-03-06 17:47:07,762 - INFO - Iteration 1000/2000, Acceptance Ratio: 2.70%, Log Likelihood: -2311.0704, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 7, 10, 9, 8, 6]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 150.37231581420272, 'theta_std': 17.373422686517635, 'phi_mean': 255.6398473761298, 'phi_std': 51.88895529055513}), ('ADAS', {'theta_mean': -21.860956814734617, 'theta_std': 4.096349452725392, 'phi_mean': -6.160873893009539, 'phi_std': 1.3986796823436143}), ('AVLT-Sum', {'theta_mean': 20.62297211101586, 'theta_std': 6.951605139677132, 'phi_mean': 38.75822207625354, 'phi_std': 14.713002284252616}), ('FUS-FCI', {'theta_mean': -10.352329263496028, 'theta_std': 4.15353682587459, 'phi_mean': -10.253457839652977, 'phi_std': 2.9423792410531306}), ('FUS-GMI', {'theta_mean': 0.4897144404548658, 'theta_std': 0.055634642396631726, 'phi_mean': 0.6242627704532729, 'phi_std': 0.06916270281195439}), ('HIP-FCI', {'theta_mean': -5.058069915110193, 'theta_std': 5.615513970580854, 'phi_mean': 4.990905932847091, 'phi_std': 1.8694545437179984}), ('HIP-GMI', {'theta_mean': -0.00831118094700295, 'theta_std': 0.2350540897202919, 'phi_mean': 0.38979594884023633, 'phi_std': 0.25970832877537836}), ('MMSE', {'theta_mean': 22.23916959651571, 'theta_std': 2.770860725117922, 'phi_mean': 28.152047070811765, 'phi_std': 0.6200412313690392}), ('P-Tau', {'theta_mean': -53.756399721677106, 'theta_std': 31.796295944506873, 'phi_mean': -25.657952237294992, 'phi_std': 18.301548152942996}), ('PCC-FCI', {'theta_mean': 5.182921397498723, 'theta_std': 2.763192473910357, 'phi_mean': 11.510044450794378, 'phi_std': 3.6561532248559527})]) 
2025-03-06 17:47:10,092 - INFO - Iteration 1200/2000, Acceptance Ratio: 2.50%, Log Likelihood: -2308.2059, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 10, 8, 7, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 150.98136208913806, 'theta_std': 17.13527595395657, 'phi_mean': 253.43241637893874, 'phi_std': 54.12488389048898}), ('ADAS', {'theta_mean': -21.860956814734617, 'theta_std': 4.096349452725392, 'phi_mean': -6.160873893009539, 'phi_std': 1.3986796823436143}), ('AVLT-Sum', {'theta_mean': 19.53199256621635, 'theta_std': 7.708538486405789, 'phi_mean': 40.26140270135137, 'phi_std': 13.886657822292108}), ('FUS-FCI', {'theta_mean': -12.74169368116293, 'theta_std': 6.954257319618678, 'phi_mean': -10.149557606098973, 'phi_std': 2.9462864850887334}), ('FUS-GMI', {'theta_mean': 0.5540770192723297, 'theta_std': 0.11173967291264919, 'phi_mean': 0.6182632504987875, 'phi_std': 0.06684363962229864}), ('HIP-FCI', {'theta_mean': -5.367693225944558, 'theta_std': 5.516045001088093, 'phi_mean': 4.890212994849684, 'phi_std': 1.9069855240641254}), ('HIP-GMI', {'theta_mean': -0.21378288906687465, 'theta_std': 0.04753857182762675, 'phi_mean': 0.4066511685491318, 'phi_std': 0.23972057408114877}), ('MMSE', {'theta_mean': 22.23916959651571, 'theta_std': 2.770860725117922, 'phi_mean': 28.152047070811765, 'phi_std': 0.6200412313690392}), ('P-Tau', {'theta_mean': -53.756399721677106, 'theta_std': 31.796295944506873, 'phi_mean': -25.657952237294992, 'phi_std': 18.301548152942996}), ('PCC-FCI', {'theta_mean': 5.870195753773449, 'theta_std': 3.200448587002095, 'phi_mean': 11.83510978304696, 'phi_std': 3.6594958490163076})]) 
2025-03-06 17:47:12,412 - INFO - Iteration 1400/2000, Acceptance Ratio: 2.43%, Log Likelihood: -2308.2468, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 10, 8, 7, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 155.8298855574212, 'theta_std': 27.10716581503349, 'phi_mean': 256.9164283986926, 'phi_std': 52.7117425076835}), ('ADAS', {'theta_mean': -14.313244847062546, 'theta_std': 8.44037867699715, 'phi_mean': -6.1725460582535705, 'phi_std': 1.4531860579661715}), ('AVLT-Sum', {'theta_mean': 19.69041014394098, 'theta_std': 8.345683720848067, 'phi_mean': 41.25826881367697, 'phi_std': 13.270470014644529}), ('FUS-FCI', {'theta_mean': -12.74169368116293, 'theta_std': 6.954257319618678, 'phi_mean': -10.149557606098973, 'phi_std': 2.9462864850887334}), ('FUS-GMI', {'theta_mean': 0.5631126298238928, 'theta_std': 0.10598843712170575, 'phi_mean': 0.6195304623966972, 'phi_std': 0.06657203333522818}), ('HIP-FCI', {'theta_mean': -6.426584815416117, 'theta_std': 5.127251543265846, 'phi_mean': 4.228419891724828, 'phi_std': 2.886286263882847}), ('HIP-GMI', {'theta_mean': -0.21378288906687465, 'theta_std': 0.04753857182762675, 'phi_mean': 0.4066511685491318, 'phi_std': 0.23972057408114877}), ('MMSE', {'theta_mean': 23.824214480398886, 'theta_std': 3.5409230365192426, 'phi_mean': 28.152976087388826, 'phi_std': 0.6398812257219899}), ('P-Tau', {'theta_mean': -46.55597276750386, 'theta_std': 33.33365857595574, 'phi_mean': -26.996406585574636, 'phi_std': 17.717824063103723}), ('PCC-FCI', {'theta_mean': 5.530270530631448, 'theta_std': 2.9790354722089227, 'phi_mean': 11.798916262289474, 'phi_std': 3.569341500117296})]) 
2025-03-06 17:47:14,731 - INFO - Iteration 1600/2000, Acceptance Ratio: 2.12%, Log Likelihood: -2308.2468, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 10, 8, 7, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 151.5147435324443, 'theta_std': 18.699044873236268, 'phi_mean': 256.6248147388937, 'phi_std': 51.80195050803535}), ('ADAS', {'theta_mean': -21.860956814734617, 'theta_std': 4.096349452725392, 'phi_mean': -6.160873893009539, 'phi_std': 1.3986796823436143}), ('AVLT-Sum', {'theta_mean': 19.53199256621635, 'theta_std': 7.708538486405789, 'phi_mean': 40.26140270135137, 'phi_std': 13.886657822292108}), ('FUS-FCI', {'theta_mean': -12.74169368116293, 'theta_std': 6.954257319618678, 'phi_mean': -10.149557606098973, 'phi_std': 2.9462864850887334}), ('FUS-GMI', {'theta_mean': 0.5540770192723297, 'theta_std': 0.11173967291264919, 'phi_mean': 0.6182632504987875, 'phi_std': 0.06684363962229864}), ('HIP-FCI', {'theta_mean': -5.058069915110193, 'theta_std': 5.615513970580854, 'phi_mean': 4.990905932847091, 'phi_std': 1.8694545437179984}), ('HIP-GMI', {'theta_mean': -0.21378288906687465, 'theta_std': 0.04753857182762675, 'phi_mean': 0.4066511685491318, 'phi_std': 0.23972057408114877}), ('MMSE', {'theta_mean': 22.23916959651571, 'theta_std': 2.770860725117922, 'phi_mean': 28.152047070811765, 'phi_std': 0.6200412313690392}), ('P-Tau', {'theta_mean': -53.756399721677106, 'theta_std': 31.796295944506873, 'phi_mean': -25.657952237294992, 'phi_std': 18.301548152942996}), ('PCC-FCI', {'theta_mean': 5.251226813043885, 'theta_std': 2.7665026893534734, 'phi_mean': 11.569517962809355, 'phi_std': 3.6601777909735103})]) 
2025-03-06 17:47:17,031 - INFO - Iteration 1800/2000, Acceptance Ratio: 1.94%, Log Likelihood: -2309.6890, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 10, 9, 7, 8]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 150.61078042916535, 'theta_std': 17.70273776647087, 'phi_mean': 250.31029467663268, 'phi_std': 55.823244452183786}), ('ADAS', {'theta_mean': -21.860956814734617, 'theta_std': 4.096349452725392, 'phi_mean': -6.160873893009539, 'phi_std': 1.3986796823436143}), ('AVLT-Sum', {'theta_mean': 30.8264542372367, 'theta_std': 14.857048978121352, 'phi_mean': 41.37514879325924, 'phi_std': 13.737456118301136}), ('FUS-FCI', {'theta_mean': -11.718783821343981, 'theta_std': 4.341392146640624, 'phi_mean': -9.984302602679147, 'phi_std': 2.9595116784712054}), ('FUS-GMI', {'theta_mean': 0.5735085446774933, 'theta_std': 0.11362145818406089, 'phi_mean': 0.6155052020143389, 'phi_std': 0.06599318120188923}), ('HIP-FCI', {'theta_mean': -5.058069915110193, 'theta_std': 5.615513970580854, 'phi_mean': 4.990905932847091, 'phi_std': 1.8694545437179984}), ('HIP-GMI', {'theta_mean': -0.1270850725010382, 'theta_std': 0.1345476960816718, 'phi_mean': 0.41431798999420627, 'phi_std': 0.2362063188784957}), ('MMSE', {'theta_mean': 22.23916959651571, 'theta_std': 2.770860725117922, 'phi_mean': 28.152047070811765, 'phi_std': 0.6200412313690392}), ('P-Tau', {'theta_mean': -53.756399721677106, 'theta_std': 31.796295944506873, 'phi_mean': -25.657952237294992, 'phi_std': 18.301548152942996}), ('PCC-FCI', {'theta_mean': 3.525236562669247, 'theta_std': 3.0064907924791626, 'phi_mean': 9.867398712360863, 'phi_std': 4.06247572994561})]) 
2025-03-06 17:47:19,369 - INFO - Iteration 2000/2000, Acceptance Ratio: 1.75%, Log Likelihood: -2309.6890, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 10, 9, 7, 8]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 155.8298855574212, 'theta_std': 27.10716581503349, 'phi_mean': 256.9164283986926, 'phi_std': 52.7117425076835}), ('ADAS', {'theta_mean': -15.962636773687867, 'theta_std': 8.461284650449826, 'phi_mean': -6.268159958383111, 'phi_std': 1.4015803140432583}), ('AVLT-Sum', {'theta_mean': 20.715108997772287, 'theta_std': 8.733414667257046, 'phi_mean': 41.25889137999695, 'phi_std': 13.463950539901916}), ('FUS-FCI', {'theta_mean': -9.93986917692305, 'theta_std': 3.4126899881343506, 'phi_mean': -10.61845964278129, 'phi_std': 3.147108011863148}), ('FUS-GMI', {'theta_mean': 0.5860185149008232, 'theta_std': 0.09595254761331473, 'phi_mean': 0.6189125646511161, 'phi_std': 0.06752826818749094}), ('HIP-FCI', {'theta_mean': -6.706756287532526, 'theta_std': 5.043332187676865, 'phi_mean': 4.056428061501305, 'phi_std': 3.0591952874752057}), ('HIP-GMI', {'theta_mean': -0.21378288906687465, 'theta_std': 0.04753857182762675, 'phi_mean': 0.4066511685491318, 'phi_std': 0.23972057408114877}), ('MMSE', {'theta_mean': 23.82884369505801, 'theta_std': 3.549688702403574, 'phi_mean': 28.149759175507068, 'phi_std': 0.6277760758236566}), ('P-Tau', {'theta_mean': -46.902779138230684, 'theta_std': 33.008724536444596, 'phi_mean': -26.74527093780694, 'phi_std': 17.875958942790923}), ('PCC-FCI', {'theta_mean': 5.530270530631448, 'theta_std': 2.9790354722089227, 'phi_mean': 11.798916262289474, 'phi_std': 3.569341500117296})]) 
2025-03-06 17:47:19,908 - INFO - Results saved to conjugate_priors/results/50_100_1_results.json
