2025-03-06 17:48:11,991 - INFO - Running conjugate priors for file: 5_50_0
2025-03-06 17:48:11,992 - INFO - Number of biomarkers: 10
2025-03-06 17:48:13,868 - INFO - Iteration 200/2000, Acceptance Ratio: 5.50%, Log Likelihood: -1192.2582, Current Accepted Order: dict_values([9, 2, 3, 1, 5, 7, 10, 6, 4, 8]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 145.7752496815707, 'theta_std': 21.386077657748928, 'phi_mean': 262.334749185236, 'phi_std': 36.94685223843193}), ('ADAS', {'theta_mean': -17.848061961742864, 'theta_std': 6.3549199269352705, 'phi_mean': -5.75785696261125, 'phi_std': 1.3089276878996365}), ('AVLT-Sum', {'theta_mean': 22.155966386663582, 'theta_std': 9.657421520034397, 'phi_mean': 46.02679644435831, 'phi_std': 17.149199323691153}), ('FUS-FCI', {'theta_mean': -14.236422684805172, 'theta_std': 5.282913363002599, 'phi_mean': -9.353517647422292, 'phi_std': 2.42750945487479}), ('FUS-GMI', {'theta_mean': 0.5923006232084551, 'theta_std': 0.09146990881135626, 'phi_mean': 0.5995722054285382, 'phi_std': 0.04988851866209832}), ('HIP-FCI', {'theta_mean': -12.285221871322191, 'theta_std': 4.691931371375888, 'phi_mean': -3.2643103922782477, 'phi_std': 6.345150097651325}), ('HIP-GMI', {'theta_mean': 0.02667996036634145, 'theta_std': 0.005599363722906166, 'phi_mean': 0.3456097515889851, 'phi_std': 0.2578884417938577}), ('MMSE', {'theta_mean': 22.04461635405497, 'theta_std': 2.7773688732086743, 'phi_mean': 27.929557155664103, 'phi_std': 0.6164635288114148}), ('P-Tau', {'theta_mean': -30.514196442421937, 'theta_std': 28.460250664863473, 'phi_mean': -20.40035401605851, 'phi_std': 14.06338615090428}), ('PCC-FCI', {'theta_mean': 4.598162222494725, 'theta_std': 3.252937127847788, 'phi_mean': 11.546992557985515, 'phi_std': 3.747588977794074})]) 
2025-03-06 17:48:15,603 - INFO - Iteration 400/2000, Acceptance Ratio: 3.75%, Log Likelihood: -1190.9275, Current Accepted Order: dict_values([10, 1, 3, 2, 6, 7, 8, 5, 4, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 147.0326219094736, 'theta_std': 22.40405898165681, 'phi_mean': 267.72218972917887, 'phi_std': 32.59629974596843}), ('ADAS', {'theta_mean': -16.38840511328417, 'theta_std': 7.025364834620323, 'phi_mean': -5.657912241024403, 'phi_std': 1.3339827178644363}), ('AVLT-Sum', {'theta_mean': 23.31681515342316, 'theta_std': 11.747913394490535, 'phi_mean': 45.03792527267423, 'phi_std': 17.353470117229673}), ('FUS-FCI', {'theta_mean': -15.37980283407174, 'theta_std': 5.192603854643607, 'phi_mean': -9.678035739778512, 'phi_std': 2.942813212759028}), ('FUS-GMI', {'theta_mean': 0.583994776907843, 'theta_std': 0.1008552845979204, 'phi_mean': 0.6019430376818291, 'phi_std': 0.0656629725053857}), ('HIP-FCI', {'theta_mean': -14.203700497820433, 'theta_std': 2.23410503442508, 'phi_mean': -2.7422112791496054, 'phi_std': 5.914936308815622}), ('HIP-GMI', {'theta_mean': 0.22549973407381319, 'theta_std': 0.3027568907563641, 'phi_mean': 0.3932385244898541, 'phi_std': 0.21055747980971606}), ('MMSE', {'theta_mean': 21.56948447193926, 'theta_std': 2.357609001432516, 'phi_mean': 27.8983775884583, 'phi_std': 0.6043084889285021}), ('P-Tau', {'theta_mean': -31.17884211701133, 'theta_std': 29.909683384290414, 'phi_mean': -22.7986925308826, 'phi_std': 12.382742794301056}), ('PCC-FCI', {'theta_mean': 4.98371581734923, 'theta_std': 3.744468074962455, 'phi_mean': 10.856542338491295, 'phi_std': 3.412899201431881})]) 
2025-03-06 17:48:17,333 - INFO - Iteration 600/2000, Acceptance Ratio: 2.83%, Log Likelihood: -1189.8683, Current Accepted Order: dict_values([10, 1, 3, 2, 5, 6, 8, 7, 4, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 143.46008990377305, 'theta_std': 20.82662842129316, 'phi_mean': 246.25955942972567, 'phi_std': 48.31316376639729}), ('ADAS', {'theta_mean': -17.355740241846586, 'theta_std': 6.579601314601888, 'phi_mean': -5.697462173600568, 'phi_std': 1.2952723340769594}), ('AVLT-Sum', {'theta_mean': 19.578247109615116, 'theta_std': 7.291428178401399, 'phi_mean': 43.746946341183275, 'phi_std': 17.206428769759547}), ('FUS-FCI', {'theta_mean': -18.771573113067717, 'theta_std': 5.3028939265769175, 'phi_mean': -10.126807945208412, 'phi_std': 3.2736513225780097}), ('FUS-GMI', {'theta_mean': 0.5910058080662056, 'theta_std': 0.10066804485877397, 'phi_mean': 0.5979148873277274, 'phi_std': 0.05394013201853212}), ('HIP-FCI', {'theta_mean': -13.981880537880073, 'theta_std': 2.3479707824827787, 'phi_mean': -3.032947846838537, 'phi_std': 6.150371107871645}), ('HIP-GMI', {'theta_mean': 0.15472981241845946, 'theta_std': 0.2463909585577087, 'phi_mean': 0.3891018486311173, 'phi_std': 0.23860104306839658}), ('MMSE', {'theta_mean': 21.56948447193926, 'theta_std': 2.357609001432516, 'phi_mean': 27.8983775884583, 'phi_std': 0.6043084889285021}), ('P-Tau', {'theta_mean': -31.432348200382012, 'theta_std': 30.2487163979658, 'phi_mean': -22.661730015852825, 'phi_std': 11.804161559591318}), ('PCC-FCI', {'theta_mean': 4.98371581734923, 'theta_std': 3.744468074962455, 'phi_mean': 10.856542338491295, 'phi_std': 3.412899201431881})]) 
2025-03-06 17:48:19,070 - INFO - Iteration 800/2000, Acceptance Ratio: 2.25%, Log Likelihood: -1188.1002, Current Accepted Order: dict_values([10, 2, 3, 1, 5, 6, 8, 7, 4, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 142.2551380225379, 'theta_std': 18.049691840423428, 'phi_mean': 206.8208014512148, 'phi_std': 63.821212389658825}), ('ADAS', {'theta_mean': -16.38840511328417, 'theta_std': 7.025364834620323, 'phi_mean': -5.657912241024403, 'phi_std': 1.3339827178644363}), ('AVLT-Sum', {'theta_mean': 19.128340645403405, 'theta_std': 7.348768569983489, 'phi_mean': 44.802330923492654, 'phi_std': 16.430192880569027}), ('FUS-FCI', {'theta_mean': -17.88014967871683, 'theta_std': 4.092931607695157, 'phi_mean': -9.66880023676372, 'phi_std': 2.863640775787216}), ('FUS-GMI', {'theta_mean': 0.5854304626772102, 'theta_std': 0.09885977763953756, 'phi_mean': 0.6013847964995528, 'phi_std': 0.0668057554920577}), ('HIP-FCI', {'theta_mean': -15.515936709116476, 'theta_std': 2.2478513166352028, 'phi_mean': -3.6338974119324816, 'phi_std': 6.388004459519589}), ('HIP-GMI', {'theta_mean': 0.1908693243312774, 'theta_std': 0.0918062624936028, 'phi_mean': 0.37768937118496426, 'phi_std': 0.27954759202366425}), ('MMSE', {'theta_mean': 21.56948447193926, 'theta_std': 2.357609001432516, 'phi_mean': 27.8983775884583, 'phi_std': 0.6043084889285021}), ('P-Tau', {'theta_mean': -30.514196442421937, 'theta_std': 28.460250664863473, 'phi_mean': -20.40035401605851, 'phi_std': 14.06338615090428}), ('PCC-FCI', {'theta_mean': 4.165785440811334, 'theta_std': 3.092667813019374, 'phi_mean': 10.553117389229982, 'phi_std': 3.3018004074135736})]) 
2025-03-06 17:48:20,799 - INFO - Iteration 1000/2000, Acceptance Ratio: 1.80%, Log Likelihood: -1188.1002, Current Accepted Order: dict_values([10, 2, 3, 1, 5, 6, 8, 7, 4, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 147.0326219094736, 'theta_std': 22.40405898165681, 'phi_mean': 267.72218972917887, 'phi_std': 32.59629974596843}), ('ADAS', {'theta_mean': -21.1072153501143, 'theta_std': 3.8027341922330558, 'phi_mean': -6.50544258921096, 'phi_std': 2.691074002003533}), ('AVLT-Sum', {'theta_mean': 22.041767342365137, 'theta_std': 9.747446763226419, 'phi_mean': 41.745475335476655, 'phi_std': 18.41647354178577}), ('FUS-FCI', {'theta_mean': -12.705345570812419, 'theta_std': 5.853532246519446, 'phi_mean': -10.084572776124554, 'phi_std': 3.0137540291163556}), ('FUS-GMI', {'theta_mean': 0.5926224343562749, 'theta_std': 0.10007111381713675, 'phi_mean': 0.5961808558187754, 'phi_std': 0.048852661647706803}), ('HIP-FCI', {'theta_mean': -7.525893862205623, 'theta_std': 6.860539454225784, 'phi_mean': -2.558590592764839, 'phi_std': 6.126244515039644}), ('HIP-GMI', {'theta_mean': 0.22839310672271892, 'theta_std': 0.23396161150942255, 'phi_mean': 0.3776208970332338, 'phi_std': 0.2583977383913593}), ('MMSE', {'theta_mean': 21.56948447193926, 'theta_std': 2.357609001432516, 'phi_mean': 27.8983775884583, 'phi_std': 0.6043084889285021}), ('P-Tau', {'theta_mean': -30.514196442421937, 'theta_std': 28.460250664863473, 'phi_mean': -20.40035401605851, 'phi_std': 14.06338615090428}), ('PCC-FCI', {'theta_mean': 4.598162222494725, 'theta_std': 3.252937127847788, 'phi_mean': 11.546992557985515, 'phi_std': 3.747588977794074})]) 
2025-03-06 17:48:22,529 - INFO - Iteration 1200/2000, Acceptance Ratio: 1.67%, Log Likelihood: -1190.5490, Current Accepted Order: dict_values([10, 1, 3, 2, 5, 6, 7, 8, 4, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 144.92989741953292, 'theta_std': 21.08804331432366, 'phi_mean': 256.53660449641313, 'phi_std': 41.78496823977337}), ('ADAS', {'theta_mean': -19.917897440819537, 'theta_std': 4.336722171480881, 'phi_mean': -5.790687624826142, 'phi_std': 1.2704917741773618}), ('AVLT-Sum', {'theta_mean': 20.197975181575533, 'theta_std': 9.569731137698009, 'phi_mean': 43.39834930070554, 'phi_std': 17.059523584467723}), ('FUS-FCI', {'theta_mean': -12.04230439633707, 'theta_std': 5.474650089796257, 'phi_mean': -10.002445666837215, 'phi_std': 2.7421815208266316}), ('FUS-GMI', {'theta_mean': 0.5831297138527096, 'theta_std': 0.09732551989411467, 'phi_mean': 0.6079390072358133, 'phi_std': 0.0585993771655697}), ('HIP-FCI', {'theta_mean': -15.515936709116476, 'theta_std': 2.2478513166352028, 'phi_mean': -3.6338974119324816, 'phi_std': 6.388004459519589}), ('HIP-GMI', {'theta_mean': 0.23692343143155195, 'theta_std': 0.3008013963908078, 'phi_mean': 0.3968053122790977, 'phi_std': 0.20622250135256887}), ('MMSE', {'theta_mean': 21.56948447193926, 'theta_std': 2.357609001432516, 'phi_mean': 27.8983775884583, 'phi_std': 0.6043084889285021}), ('P-Tau', {'theta_mean': -32.017428912259305, 'theta_std': 29.82296983481285, 'phi_mean': -20.587352946469682, 'phi_std': 13.727957206537965}), ('PCC-FCI', {'theta_mean': 4.98371581734923, 'theta_std': 3.744468074962455, 'phi_mean': 10.856542338491295, 'phi_std': 3.412899201431881})]) 
2025-03-06 17:48:24,260 - INFO - Iteration 1400/2000, Acceptance Ratio: 1.93%, Log Likelihood: -1182.0598, Current Accepted Order: dict_values([2, 1, 3, 4, 5, 7, 6, 8, 10, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 147.0326219094736, 'theta_std': 22.40405898165681, 'phi_mean': 267.72218972917887, 'phi_std': 32.59629974596843}), ('ADAS', {'theta_mean': -19.917897440819537, 'theta_std': 4.336722171480881, 'phi_mean': -5.790687624826142, 'phi_std': 1.2704917741773618}), ('AVLT-Sum', {'theta_mean': 17.322760418498174, 'theta_std': 2.9796961416900607, 'phi_mean': 40.643094891288385, 'phi_std': 17.837438658774474}), ('FUS-FCI', {'theta_mean': -12.66057366024916, 'theta_std': 5.371578061341415, 'phi_mean': -9.782160376480405, 'phi_std': 2.851793802640017}), ('FUS-GMI', {'theta_mean': 0.45960543531749787, 'theta_std': 0.04790851056596726, 'phi_mean': 0.6089836215661392, 'phi_std': 0.07250206682960855}), ('HIP-FCI', {'theta_mean': -6.283940214523978, 'theta_std': 5.8508563769816915, 'phi_mean': 4.477840034145231, 'phi_std': 2.830831593142136}), ('HIP-GMI', {'theta_mean': 0.2138226292541384, 'theta_std': 0.30547254284414427, 'phi_mean': 0.35898108131016404, 'phi_std': 0.24208134940047676}), ('MMSE', {'theta_mean': 21.56948447193926, 'theta_std': 2.357609001432516, 'phi_mean': 27.8983775884583, 'phi_std': 0.6043084889285021}), ('P-Tau', {'theta_mean': -31.539213074890977, 'theta_std': 33.414903258004976, 'phi_mean': -26.690639562735296, 'phi_std': 15.773552453683152}), ('PCC-FCI', {'theta_mean': 4.98371581734923, 'theta_std': 3.744468074962455, 'phi_mean': 10.856542338491295, 'phi_std': 3.412899201431881})]) 
2025-03-06 17:48:25,989 - INFO - Iteration 1600/2000, Acceptance Ratio: 1.75%, Log Likelihood: -1178.5067, Current Accepted Order: dict_values([2, 1, 3, 4, 6, 7, 5, 8, 10, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 147.0326219094736, 'theta_std': 22.40405898165681, 'phi_mean': 267.72218972917887, 'phi_std': 32.59629974596843}), ('ADAS', {'theta_mean': -15.045611745089893, 'theta_std': 7.605874965134068, 'phi_mean': -5.771293447535729, 'phi_std': 1.2223914596080536}), ('AVLT-Sum', {'theta_mean': 17.551944125167722, 'theta_std': 6.057424537804109, 'phi_mean': 44.05841456857836, 'phi_std': 16.191179433705233}), ('FUS-FCI', {'theta_mean': -15.34366032569414, 'theta_std': 5.580120317845635, 'phi_mean': -9.68707136687291, 'phi_std': 2.780104678332043}), ('FUS-GMI', {'theta_mean': 0.44750367885581227, 'theta_std': 0.03786148267216586, 'phi_mean': 0.6103282611729932, 'phi_std': 0.07020331709478696}), ('HIP-FCI', {'theta_mean': -6.407984243038332, 'theta_std': 5.870104976575291, 'phi_mean': 3.897838123335722, 'phi_std': 3.202086854782041}), ('HIP-GMI', {'theta_mean': 0.2702044493067715, 'theta_std': 0.2825813960458164, 'phi_mean': 0.3955006705733872, 'phi_std': 0.218982458472685}), ('MMSE', {'theta_mean': 21.83735927565359, 'theta_std': 2.6418137102961756, 'phi_mean': 27.894527504895805, 'phi_std': 0.6155278217965021}), ('P-Tau', {'theta_mean': -32.17128277785422, 'theta_std': 34.020265260878865, 'phi_mean': -27.86729797451772, 'phi_std': 22.511547115760013}), ('PCC-FCI', {'theta_mean': 4.98371581734923, 'theta_std': 3.744468074962455, 'phi_mean': 10.856542338491295, 'phi_std': 3.412899201431881})]) 
2025-03-06 17:48:27,722 - INFO - Iteration 1800/2000, Acceptance Ratio: 1.61%, Log Likelihood: -1177.6110, Current Accepted Order: dict_values([2, 1, 3, 4, 6, 8, 5, 7, 10, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 147.0326219094736, 'theta_std': 22.40405898165681, 'phi_mean': 267.72218972917887, 'phi_std': 32.59629974596843}), ('ADAS', {'theta_mean': -19.917897440819537, 'theta_std': 4.336722171480881, 'phi_mean': -5.790687624826142, 'phi_std': 1.2704917741773618}), ('AVLT-Sum', {'theta_mean': 21.005975225753843, 'theta_std': 9.131396513984079, 'phi_mean': 45.21328452241745, 'phi_std': 16.890341824394543}), ('FUS-FCI', {'theta_mean': -18.921782044633414, 'theta_std': 4.1278324552286385, 'phi_mean': -10.113746298985308, 'phi_std': 3.3752848937668567}), ('FUS-GMI', {'theta_mean': 0.4748381360997638, 'theta_std': 0.04674713809606963, 'phi_mean': 0.6167520251968012, 'phi_std': 0.0682120457524495}), ('HIP-FCI', {'theta_mean': -6.407984243038332, 'theta_std': 5.870104976575291, 'phi_mean': 3.897838123335722, 'phi_std': 3.202086854782041}), ('HIP-GMI', {'theta_mean': 0.26503945854334743, 'theta_std': 0.29408519496653435, 'phi_mean': 0.3906192759447028, 'phi_std': 0.21140046538730173}), ('MMSE', {'theta_mean': 21.56948447193926, 'theta_std': 2.357609001432516, 'phi_mean': 27.8983775884583, 'phi_std': 0.6043084889285021}), ('P-Tau', {'theta_mean': -30.779826470321932, 'theta_std': 30.099348769724063, 'phi_mean': -25.86823312210522, 'phi_std': 17.838984620203004}), ('PCC-FCI', {'theta_mean': 4.98371581734923, 'theta_std': 3.744468074962455, 'phi_mean': 10.856542338491295, 'phi_std': 3.412899201431881})]) 
2025-03-06 17:48:29,455 - INFO - Iteration 2000/2000, Acceptance Ratio: 1.45%, Log Likelihood: -1177.6110, Current Accepted Order: dict_values([2, 1, 3, 4, 6, 8, 5, 7, 10, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 147.0326219094736, 'theta_std': 22.40405898165681, 'phi_mean': 267.72218972917887, 'phi_std': 32.59629974596843}), ('ADAS', {'theta_mean': -16.38840511328417, 'theta_std': 7.025364834620323, 'phi_mean': -5.657912241024403, 'phi_std': 1.3339827178644363}), ('AVLT-Sum', {'theta_mean': 23.51706056282027, 'theta_std': 11.539771844124365, 'phi_mean': 45.68851066858655, 'phi_std': 17.35839972350631}), ('FUS-FCI', {'theta_mean': -12.019972337219702, 'theta_std': 5.090376457587502, 'phi_mean': -9.61680598005461, 'phi_std': 2.485968293951564}), ('FUS-GMI', {'theta_mean': 0.4647424767421785, 'theta_std': 0.04197507822786153, 'phi_mean': 0.615095181624849, 'phi_std': 0.06816463828854288}), ('HIP-FCI', {'theta_mean': -6.283940214523978, 'theta_std': 5.8508563769816915, 'phi_mean': 4.477840034145231, 'phi_std': 2.830831593142136}), ('HIP-GMI', {'theta_mean': 0.28108340804766113, 'theta_std': 0.30806688142746647, 'phi_mean': 0.39362504259639647, 'phi_std': 0.17084224254258387}), ('MMSE', {'theta_mean': 21.56948447193926, 'theta_std': 2.357609001432516, 'phi_mean': 27.8983775884583, 'phi_std': 0.6043084889285021}), ('P-Tau', {'theta_mean': -30.779826470321932, 'theta_std': 30.099348769724063, 'phi_mean': -25.86823312210522, 'phi_std': 17.838984620203004}), ('PCC-FCI', {'theta_mean': 4.98371581734923, 'theta_std': 3.744468074962455, 'phi_mean': 10.856542338491295, 'phi_std': 3.412899201431881})]) 
2025-03-06 17:48:29,880 - INFO - Results saved to conjugate_priors/results/5_50_0_results.json
