2025-03-20 20:19:21,766 - INFO - Running soft kmeans for file: 5_50_1
2025-03-20 20:19:21,767 - INFO - Number of biomarkers: 10
2025-03-20 20:19:27,212 - INFO - Iteration 500/5000, Acceptance Ratio: 10.20%, Log Likelihood: -1197.2322, Current Accepted Order: dict_values([2, 3, 5, 6, 7, 8, 4, 9, 10, 1]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -10.550187600269323, 'theta_std': 3.3941329409370833, 'phi_mean': 2.1767358649553383, 'phi_std': 3.3495931424294825}), ('PCC-FCI', {'theta_mean': 4.7420586516069445, 'theta_std': 2.7879448133296747, 'phi_mean': 13.348884708822682, 'phi_std': 4.077628369263403}), ('AB', {'theta_mean': 154.01227439450147, 'theta_std': 21.31681527202963, 'phi_mean': 275.0656428288363, 'phi_std': 33.56779937547322}), ('P-Tau', {'theta_mean': -63.84471088951913, 'theta_std': 18.95275098182933, 'phi_mean': -20.47904833494618, 'phi_std': 11.99312130590758}), ('MMSE', {'theta_mean': 20.704051414786935, 'theta_std': 2.5097039896817392, 'phi_mean': 27.541609895936862, 'phi_std': 0.8300211963563793}), ('ADAS', {'theta_mean': -21.770697449029917, 'theta_std': 4.352384414313949, 'phi_mean': -6.202580070489413, 'phi_std': 1.8714268496116981}), ('HIP-GMI', {'theta_mean': 0.08657924342892641, 'theta_std': 0.18026190571794146, 'phi_mean': 0.5607489334104965, 'phi_std': 0.19348879887958254}), ('AVLT-Sum', {'theta_mean': 23.28070371994418, 'theta_std': 9.292782484609397, 'phi_mean': 52.50535415579286, 'phi_std': 8.632934605164081}), ('FUS-GMI', {'theta_mean': 0.4824740201342489, 'theta_std': 0.04159332661530704, 'phi_mean': 0.6198158831485139, 'phi_std': 0.04193448892006298}), ('FUS-FCI', {'theta_mean': -8.683388097096968, 'theta_std': 2.4789482298280037, 'phi_mean': -16.151216417693135, 'phi_std': 3.093564083947011})]) 
2025-03-20 20:19:32,070 - INFO - Iteration 1000/5000, Acceptance Ratio: 7.40%, Log Likelihood: -1195.0352, Current Accepted Order: dict_values([1, 3, 4, 5, 6, 7, 8, 9, 10, 2]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -10.550187600269323, 'theta_std': 3.3941329409370833, 'phi_mean': 2.1767358649553383, 'phi_std': 3.3495931424294825}), ('PCC-FCI', {'theta_mean': 4.7420586516069445, 'theta_std': 2.7879448133296747, 'phi_mean': 13.348884708822682, 'phi_std': 4.077628369263403}), ('AB', {'theta_mean': 154.01227439450147, 'theta_std': 21.31681527202963, 'phi_mean': 275.0656428288363, 'phi_std': 33.56779937547322}), ('P-Tau', {'theta_mean': -63.84471088951913, 'theta_std': 18.95275098182933, 'phi_mean': -20.47904833494618, 'phi_std': 11.99312130590758}), ('MMSE', {'theta_mean': 20.704051414786935, 'theta_std': 2.5097039896817392, 'phi_mean': 27.541609895936862, 'phi_std': 0.8300211963563793}), ('ADAS', {'theta_mean': -21.770697449029917, 'theta_std': 4.352384414313949, 'phi_mean': -6.202580070489413, 'phi_std': 1.8714268496116981}), ('HIP-GMI', {'theta_mean': 0.08657924342892641, 'theta_std': 0.18026190571794146, 'phi_mean': 0.5607489334104965, 'phi_std': 0.19348879887958254}), ('AVLT-Sum', {'theta_mean': 23.28070371994418, 'theta_std': 9.292782484609397, 'phi_mean': 52.50535415579286, 'phi_std': 8.632934605164081}), ('FUS-GMI', {'theta_mean': 0.4824740201342489, 'theta_std': 0.04159332661530704, 'phi_mean': 0.6198158831485139, 'phi_std': 0.04193448892006298}), ('FUS-FCI', {'theta_mean': -8.683388097096968, 'theta_std': 2.4789482298280037, 'phi_mean': -16.151216417693135, 'phi_std': 3.093564083947011})]) 
2025-03-20 20:19:36,911 - INFO - Iteration 1500/5000, Acceptance Ratio: 7.40%, Log Likelihood: -1196.9140, Current Accepted Order: dict_values([1, 2, 3, 4, 6, 8, 5, 9, 10, 7]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -10.550187600269323, 'theta_std': 3.3941329409370833, 'phi_mean': 2.1767358649553383, 'phi_std': 3.3495931424294825}), ('PCC-FCI', {'theta_mean': 4.7420586516069445, 'theta_std': 2.7879448133296747, 'phi_mean': 13.348884708822682, 'phi_std': 4.077628369263403}), ('AB', {'theta_mean': 154.01227439450147, 'theta_std': 21.31681527202963, 'phi_mean': 275.0656428288363, 'phi_std': 33.56779937547322}), ('P-Tau', {'theta_mean': -63.84471088951913, 'theta_std': 18.95275098182933, 'phi_mean': -20.47904833494618, 'phi_std': 11.99312130590758}), ('MMSE', {'theta_mean': 20.704051414786935, 'theta_std': 2.5097039896817392, 'phi_mean': 27.541609895936862, 'phi_std': 0.8300211963563793}), ('ADAS', {'theta_mean': -21.770697449029917, 'theta_std': 4.352384414313949, 'phi_mean': -6.202580070489413, 'phi_std': 1.8714268496116981}), ('HIP-GMI', {'theta_mean': 0.08657924342892641, 'theta_std': 0.18026190571794146, 'phi_mean': 0.5607489334104965, 'phi_std': 0.19348879887958254}), ('AVLT-Sum', {'theta_mean': 23.28070371994418, 'theta_std': 9.292782484609397, 'phi_mean': 52.50535415579286, 'phi_std': 8.632934605164081}), ('FUS-GMI', {'theta_mean': 0.4824740201342489, 'theta_std': 0.04159332661530704, 'phi_mean': 0.6198158831485139, 'phi_std': 0.04193448892006298}), ('FUS-FCI', {'theta_mean': -8.683388097096968, 'theta_std': 2.4789482298280037, 'phi_mean': -16.151216417693135, 'phi_std': 3.093564083947011})]) 
2025-03-20 20:19:41,721 - INFO - Iteration 2000/5000, Acceptance Ratio: 7.60%, Log Likelihood: -1199.3442, Current Accepted Order: dict_values([1, 9, 3, 4, 6, 7, 5, 8, 10, 2]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -10.550187600269323, 'theta_std': 3.3941329409370833, 'phi_mean': 2.1767358649553383, 'phi_std': 3.3495931424294825}), ('PCC-FCI', {'theta_mean': 4.7420586516069445, 'theta_std': 2.7879448133296747, 'phi_mean': 13.348884708822682, 'phi_std': 4.077628369263403}), ('AB', {'theta_mean': 154.01227439450147, 'theta_std': 21.31681527202963, 'phi_mean': 275.0656428288363, 'phi_std': 33.56779937547322}), ('P-Tau', {'theta_mean': -63.84471088951913, 'theta_std': 18.95275098182933, 'phi_mean': -20.47904833494618, 'phi_std': 11.99312130590758}), ('MMSE', {'theta_mean': 20.704051414786935, 'theta_std': 2.5097039896817392, 'phi_mean': 27.541609895936862, 'phi_std': 0.8300211963563793}), ('ADAS', {'theta_mean': -21.770697449029917, 'theta_std': 4.352384414313949, 'phi_mean': -6.202580070489413, 'phi_std': 1.8714268496116981}), ('HIP-GMI', {'theta_mean': 0.08657924342892641, 'theta_std': 0.18026190571794146, 'phi_mean': 0.5607489334104965, 'phi_std': 0.19348879887958254}), ('AVLT-Sum', {'theta_mean': 23.28070371994418, 'theta_std': 9.292782484609397, 'phi_mean': 52.50535415579286, 'phi_std': 8.632934605164081}), ('FUS-GMI', {'theta_mean': 0.4824740201342489, 'theta_std': 0.04159332661530704, 'phi_mean': 0.6198158831485139, 'phi_std': 0.04193448892006298}), ('FUS-FCI', {'theta_mean': -8.683388097096968, 'theta_std': 2.4789482298280037, 'phi_mean': -16.151216417693135, 'phi_std': 3.093564083947011})]) 
2025-03-20 20:19:46,504 - INFO - Iteration 2500/5000, Acceptance Ratio: 7.00%, Log Likelihood: -1195.3644, Current Accepted Order: dict_values([1, 4, 3, 5, 6, 7, 8, 9, 10, 2]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -10.550187600269323, 'theta_std': 3.3941329409370833, 'phi_mean': 2.1767358649553383, 'phi_std': 3.3495931424294825}), ('PCC-FCI', {'theta_mean': 4.7420586516069445, 'theta_std': 2.7879448133296747, 'phi_mean': 13.348884708822682, 'phi_std': 4.077628369263403}), ('AB', {'theta_mean': 154.01227439450147, 'theta_std': 21.31681527202963, 'phi_mean': 275.0656428288363, 'phi_std': 33.56779937547322}), ('P-Tau', {'theta_mean': -63.84471088951913, 'theta_std': 18.95275098182933, 'phi_mean': -20.47904833494618, 'phi_std': 11.99312130590758}), ('MMSE', {'theta_mean': 20.704051414786935, 'theta_std': 2.5097039896817392, 'phi_mean': 27.541609895936862, 'phi_std': 0.8300211963563793}), ('ADAS', {'theta_mean': -21.770697449029917, 'theta_std': 4.352384414313949, 'phi_mean': -6.202580070489413, 'phi_std': 1.8714268496116981}), ('HIP-GMI', {'theta_mean': 0.08657924342892641, 'theta_std': 0.18026190571794146, 'phi_mean': 0.5607489334104965, 'phi_std': 0.19348879887958254}), ('AVLT-Sum', {'theta_mean': 23.28070371994418, 'theta_std': 9.292782484609397, 'phi_mean': 52.50535415579286, 'phi_std': 8.632934605164081}), ('FUS-GMI', {'theta_mean': 0.4824740201342489, 'theta_std': 0.04159332661530704, 'phi_mean': 0.6198158831485139, 'phi_std': 0.04193448892006298}), ('FUS-FCI', {'theta_mean': -8.683388097096968, 'theta_std': 2.4789482298280037, 'phi_mean': -16.151216417693135, 'phi_std': 3.093564083947011})]) 
2025-03-20 20:19:51,431 - INFO - Iteration 3000/5000, Acceptance Ratio: 6.90%, Log Likelihood: -1197.8830, Current Accepted Order: dict_values([1, 2, 4, 5, 6, 7, 3, 8, 10, 9]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -10.550187600269323, 'theta_std': 3.3941329409370833, 'phi_mean': 2.1767358649553383, 'phi_std': 3.3495931424294825}), ('PCC-FCI', {'theta_mean': 4.7420586516069445, 'theta_std': 2.7879448133296747, 'phi_mean': 13.348884708822682, 'phi_std': 4.077628369263403}), ('AB', {'theta_mean': 154.01227439450147, 'theta_std': 21.31681527202963, 'phi_mean': 275.0656428288363, 'phi_std': 33.56779937547322}), ('P-Tau', {'theta_mean': -63.84471088951913, 'theta_std': 18.95275098182933, 'phi_mean': -20.47904833494618, 'phi_std': 11.99312130590758}), ('MMSE', {'theta_mean': 20.704051414786935, 'theta_std': 2.5097039896817392, 'phi_mean': 27.541609895936862, 'phi_std': 0.8300211963563793}), ('ADAS', {'theta_mean': -21.770697449029917, 'theta_std': 4.352384414313949, 'phi_mean': -6.202580070489413, 'phi_std': 1.8714268496116981}), ('HIP-GMI', {'theta_mean': 0.08657924342892641, 'theta_std': 0.18026190571794146, 'phi_mean': 0.5607489334104965, 'phi_std': 0.19348879887958254}), ('AVLT-Sum', {'theta_mean': 23.28070371994418, 'theta_std': 9.292782484609397, 'phi_mean': 52.50535415579286, 'phi_std': 8.632934605164081}), ('FUS-GMI', {'theta_mean': 0.4824740201342489, 'theta_std': 0.04159332661530704, 'phi_mean': 0.6198158831485139, 'phi_std': 0.04193448892006298}), ('FUS-FCI', {'theta_mean': -8.683388097096968, 'theta_std': 2.4789482298280037, 'phi_mean': -16.151216417693135, 'phi_std': 3.093564083947011})]) 
2025-03-20 20:19:56,285 - INFO - Iteration 3500/5000, Acceptance Ratio: 6.66%, Log Likelihood: -1193.9868, Current Accepted Order: dict_values([2, 3, 4, 5, 6, 7, 8, 9, 10, 1]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -10.550187600269323, 'theta_std': 3.3941329409370833, 'phi_mean': 2.1767358649553383, 'phi_std': 3.3495931424294825}), ('PCC-FCI', {'theta_mean': 4.7420586516069445, 'theta_std': 2.7879448133296747, 'phi_mean': 13.348884708822682, 'phi_std': 4.077628369263403}), ('AB', {'theta_mean': 154.01227439450147, 'theta_std': 21.31681527202963, 'phi_mean': 275.0656428288363, 'phi_std': 33.56779937547322}), ('P-Tau', {'theta_mean': -63.84471088951913, 'theta_std': 18.95275098182933, 'phi_mean': -20.47904833494618, 'phi_std': 11.99312130590758}), ('MMSE', {'theta_mean': 20.704051414786935, 'theta_std': 2.5097039896817392, 'phi_mean': 27.541609895936862, 'phi_std': 0.8300211963563793}), ('ADAS', {'theta_mean': -21.770697449029917, 'theta_std': 4.352384414313949, 'phi_mean': -6.202580070489413, 'phi_std': 1.8714268496116981}), ('HIP-GMI', {'theta_mean': 0.08657924342892641, 'theta_std': 0.18026190571794146, 'phi_mean': 0.5607489334104965, 'phi_std': 0.19348879887958254}), ('AVLT-Sum', {'theta_mean': 23.28070371994418, 'theta_std': 9.292782484609397, 'phi_mean': 52.50535415579286, 'phi_std': 8.632934605164081}), ('FUS-GMI', {'theta_mean': 0.4824740201342489, 'theta_std': 0.04159332661530704, 'phi_mean': 0.6198158831485139, 'phi_std': 0.04193448892006298}), ('FUS-FCI', {'theta_mean': -8.683388097096968, 'theta_std': 2.4789482298280037, 'phi_mean': -16.151216417693135, 'phi_std': 3.093564083947011})]) 
2025-03-20 20:20:01,115 - INFO - Iteration 4000/5000, Acceptance Ratio: 6.10%, Log Likelihood: -1195.0352, Current Accepted Order: dict_values([1, 3, 4, 5, 6, 7, 8, 9, 10, 2]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -10.550187600269323, 'theta_std': 3.3941329409370833, 'phi_mean': 2.1767358649553383, 'phi_std': 3.3495931424294825}), ('PCC-FCI', {'theta_mean': 4.7420586516069445, 'theta_std': 2.7879448133296747, 'phi_mean': 13.348884708822682, 'phi_std': 4.077628369263403}), ('AB', {'theta_mean': 154.01227439450147, 'theta_std': 21.31681527202963, 'phi_mean': 275.0656428288363, 'phi_std': 33.56779937547322}), ('P-Tau', {'theta_mean': -63.84471088951913, 'theta_std': 18.95275098182933, 'phi_mean': -20.47904833494618, 'phi_std': 11.99312130590758}), ('MMSE', {'theta_mean': 20.704051414786935, 'theta_std': 2.5097039896817392, 'phi_mean': 27.541609895936862, 'phi_std': 0.8300211963563793}), ('ADAS', {'theta_mean': -21.770697449029917, 'theta_std': 4.352384414313949, 'phi_mean': -6.202580070489413, 'phi_std': 1.8714268496116981}), ('HIP-GMI', {'theta_mean': 0.08657924342892641, 'theta_std': 0.18026190571794146, 'phi_mean': 0.5607489334104965, 'phi_std': 0.19348879887958254}), ('AVLT-Sum', {'theta_mean': 23.28070371994418, 'theta_std': 9.292782484609397, 'phi_mean': 52.50535415579286, 'phi_std': 8.632934605164081}), ('FUS-GMI', {'theta_mean': 0.4824740201342489, 'theta_std': 0.04159332661530704, 'phi_mean': 0.6198158831485139, 'phi_std': 0.04193448892006298}), ('FUS-FCI', {'theta_mean': -8.683388097096968, 'theta_std': 2.4789482298280037, 'phi_mean': -16.151216417693135, 'phi_std': 3.093564083947011})]) 
2025-03-20 20:20:05,951 - INFO - Iteration 4500/5000, Acceptance Ratio: 6.29%, Log Likelihood: -1196.9140, Current Accepted Order: dict_values([1, 2, 3, 4, 6, 8, 5, 9, 10, 7]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -10.550187600269323, 'theta_std': 3.3941329409370833, 'phi_mean': 2.1767358649553383, 'phi_std': 3.3495931424294825}), ('PCC-FCI', {'theta_mean': 4.7420586516069445, 'theta_std': 2.7879448133296747, 'phi_mean': 13.348884708822682, 'phi_std': 4.077628369263403}), ('AB', {'theta_mean': 154.01227439450147, 'theta_std': 21.31681527202963, 'phi_mean': 275.0656428288363, 'phi_std': 33.56779937547322}), ('P-Tau', {'theta_mean': -63.84471088951913, 'theta_std': 18.95275098182933, 'phi_mean': -20.47904833494618, 'phi_std': 11.99312130590758}), ('MMSE', {'theta_mean': 20.704051414786935, 'theta_std': 2.5097039896817392, 'phi_mean': 27.541609895936862, 'phi_std': 0.8300211963563793}), ('ADAS', {'theta_mean': -21.770697449029917, 'theta_std': 4.352384414313949, 'phi_mean': -6.202580070489413, 'phi_std': 1.8714268496116981}), ('HIP-GMI', {'theta_mean': 0.08657924342892641, 'theta_std': 0.18026190571794146, 'phi_mean': 0.5607489334104965, 'phi_std': 0.19348879887958254}), ('AVLT-Sum', {'theta_mean': 23.28070371994418, 'theta_std': 9.292782484609397, 'phi_mean': 52.50535415579286, 'phi_std': 8.632934605164081}), ('FUS-GMI', {'theta_mean': 0.4824740201342489, 'theta_std': 0.04159332661530704, 'phi_mean': 0.6198158831485139, 'phi_std': 0.04193448892006298}), ('FUS-FCI', {'theta_mean': -8.683388097096968, 'theta_std': 2.4789482298280037, 'phi_mean': -16.151216417693135, 'phi_std': 3.093564083947011})]) 
2025-03-20 20:20:10,768 - INFO - Iteration 5000/5000, Acceptance Ratio: 5.94%, Log Likelihood: -1193.9868, Current Accepted Order: dict_values([2, 3, 4, 5, 6, 7, 8, 9, 10, 1]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -10.550187600269323, 'theta_std': 3.3941329409370833, 'phi_mean': 2.1767358649553383, 'phi_std': 3.3495931424294825}), ('PCC-FCI', {'theta_mean': 4.7420586516069445, 'theta_std': 2.7879448133296747, 'phi_mean': 13.348884708822682, 'phi_std': 4.077628369263403}), ('AB', {'theta_mean': 154.01227439450147, 'theta_std': 21.31681527202963, 'phi_mean': 275.0656428288363, 'phi_std': 33.56779937547322}), ('P-Tau', {'theta_mean': -63.84471088951913, 'theta_std': 18.95275098182933, 'phi_mean': -20.47904833494618, 'phi_std': 11.99312130590758}), ('MMSE', {'theta_mean': 20.704051414786935, 'theta_std': 2.5097039896817392, 'phi_mean': 27.541609895936862, 'phi_std': 0.8300211963563793}), ('ADAS', {'theta_mean': -21.770697449029917, 'theta_std': 4.352384414313949, 'phi_mean': -6.202580070489413, 'phi_std': 1.8714268496116981}), ('HIP-GMI', {'theta_mean': 0.08657924342892641, 'theta_std': 0.18026190571794146, 'phi_mean': 0.5607489334104965, 'phi_std': 0.19348879887958254}), ('AVLT-Sum', {'theta_mean': 23.28070371994418, 'theta_std': 9.292782484609397, 'phi_mean': 52.50535415579286, 'phi_std': 8.632934605164081}), ('FUS-GMI', {'theta_mean': 0.4824740201342489, 'theta_std': 0.04159332661530704, 'phi_mean': 0.6198158831485139, 'phi_std': 0.04193448892006298}), ('FUS-FCI', {'theta_mean': -8.683388097096968, 'theta_std': 2.4789482298280037, 'phi_mean': -16.151216417693135, 'phi_std': 3.093564083947011})]) 
2025-03-20 20:20:11,226 - INFO - Results saved to soft_kmeans/results/5_50_1_results.json
