2025-02-14 11:39:48,716 - INFO - Running conjugate priors for file: 10_100_0
2025-02-14 11:39:48,717 - INFO - Number of biomarkers: 10
2025-02-14 11:39:49,492 - INFO - Iteration 10/100, Acceptance Ratio: 90.00%, Log Likelihood: -2435.4921, Current Accepted Order: dict_values([4, 1, 5, 6, 2, 3, 9, 10, 7, 8]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 148.52633670358887, 'theta_std': 14.861037097517082, 'phi_mean': 203.22702742498606, 'phi_std': 64.49138610347225}), ('ADAS', {'theta_mean': -17.809338418043275, 'theta_std': 6.151076217957918, 'phi_mean': -5.915008855429792, 'phi_std': 1.0861146949972211}), ('AVLT-Sum', {'theta_mean': 19.9630510648406, 'theta_std': 8.868798821697453, 'phi_mean': 37.344667947854234, 'phi_std': 16.072563864589327}), ('FUS-FCI', {'theta_mean': -15.367730476542768, 'theta_std': 6.118315022948813, 'phi_mean': -9.937462500691138, 'phi_std': 3.5348607873114637}), ('FUS-GMI', {'theta_mean': 0.5207394987313934, 'theta_std': 0.06932107085974251, 'phi_mean': 0.6011266382919835, 'phi_std': 0.07301790379557871}), ('HIP-FCI', {'theta_mean': -4.2302737725190065, 'theta_std': 7.689852439810961, 'phi_mean': -4.9075972800256755, 'phi_std': 7.549762006611037}), ('HIP-GMI', {'theta_mean': 0.46373090858738164, 'theta_std': 0.1031790136856221, 'phi_mean': 0.3733838126568329, 'phi_std': 0.20941248067101442}), ('MMSE', {'theta_mean': 23.28719866337842, 'theta_std': 3.254267273573168, 'phi_mean': 28.14511293632835, 'phi_std': 0.485616898167779}), ('P-Tau', {'theta_mean': -54.1341884578484, 'theta_std': 28.480012176531872, 'phi_mean': -36.89775403884217, 'phi_std': 21.178365733660122}), ('PCC-FCI', {'theta_mean': 4.973884238726332, 'theta_std': 3.6432544456611606, 'phi_mean': 12.11849935016105, 'phi_std': 3.7680442969328425})]) 
2025-02-14 11:39:49,592 - INFO - Iteration 20/100, Acceptance Ratio: 50.00%, Log Likelihood: -2428.7864, Current Accepted Order: dict_values([4, 1, 5, 6, 2, 3, 9, 10, 7, 8]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 149.62424553713907, 'theta_std': 15.621063981898056, 'phi_mean': 216.03723898663986, 'phi_std': 66.14865367209448}), ('ADAS', {'theta_mean': -16.0364733057688, 'theta_std': 7.09909400445204, 'phi_mean': -5.9431064396662405, 'phi_std': 1.2148069841388263}), ('AVLT-Sum', {'theta_mean': 13.717681699318797, 'theta_std': 9.62721576605906, 'phi_mean': 37.88774354485613, 'phi_std': 15.315288385461143}), ('FUS-FCI', {'theta_mean': -14.110053659596543, 'theta_std': 6.40014398644943, 'phi_mean': -10.06707381429446, 'phi_std': 3.5247162575390916}), ('FUS-GMI', {'theta_mean': 0.525398115002939, 'theta_std': 0.07300122631181657, 'phi_mean': 0.6022743138061418, 'phi_std': 0.0718789615454902}), ('HIP-FCI', {'theta_mean': -3.2091517499682385, 'theta_std': 7.402890351932678, 'phi_mean': -4.844068710032805, 'phi_std': 7.639839731501145}), ('HIP-GMI', {'theta_mean': 0.3791070722497862, 'theta_std': 0.2154930433184118, 'phi_mean': 0.3915909549783535, 'phi_std': 0.1800872680561825}), ('MMSE', {'theta_mean': 23.54656792869017, 'theta_std': 3.3121833529273683, 'phi_mean': 28.2186173605151, 'phi_std': 0.44565337051145004}), ('P-Tau', {'theta_mean': -56.217813078877285, 'theta_std': 26.520412445547173, 'phi_mean': -31.91497177303559, 'phi_std': 18.67543565800804}), ('PCC-FCI', {'theta_mean': 4.973884238726332, 'theta_std': 3.6432544456611606, 'phi_mean': 12.11849935016105, 'phi_std': 3.7680442969328425})]) 
2025-02-14 11:39:49,690 - INFO - Iteration 30/100, Acceptance Ratio: 56.67%, Log Likelihood: -2422.5519, Current Accepted Order: dict_values([5, 1, 4, 6, 2, 3, 9, 10, 8, 7]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 149.17915095648704, 'theta_std': 14.82895200827058, 'phi_mean': 205.85625461537174, 'phi_std': 65.42992865771188}), ('ADAS', {'theta_mean': -17.636341484634194, 'theta_std': 6.209365789913918, 'phi_mean': -5.857019661984425, 'phi_std': 1.0866402018700994}), ('AVLT-Sum', {'theta_mean': 17.670221098475295, 'theta_std': 3.459300103073212, 'phi_mean': 38.21394862514704, 'phi_std': 15.84573871055565}), ('FUS-FCI', {'theta_mean': -12.880127303329093, 'theta_std': 6.436690455812234, 'phi_mean': -10.268085958823136, 'phi_std': 3.471847968096214}), ('FUS-GMI', {'theta_mean': 0.4837164635627029, 'theta_std': 0.05105319093195887, 'phi_mean': 0.6032985933972896, 'phi_std': 0.0664148468167328}), ('HIP-FCI', {'theta_mean': -5.042516994469017, 'theta_std': 7.825930436221594, 'phi_mean': -4.221025926528762, 'phi_std': 7.443182997164973}), ('HIP-GMI', {'theta_mean': 0.3803853687724102, 'theta_std': 0.2913363651645291, 'phi_mean': 0.38524624902062354, 'phi_std': 0.1703786138534557}), ('MMSE', {'theta_mean': 23.329138640082178, 'theta_std': 3.2261595503210008, 'phi_mean': 28.204524402573536, 'phi_std': 0.5457387942751765}), ('P-Tau', {'theta_mean': -56.912655352344316, 'theta_std': 27.409508933504092, 'phi_mean': -36.58485775020002, 'phi_std': 21.791517079966358}), ('PCC-FCI', {'theta_mean': 4.973884238726332, 'theta_std': 3.6432544456611606, 'phi_mean': 12.11849935016105, 'phi_std': 3.7680442969328425})]) 
2025-02-14 11:39:49,787 - INFO - Iteration 40/100, Acceptance Ratio: 47.50%, Log Likelihood: -2420.5012, Current Accepted Order: dict_values([5, 1, 4, 6, 2, 3, 9, 10, 8, 7]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 149.1695168831673, 'theta_std': 14.061303707928655, 'phi_mean': 207.02295750104918, 'phi_std': 65.71929234153826}), ('ADAS', {'theta_mean': -17.608182936777073, 'theta_std': 6.251408744428269, 'phi_mean': -5.888772918078627, 'phi_std': 1.1560544520115499}), ('AVLT-Sum', {'theta_mean': 17.9854462844498, 'theta_std': 4.8002286810847385, 'phi_mean': 37.73126201276118, 'phi_std': 15.970800971769425}), ('FUS-FCI', {'theta_mean': -13.727497648191244, 'theta_std': 6.228692978457575, 'phi_mean': -9.942242115946584, 'phi_std': 3.3746142446781473}), ('FUS-GMI', {'theta_mean': 0.4883127025420866, 'theta_std': 0.05674077789027545, 'phi_mean': 0.6049156480757382, 'phi_std': 0.0650706707181452}), ('HIP-FCI', {'theta_mean': -4.148531092903527, 'theta_std': 7.765137841346072, 'phi_mean': -4.967306382561919, 'phi_std': 7.477200390004817}), ('HIP-GMI', {'theta_mean': 0.3499639771061807, 'theta_std': 0.29928024973288425, 'phi_mean': 0.3902716089442019, 'phi_std': 0.17868078502022}), ('MMSE', {'theta_mean': 23.10049354389405, 'theta_std': 3.1435270734900045, 'phi_mean': 28.176814729100983, 'phi_std': 0.4999448676178983}), ('P-Tau', {'theta_mean': -59.904277199496086, 'theta_std': 27.86254544852322, 'phi_mean': -34.751283069687645, 'phi_std': 19.39369667437773}), ('PCC-FCI', {'theta_mean': 4.973884238726332, 'theta_std': 3.6432544456611606, 'phi_mean': 12.11849935016105, 'phi_std': 3.7680442969328425})]) 
2025-02-14 11:39:49,885 - INFO - Iteration 50/100, Acceptance Ratio: 42.00%, Log Likelihood: -2422.1450, Current Accepted Order: dict_values([5, 1, 4, 6, 2, 3, 9, 10, 8, 7]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 149.38849657455913, 'theta_std': 14.81637250709617, 'phi_mean': 205.64690899729968, 'phi_std': 65.6132646937394}), ('ADAS', {'theta_mean': -12.754200546719298, 'theta_std': 7.5723504194159235, 'phi_mean': -6.212797359414342, 'phi_std': 0.9759955661820093}), ('AVLT-Sum', {'theta_mean': 17.221035940662603, 'theta_std': 3.9457797165571478, 'phi_mean': 38.753337844743676, 'phi_std': 15.596990124947064}), ('FUS-FCI', {'theta_mean': -13.69041870416457, 'theta_std': 5.501590562601535, 'phi_mean': -9.731933963945496, 'phi_std': 3.6532821409374123}), ('FUS-GMI', {'theta_mean': 0.5047638299202296, 'theta_std': 0.06596550885607552, 'phi_mean': 0.6045281903727427, 'phi_std': 0.06751757650129071}), ('HIP-FCI', {'theta_mean': -4.5354527142378664, 'theta_std': 8.05235306682282, 'phi_mean': -4.619433575281809, 'phi_std': 7.271220869232196}), ('HIP-GMI', {'theta_mean': 0.4025898405438538, 'theta_std': 0.2373150110125492, 'phi_mean': 0.3801942595982989, 'phi_std': 0.1929907934819649}), ('MMSE', {'theta_mean': 23.304461463127215, 'theta_std': 3.1964227249034534, 'phi_mean': 28.24478716497374, 'phi_std': 0.4627038226973453}), ('P-Tau', {'theta_mean': -56.37981950816404, 'theta_std': 28.885986695729606, 'phi_mean': -36.592280706280114, 'phi_std': 20.59384728505529}), ('PCC-FCI', {'theta_mean': 4.481987446278459, 'theta_std': 3.296014377117594, 'phi_mean': 7.048707241153662, 'phi_std': 4.73829785957197})]) 
2025-02-14 11:39:49,982 - INFO - Iteration 60/100, Acceptance Ratio: 41.67%, Log Likelihood: -2409.2507, Current Accepted Order: dict_values([1, 5, 4, 6, 2, 3, 9, 10, 8, 7]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 150.17241076859577, 'theta_std': 14.429039056121837, 'phi_mean': 215.2802489051044, 'phi_std': 67.26619158637033}), ('ADAS', {'theta_mean': -16.37346659443914, 'theta_std': 6.981808880195078, 'phi_mean': -5.950524237243194, 'phi_std': 1.120361523886957}), ('AVLT-Sum', {'theta_mean': 16.1130630505446, 'theta_std': 11.186891027435413, 'phi_mean': 37.679449514314754, 'phi_std': 15.534049742937386}), ('FUS-FCI', {'theta_mean': -12.831022039736833, 'theta_std': 6.0849380402412345, 'phi_mean': -10.174653457741602, 'phi_std': 3.5771477148290938}), ('FUS-GMI', {'theta_mean': 0.4959265309255483, 'theta_std': 0.05889096419586917, 'phi_mean': 0.5994427826511279, 'phi_std': 0.07070792101349131}), ('HIP-FCI', {'theta_mean': -5.722203886638069, 'theta_std': 7.165819413049627, 'phi_mean': 5.675015015517871, 'phi_std': 1.4765433666624528}), ('HIP-GMI', {'theta_mean': 0.4358769490153779, 'theta_std': 0.30695370765492674, 'phi_mean': 0.3758170829143555, 'phi_std': 0.17771995109527192}), ('MMSE', {'theta_mean': 23.270579499301167, 'theta_std': 3.229840718015118, 'phi_mean': 28.17110701347483, 'phi_std': 0.47939654188938285}), ('P-Tau', {'theta_mean': -58.52290692825226, 'theta_std': 26.3650884047292, 'phi_mean': -32.68020494782061, 'phi_std': 19.026876247339928}), ('PCC-FCI', {'theta_mean': 4.554651240145228, 'theta_std': 3.1430220743342305, 'phi_mean': 6.868313504889261, 'phi_std': 4.860328359699597})]) 
2025-02-14 11:39:50,079 - INFO - Iteration 70/100, Acceptance Ratio: 35.71%, Log Likelihood: -2409.2507, Current Accepted Order: dict_values([1, 5, 4, 6, 2, 3, 9, 10, 8, 7]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 149.30638012668885, 'theta_std': 13.327509269445525, 'phi_mean': 214.9141072412018, 'phi_std': 66.42832355153907}), ('ADAS', {'theta_mean': -16.228124099843924, 'theta_std': 7.026960459282512, 'phi_mean': -5.907964420206125, 'phi_std': 0.9561093774741541}), ('AVLT-Sum', {'theta_mean': 16.783173293616485, 'theta_std': 8.03391287616499, 'phi_mean': 39.88072185216667, 'phi_std': 14.721449717266662}), ('FUS-FCI', {'theta_mean': -12.985153904144767, 'theta_std': 5.876170440861372, 'phi_mean': -9.85837500492381, 'phi_std': 3.344507569096571}), ('FUS-GMI', {'theta_mean': 0.49070497250736667, 'theta_std': 0.06087863163200803, 'phi_mean': 0.5996581020263565, 'phi_std': 0.06867922845596891}), ('HIP-FCI', {'theta_mean': -5.722203886638069, 'theta_std': 7.165819413049627, 'phi_mean': 5.675015015517871, 'phi_std': 1.4765433666624528}), ('HIP-GMI', {'theta_mean': 0.40666282650847163, 'theta_std': 0.24899422243961936, 'phi_mean': 0.37366670542027625, 'phi_std': 0.1743235429707682}), ('MMSE', {'theta_mean': 23.65233090979876, 'theta_std': 3.3823628391843075, 'phi_mean': 28.150725968710933, 'phi_std': 0.4690432632179646}), ('P-Tau', {'theta_mean': -51.506841543851465, 'theta_std': 28.133354673876234, 'phi_mean': -38.879787675717054, 'phi_std': 22.858992728593094}), ('PCC-FCI', {'theta_mean': 4.313706251528263, 'theta_std': 3.388726635306523, 'phi_mean': 6.90736568236136, 'phi_std': 4.530314125662576})]) 
2025-02-14 11:39:50,176 - INFO - Iteration 80/100, Acceptance Ratio: 35.00%, Log Likelihood: -2403.3899, Current Accepted Order: dict_values([1, 5, 4, 6, 2, 3, 9, 7, 8, 10]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 149.35794292163607, 'theta_std': 15.587056948590066, 'phi_mean': 208.02410930558057, 'phi_std': 65.64129194228943}), ('ADAS', {'theta_mean': -17.359399122786563, 'theta_std': 6.464359726705869, 'phi_mean': -5.926053699313175, 'phi_std': 1.0599114486542693}), ('AVLT-Sum', {'theta_mean': 19.62749811493529, 'theta_std': 8.344732075797673, 'phi_mean': 43.28929591533797, 'phi_std': 13.44698288690731}), ('FUS-FCI', {'theta_mean': -23.406020929720157, 'theta_std': 2.9397204312754006, 'phi_mean': -10.428966030667342, 'phi_std': 3.86516494733823}), ('FUS-GMI', {'theta_mean': 0.48605748803399934, 'theta_std': 0.052131979896822375, 'phi_mean': 0.6025593225116171, 'phi_std': 0.06745661523969433}), ('HIP-FCI', {'theta_mean': -5.722203886638069, 'theta_std': 7.165819413049627, 'phi_mean': 5.675015015517871, 'phi_std': 1.4765433666624528}), ('HIP-GMI', {'theta_mean': 0.49771963523104884, 'theta_std': 0.23998126267799408, 'phi_mean': 0.36097967009544635, 'phi_std': 0.18473698875941602}), ('MMSE', {'theta_mean': 23.879535223202836, 'theta_std': 3.4631761141476507, 'phi_mean': 28.08034169619011, 'phi_std': 0.6121064220425045}), ('P-Tau', {'theta_mean': -55.069794370794185, 'theta_std': 28.14739016453576, 'phi_mean': -37.714353190504944, 'phi_std': 22.188501734898477}), ('PCC-FCI', {'theta_mean': 4.819193087605471, 'theta_std': 2.534722244255196, 'phi_mean': 6.34402231964816, 'phi_std': 5.064089553649003})]) 
2025-02-14 11:39:50,397 - INFO - Iteration 90/100, Acceptance Ratio: 33.33%, Log Likelihood: -2401.4429, Current Accepted Order: dict_values([1, 5, 4, 6, 2, 3, 9, 7, 8, 10]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 148.678560030875, 'theta_std': 14.614077581122471, 'phi_mean': 203.09203692720408, 'phi_std': 64.65545593888392}), ('ADAS', {'theta_mean': -18.84004160595142, 'theta_std': 5.18034080585387, 'phi_mean': -5.878538956023316, 'phi_std': 1.1906283898390564}), ('AVLT-Sum', {'theta_mean': 25.985480277638704, 'theta_std': 14.271429308160847, 'phi_mean': 42.59991081026277, 'phi_std': 14.049208443830537}), ('FUS-FCI', {'theta_mean': -24.72065489977267, 'theta_std': 1.358051577141118, 'phi_mean': -10.509367270446951, 'phi_std': 3.9240319961167813}), ('FUS-GMI', {'theta_mean': 0.487928094824372, 'theta_std': 0.062912632846135, 'phi_mean': 0.5976379523086971, 'phi_std': 0.06897969468969992}), ('HIP-FCI', {'theta_mean': -5.722203886638069, 'theta_std': 7.165819413049627, 'phi_mean': 5.675015015517871, 'phi_std': 1.4765433666624528}), ('HIP-GMI', {'theta_mean': 0.5407550620729183, 'theta_std': 0.24484054206207415, 'phi_mean': 0.3608359840218613, 'phi_std': 0.18355532533617192}), ('MMSE', {'theta_mean': 22.735897176212735, 'theta_std': 2.9344745601992814, 'phi_mean': 28.17120396202642, 'phi_std': 0.5125629908670043}), ('P-Tau', {'theta_mean': -58.425334772839705, 'theta_std': 28.76639316627197, 'phi_mean': -36.70854410541685, 'phi_std': 20.768658029936272}), ('PCC-FCI', {'theta_mean': 5.420037226249257, 'theta_std': 2.893898691365818, 'phi_mean': 5.787583149017129, 'phi_std': 4.632001832597339})]) 
2025-02-14 11:39:50,494 - INFO - Iteration 100/100, Acceptance Ratio: 31.00%, Log Likelihood: -2402.2110, Current Accepted Order: dict_values([1, 5, 4, 6, 2, 3, 9, 7, 8, 10]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 151.23668970378657, 'theta_std': 14.106071515479439, 'phi_mean': 212.35532477853732, 'phi_std': 68.62101330817798}), ('ADAS', {'theta_mean': -15.963409762671297, 'theta_std': 7.035366617616677, 'phi_mean': -5.796700460875256, 'phi_std': 1.162993259110192}), ('AVLT-Sum', {'theta_mean': 22.235845539064503, 'theta_std': 10.332532831607896, 'phi_mean': 45.099667302645564, 'phi_std': 12.777037483762294}), ('FUS-FCI', {'theta_mean': -16.839856475104146, 'theta_std': 6.584811740849197, 'phi_mean': -10.50794691523144, 'phi_std': 4.1229722884538}), ('FUS-GMI', {'theta_mean': 0.4891934016162295, 'theta_std': 0.053529856365131114, 'phi_mean': 0.6046062132659042, 'phi_std': 0.06656005415887957}), ('HIP-FCI', {'theta_mean': -5.722203886638069, 'theta_std': 7.165819413049627, 'phi_mean': 5.675015015517871, 'phi_std': 1.4765433666624528}), ('HIP-GMI', {'theta_mean': 0.3705156597324898, 'theta_std': 0.2818550968924689, 'phi_mean': 0.38645729279761637, 'phi_std': 0.18560088388131663}), ('MMSE', {'theta_mean': 24.002759316266417, 'theta_std': 3.4456903433105053, 'phi_mean': 28.21356615041813, 'phi_std': 0.39308451448266946}), ('P-Tau', {'theta_mean': -49.4227333282144, 'theta_std': 26.665651722341565, 'phi_mean': -41.556098729445864, 'phi_std': 25.24767324960019}), ('PCC-FCI', {'theta_mean': 4.436240203871508, 'theta_std': 2.6932245774287833, 'phi_mean': 6.940451295868101, 'phi_std': 5.050993628979778})]) 
2025-02-14 11:39:50,849 - INFO - Results saved to conjugate_priors/results/10_100_0_results.json
