2025-02-07 16:50:45,887 - INFO - Running conjugate priors for file: 25_50_1
2025-02-07 16:50:45,888 - INFO - Number of biomarkers: 10
2025-02-07 16:50:47,229 - INFO - Iteration 200/2000, Acceptance Ratio: 33.50%, Log Likelihood: -1100.7843, Current Accepted Order: dict_values([2, 1, 3, 4, 5, 6, 10, 7, 8, 9]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 152.5406827971237, 'theta_std': 20.26361172541485, 'phi_mean': 258.8661241246359, 'phi_std': 50.56450293259285}), ('ADAS (6)', {'theta_mean': -18.366801424896757, 'theta_std': 5.932732126206737, 'phi_mean': -5.875683278816403, 'phi_std': 1.2718445738316426}), ('AVLT-Sum (8)', {'theta_mean': 18.739313997506574, 'theta_std': 6.589376247842151, 'phi_mean': 39.212160547535404, 'phi_std': 14.334109769649265}), ('FUS-FCI (10)', {'theta_mean': -26.312179197349575, 'theta_std': 2.408368625497488, 'phi_mean': -9.042904119366789, 'phi_std': 3.038007847584478}), ('FUS-GMI (9)', {'theta_mean': 0.5065785713710859, 'theta_std': 0.04640193089160172, 'phi_mean': 0.6049196584892468, 'phi_std': 0.0554327558600328}), ('HIP-FCI (1)', {'theta_mean': -6.247835628538561, 'theta_std': 7.169687373255523, 'phi_mean': 5.0335997600579, 'phi_std': 1.3472563650713556}), ('HIP-GMI (7)', {'theta_mean': 0.42039067534109925, 'theta_std': 0.4153806726369878, 'phi_mean': 0.39359828615187753, 'phi_std': 0.24025989487899135}), ('MMSE (5)', {'theta_mean': 21.508509831096042, 'theta_std': 1.5137761647516503, 'phi_mean': 27.873441432980616, 'phi_std': 0.70721994441695}), ('P-Tau (4)', {'theta_mean': -41.0067161331488, 'theta_std': 29.54664683166648, 'phi_mean': -22.391558306181768, 'phi_std': 14.228583660943862}), ('PCC-FCI (2)', {'theta_mean': 4.809251070132285, 'theta_std': 3.8881872114867266, 'phi_mean': 12.384318479853535, 'phi_std': 4.132827141672043})]) 
2025-02-07 16:50:47,923 - INFO - Iteration 400/2000, Acceptance Ratio: 32.50%, Log Likelihood: -1103.6046, Current Accepted Order: dict_values([1, 2, 4, 3, 5, 6, 8, 9, 10, 7]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 148.77222583126624, 'theta_std': 17.756997585650474, 'phi_mean': 250.5958231694797, 'phi_std': 53.984069284078714}), ('ADAS (6)', {'theta_mean': -19.532044704227392, 'theta_std': 4.516097217529894, 'phi_mean': -5.836425352345688, 'phi_std': 1.2775069692406091}), ('AVLT-Sum (8)', {'theta_mean': 18.018327032135094, 'theta_std': 6.756858946900816, 'phi_mean': 37.4946075401739, 'phi_std': 14.906192414096308}), ('FUS-FCI (10)', {'theta_mean': -21.013678726651374, 'theta_std': 6.9377468086093685, 'phi_mean': -8.864103057089576, 'phi_std': 2.962598777853663}), ('FUS-GMI (9)', {'theta_mean': 0.6497299449714206, 'theta_std': 0.032961104520371515, 'phi_mean': 0.5950855497774308, 'phi_std': 0.06199009125364252}), ('HIP-FCI (1)', {'theta_mean': -6.247835628538561, 'theta_std': 7.169687373255523, 'phi_mean': 5.0335997600579, 'phi_std': 1.3472563650713556}), ('HIP-GMI (7)', {'theta_mean': 0.23735089915646695, 'theta_std': 0.32871535971271726, 'phi_mean': 0.40834990194231396, 'phi_std': 0.23397144199255687}), ('MMSE (5)', {'theta_mean': 21.508509831096042, 'theta_std': 1.5137761647516503, 'phi_mean': 27.873441432980616, 'phi_std': 0.70721994441695}), ('P-Tau (4)', {'theta_mean': -37.870684407901116, 'theta_std': 28.742824836729753, 'phi_mean': -22.86110203741562, 'phi_std': 14.62267670983329}), ('PCC-FCI (2)', {'theta_mean': 4.3281739102058285, 'theta_std': 3.155015118376131, 'phi_mean': 12.537040957873288, 'phi_std': 4.123749439664441})]) 
2025-02-07 16:50:48,611 - INFO - Iteration 600/2000, Acceptance Ratio: 33.67%, Log Likelihood: -1103.3796, Current Accepted Order: dict_values([1, 2, 4, 3, 5, 6, 8, 9, 10, 7]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 145.14764671599778, 'theta_std': 12.592509683849778, 'phi_mean': 229.8534110017171, 'phi_std': 62.88910171693471}), ('ADAS (6)', {'theta_mean': -13.927330925632505, 'theta_std': 7.759006796969602, 'phi_mean': -5.92073604424049, 'phi_std': 1.2302353999041935}), ('AVLT-Sum (8)', {'theta_mean': 21.390262743926744, 'theta_std': 5.018756741360905, 'phi_mean': 37.92008360256772, 'phi_std': 15.224757394975796}), ('FUS-FCI (10)', {'theta_mean': -16.394930067606065, 'theta_std': 8.291441950834493, 'phi_mean': -8.87603787289141, 'phi_std': 2.963955979833879}), ('FUS-GMI (9)', {'theta_mean': 0.48605925050447585, 'theta_std': 0.051566230480097494, 'phi_mean': 0.6020446752629385, 'phi_std': 0.055944701493725976}), ('HIP-FCI (1)', {'theta_mean': -6.247835628538561, 'theta_std': 7.169687373255523, 'phi_mean': 5.0335997600579, 'phi_std': 1.3472563650713556}), ('HIP-GMI (7)', {'theta_mean': 0.14080313661280566, 'theta_std': 0.13737238112568717, 'phi_mean': 0.4292881878703519, 'phi_std': 0.23748481953015407}), ('MMSE (5)', {'theta_mean': 21.508509831096042, 'theta_std': 1.5137761647516503, 'phi_mean': 27.873441432980616, 'phi_std': 0.70721994441695}), ('P-Tau (4)', {'theta_mean': -38.40520593996212, 'theta_std': 28.613428429678127, 'phi_mean': -22.4411208336534, 'phi_std': 14.374436220008867}), ('PCC-FCI (2)', {'theta_mean': 4.809251070132285, 'theta_std': 3.8881872114867266, 'phi_mean': 12.384318479853535, 'phi_std': 4.132827141672043})]) 
2025-02-07 16:50:49,305 - INFO - Iteration 800/2000, Acceptance Ratio: 30.62%, Log Likelihood: -1104.1323, Current Accepted Order: dict_values([1, 2, 4, 5, 3, 6, 9, 7, 10, 8]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 146.97008046652823, 'theta_std': 14.042712027849978, 'phi_mean': 239.18194686183398, 'phi_std': 59.96644325357293}), ('ADAS (6)', {'theta_mean': -19.532044704227392, 'theta_std': 4.516097217529894, 'phi_mean': -5.836425352345688, 'phi_std': 1.2775069692406091}), ('AVLT-Sum (8)', {'theta_mean': 15.438511287294688, 'theta_std': 5.094102591760081, 'phi_mean': 37.71893934407307, 'phi_std': 14.643426929696531}), ('FUS-FCI (10)', {'theta_mean': -26.312179197349575, 'theta_std': 2.408368625497488, 'phi_mean': -9.042904119366789, 'phi_std': 3.038007847584478}), ('FUS-GMI (9)', {'theta_mean': 0.6497299449714206, 'theta_std': 0.032961104520371515, 'phi_mean': 0.5950855497774308, 'phi_std': 0.06199009125364252}), ('HIP-FCI (1)', {'theta_mean': -6.247835628538561, 'theta_std': 7.169687373255523, 'phi_mean': 5.0335997600579, 'phi_std': 1.3472563650713556}), ('HIP-GMI (7)', {'theta_mean': 0.09681741146387308, 'theta_std': 0.0417504506328231, 'phi_mean': 0.4070805054800953, 'phi_std': 0.24339494361213976}), ('MMSE (5)', {'theta_mean': 21.8832617376411, 'theta_std': 2.1001389914930493, 'phi_mean': 27.873264135726632, 'phi_std': 0.7178738025740888}), ('P-Tau (4)', {'theta_mean': -42.02569297007557, 'theta_std': 30.788551875424744, 'phi_mean': -23.554553720595674, 'phi_std': 15.415704524693261}), ('PCC-FCI (2)', {'theta_mean': 3.9630475894603747, 'theta_std': 3.0402796412768835, 'phi_mean': 12.237578277911327, 'phi_std': 4.119156723595478})]) 
2025-02-07 16:50:50,006 - INFO - Iteration 1000/2000, Acceptance Ratio: 29.50%, Log Likelihood: -1104.9851, Current Accepted Order: dict_values([1, 2, 4, 5, 3, 6, 10, 8, 9, 7]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 146.97008046652823, 'theta_std': 14.042712027849978, 'phi_mean': 239.18194686183398, 'phi_std': 59.96644325357293}), ('ADAS (6)', {'theta_mean': -18.651156665356712, 'theta_std': 5.307901032501297, 'phi_mean': -5.775774680816962, 'phi_std': 1.2394801820505876}), ('AVLT-Sum (8)', {'theta_mean': 19.351187914251028, 'theta_std': 7.012504895919725, 'phi_mean': 38.19813926115985, 'phi_std': 14.790864199402039}), ('FUS-FCI (10)', {'theta_mean': -20.569212122850402, 'theta_std': 7.601362456690724, 'phi_mean': -8.913488235289684, 'phi_std': 2.9872281913503103}), ('FUS-GMI (9)', {'theta_mean': 0.5278585195299045, 'theta_std': 0.05919856759366226, 'phi_mean': 0.6042528720839117, 'phi_std': 0.05658403759109016}), ('HIP-FCI (1)', {'theta_mean': -6.247835628538561, 'theta_std': 7.169687373255523, 'phi_mean': 5.0335997600579, 'phi_std': 1.3472563650713556}), ('HIP-GMI (7)', {'theta_mean': 0.8389993479806511, 'theta_std': 0.06798698703012662, 'phi_mean': 0.3761562581252295, 'phi_std': 0.23330369979736099}), ('MMSE (5)', {'theta_mean': 22.19033702695421, 'theta_std': 2.40249274116314, 'phi_mean': 27.887721860428183, 'phi_std': 0.724274583468463}), ('P-Tau (4)', {'theta_mean': -41.88224857353074, 'theta_std': 30.812396080248302, 'phi_mean': -23.622056966028534, 'phi_std': 15.47373479965796}), ('PCC-FCI (2)', {'theta_mean': 3.9630475894603747, 'theta_std': 3.0402796412768835, 'phi_mean': 12.237578277911327, 'phi_std': 4.119156723595478})]) 
2025-02-07 16:50:50,699 - INFO - Iteration 1200/2000, Acceptance Ratio: 29.58%, Log Likelihood: -1106.8764, Current Accepted Order: dict_values([1, 2, 4, 9, 3, 5, 8, 10, 6, 7]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 144.33431519516412, 'theta_std': 12.820247969765221, 'phi_mean': 235.04231104125822, 'phi_std': 60.60647553456576}), ('ADAS (6)', {'theta_mean': -19.532044704227392, 'theta_std': 4.516097217529894, 'phi_mean': -5.836425352345688, 'phi_std': 1.2775069692406091}), ('AVLT-Sum (8)', {'theta_mean': 17.563479948595575, 'theta_std': 6.417827029657653, 'phi_mean': 36.08042142999811, 'phi_std': 15.477033020550264}), ('FUS-FCI (10)', {'theta_mean': -19.054823535032803, 'theta_std': 7.703230464433596, 'phi_mean': -8.855092954365704, 'phi_std': 2.9954995259139237}), ('FUS-GMI (9)', {'theta_mean': 0.5508213544531831, 'theta_std': 0.0759729481842433, 'phi_mean': 0.6022913490162618, 'phi_std': 0.05636446724103298}), ('HIP-FCI (1)', {'theta_mean': -6.247835628538561, 'theta_std': 7.169687373255523, 'phi_mean': 5.0335997600579, 'phi_std': 1.3472563650713556}), ('HIP-GMI (7)', {'theta_mean': 0.42857676004250644, 'theta_std': 0.42718730239876906, 'phi_mean': 0.3917215662130933, 'phi_std': 0.2256176462236148}), ('MMSE (5)', {'theta_mean': 21.508509831096042, 'theta_std': 1.5137761647516503, 'phi_mean': 27.873441432980616, 'phi_std': 0.70721994441695}), ('P-Tau (4)', {'theta_mean': -78.47798031380738, 'theta_std': 4.467768863085522, 'phi_mean': -27.42312402903848, 'phi_std': 21.34418796239509}), ('PCC-FCI (2)', {'theta_mean': 4.075953870139276, 'theta_std': 2.9287472356692263, 'phi_mean': 11.870489912990363, 'phi_std': 4.55594046180683})]) 
2025-02-07 16:50:51,396 - INFO - Iteration 1400/2000, Acceptance Ratio: 30.71%, Log Likelihood: -1108.0731, Current Accepted Order: dict_values([1, 10, 4, 2, 3, 5, 8, 9, 7, 6]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 146.13158425419988, 'theta_std': 12.620995990321115, 'phi_mean': 227.31359482423957, 'phi_std': 63.95039472389265}), ('ADAS (6)', {'theta_mean': -15.405119255904035, 'theta_std': 7.4792632268081425, 'phi_mean': -5.887323408772609, 'phi_std': 1.2507032275286074}), ('AVLT-Sum (8)', {'theta_mean': 22.87202788533689, 'theta_std': 5.140628885058334, 'phi_mean': 37.072546596417226, 'phi_std': 15.426706821940154}), ('FUS-FCI (10)', {'theta_mean': -13.444731898602518, 'theta_std': 7.848352103168043, 'phi_mean': -9.01621706365941, 'phi_std': 3.151588470207426}), ('FUS-GMI (9)', {'theta_mean': 0.5494856264334695, 'theta_std': 0.07550284031509345, 'phi_mean': 0.6025087931124943, 'phi_std': 0.05626349915577608}), ('HIP-FCI (1)', {'theta_mean': -6.247835628538561, 'theta_std': 7.169687373255523, 'phi_mean': 5.0335997600579, 'phi_std': 1.3472563650713556}), ('HIP-GMI (7)', {'theta_mean': 0.050768462649603094, 'theta_std': 0.05839404606021534, 'phi_mean': 0.42457446163856316, 'phi_std': 0.23331100091302637}), ('MMSE (5)', {'theta_mean': 22.32764450941775, 'theta_std': 2.5539840900235324, 'phi_mean': 27.644339677538664, 'phi_std': 1.4215275778346013}), ('P-Tau (4)', {'theta_mean': -37.801666407663575, 'theta_std': 29.86903094524616, 'phi_mean': -23.90775286227301, 'phi_std': 15.039021726380826}), ('PCC-FCI (2)', {'theta_mean': 4.7301718013643095, 'theta_std': 0.43406508380563424, 'phi_mean': 8.843589858416008, 'phi_std': 5.598990639602948})]) 
2025-02-07 16:50:52,086 - INFO - Iteration 1600/2000, Acceptance Ratio: 31.06%, Log Likelihood: -1110.4721, Current Accepted Order: dict_values([1, 10, 5, 3, 2, 6, 9, 4, 7, 8]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 143.77966334396825, 'theta_std': 13.098733539545153, 'phi_mean': 232.7383424321096, 'phi_std': 61.29344344637457}), ('ADAS (6)', {'theta_mean': -19.532044704227392, 'theta_std': 4.516097217529894, 'phi_mean': -5.836425352345688, 'phi_std': 1.2775069692406091}), ('AVLT-Sum (8)', {'theta_mean': 28.762834581432365, 'theta_std': 13.454388065791322, 'phi_mean': 38.72626585656907, 'phi_std': 15.154413533076902}), ('FUS-FCI (10)', {'theta_mean': -18.21199258944654, 'theta_std': 8.68533260357073, 'phi_mean': -8.970024446945652, 'phi_std': 3.012257268370539}), ('FUS-GMI (9)', {'theta_mean': 0.5358334119394007, 'theta_std': 0.05858717359929171, 'phi_mean': 0.6047312466347845, 'phi_std': 0.05706466946867781}), ('HIP-FCI (1)', {'theta_mean': -6.247835628538561, 'theta_std': 7.169687373255523, 'phi_mean': 5.0335997600579, 'phi_std': 1.3472563650713556}), ('HIP-GMI (7)', {'theta_mean': 0.05518945691467194, 'theta_std': 0.052396517284757325, 'phi_mean': 0.43239004003108794, 'phi_std': 0.22985567632911583}), ('MMSE (5)', {'theta_mean': 21.508509831096042, 'theta_std': 1.5137761647516503, 'phi_mean': 27.873441432980616, 'phi_std': 0.70721994441695}), ('P-Tau (4)', {'theta_mean': -42.29396035558204, 'theta_std': 31.788686412782052, 'phi_mean': -23.96732881964947, 'phi_std': 15.383127958641944}), ('PCC-FCI (2)', {'theta_mean': 3.945939505981167, 'theta_std': 1.4308446101179455, 'phi_mean': 9.001206102733057, 'phi_std': 5.555818893586145})]) 
2025-02-07 16:50:52,776 - INFO - Iteration 1800/2000, Acceptance Ratio: 31.83%, Log Likelihood: -1105.8170, Current Accepted Order: dict_values([1, 3, 2, 10, 4, 5, 6, 7, 9, 8]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 148.2267322932274, 'theta_std': 16.93708553858277, 'phi_mean': 250.99083573150784, 'phi_std': 53.42233120735679}), ('ADAS (6)', {'theta_mean': -17.59934571546975, 'theta_std': 6.920721702854624, 'phi_mean': -6.145329879425892, 'phi_std': 1.9079709640303197}), ('AVLT-Sum (8)', {'theta_mean': 27.46003897645291, 'theta_std': 12.6467001826609, 'phi_mean': 38.327303236809186, 'phi_std': 15.21732895527063}), ('FUS-FCI (10)', {'theta_mean': -20.569212122850402, 'theta_std': 7.601362456690724, 'phi_mean': -8.913488235289684, 'phi_std': 2.9872281913503103}), ('FUS-GMI (9)', {'theta_mean': 0.4965513238727251, 'theta_std': 0.06470243327453347, 'phi_mean': 0.6013749684521993, 'phi_std': 0.05648944803539678}), ('HIP-FCI (1)', {'theta_mean': -2.005669196238122, 'theta_std': 7.040495207201827, 'phi_mean': -0.21265475777941512, 'phi_std': 7.766559943265168}), ('HIP-GMI (7)', {'theta_mean': 0.3714106605221677, 'theta_std': 0.23771215891081313, 'phi_mean': 0.4179293029167251, 'phi_std': 0.25257585110726966}), ('MMSE (5)', {'theta_mean': 21.508509831096042, 'theta_std': 1.5137761647516503, 'phi_mean': 27.873441432980616, 'phi_std': 0.70721994441695}), ('P-Tau (4)', {'theta_mean': -78.47798031380738, 'theta_std': 4.467768863085522, 'phi_mean': -27.42312402903848, 'phi_std': 21.34418796239509}), ('PCC-FCI (2)', {'theta_mean': 4.2510200004875225, 'theta_std': 2.7426624533977884, 'phi_mean': 11.493961291329828, 'phi_std': 4.9738434676524435})]) 
2025-02-07 16:50:53,463 - INFO - Iteration 2000/2000, Acceptance Ratio: 31.70%, Log Likelihood: -1103.7008, Current Accepted Order: dict_values([1, 2, 3, 5, 4, 6, 10, 7, 9, 8]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 149.52782510531617, 'theta_std': 17.689891046306244, 'phi_mean': 253.63869507337668, 'phi_std': 52.43821586495678}), ('ADAS (6)', {'theta_mean': -19.532044704227392, 'theta_std': 4.5003890057014315, 'phi_mean': -9.123373996797294, 'phi_std': 6.350528904807114}), ('AVLT-Sum (8)', {'theta_mean': 18.782122957372717, 'theta_std': 6.940986142850076, 'phi_mean': 39.20400645994185, 'phi_std': 14.314602021532503}), ('FUS-FCI (10)', {'theta_mean': -26.312179197349575, 'theta_std': 2.408368625497488, 'phi_mean': -9.042904119366789, 'phi_std': 3.038007847584478}), ('FUS-GMI (9)', {'theta_mean': 0.6497299449714206, 'theta_std': 0.032961104520371515, 'phi_mean': 0.5950855497774308, 'phi_std': 0.06199009125364252}), ('HIP-FCI (1)', {'theta_mean': -6.247835628538561, 'theta_std': 7.169687373255523, 'phi_mean': 5.0335997600579, 'phi_std': 1.3472563650713556}), ('HIP-GMI (7)', {'theta_mean': 0.36523954786159374, 'theta_std': 0.32524543679467827, 'phi_mean': 0.401130320858975, 'phi_std': 0.22530210361361894}), ('MMSE (5)', {'theta_mean': 21.508509831096042, 'theta_std': 1.5137761647516503, 'phi_mean': 27.873441432980616, 'phi_std': 0.70721994441695}), ('P-Tau (4)', {'theta_mean': -42.28965318452058, 'theta_std': 32.383883250074845, 'phi_mean': -24.478076928838156, 'phi_std': 15.894346482854079}), ('PCC-FCI (2)', {'theta_mean': 4.3281739102058285, 'theta_std': 3.155015118376131, 'phi_mean': 12.537040957873288, 'phi_std': 4.123749439664441})]) 
2025-02-07 16:50:53,691 - INFO - Results saved to conjugate_priors/results/25_50_1_results.json
