2025-02-14 11:39:38,883 - INFO - Running conjugate priors for file: 50_100_0
2025-02-14 11:39:38,884 - INFO - Number of biomarkers: 10
2025-02-14 11:39:39,608 - INFO - Iteration 10/100, Acceptance Ratio: 80.00%, Log Likelihood: -2341.4994, Current Accepted Order: dict_values([3, 1, 7, 6, 2, 5, 8, 9, 4, 10]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 140.7625781207203, 'theta_std': 11.067604311217316, 'phi_mean': 242.83195288476378, 'phi_std': 52.35819471730085}), ('ADAS', {'theta_mean': -18.510498392419127, 'theta_std': 6.336467837770023, 'phi_mean': -5.821566475273789, 'phi_std': 1.3605214699187593}), ('AVLT-Sum', {'theta_mean': 21.840559152667144, 'theta_std': 8.792355315898275, 'phi_mean': 38.88924886527827, 'phi_std': 14.776846642102628}), ('FUS-FCI', {'theta_mean': -16.215064047288685, 'theta_std': 7.090650669591128, 'phi_mean': -9.950785158550008, 'phi_std': 3.0079208393831784}), ('FUS-GMI', {'theta_mean': 0.549512265319041, 'theta_std': 0.10050503118840211, 'phi_mean': 0.611094201408655, 'phi_std': 0.060902983590924324}), ('HIP-FCI', {'theta_mean': -6.404876710223127, 'theta_std': 5.4960954191584195, 'phi_mean': 4.861540295956577, 'phi_std': 1.805257524164028}), ('HIP-GMI', {'theta_mean': 0.2718376498050213, 'theta_std': 0.27766141283985313, 'phi_mean': 0.3749011321880752, 'phi_std': 0.19493135577497314}), ('MMSE', {'theta_mean': 23.98844496518063, 'theta_std': 3.560192556700894, 'phi_mean': 28.051592815111928, 'phi_std': 0.7117107709806588}), ('P-Tau', {'theta_mean': -71.69988026487552, 'theta_std': 29.26992802810148, 'phi_mean': -23.496689218310937, 'phi_std': 15.938526534497763}), ('PCC-FCI', {'theta_mean': 5.514305670286332, 'theta_std': 3.8202120710370635, 'phi_mean': 11.890492689324002, 'phi_std': 4.326055259462251})]) 
2025-02-14 11:39:39,685 - INFO - Iteration 20/100, Acceptance Ratio: 45.00%, Log Likelihood: -2342.3122, Current Accepted Order: dict_values([3, 1, 7, 6, 2, 5, 8, 9, 4, 10]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 141.1418671460861, 'theta_std': 11.425076148190563, 'phi_mean': 242.68445159712155, 'phi_std': 52.61459777980524}), ('ADAS', {'theta_mean': -18.824692556908907, 'theta_std': 6.230649158909123, 'phi_mean': -8.278695827466972, 'phi_std': 5.842573228225819}), ('AVLT-Sum', {'theta_mean': 28.654014609442264, 'theta_std': 11.607792594722035, 'phi_mean': 40.947953414514004, 'phi_std': 15.110897290264505}), ('FUS-FCI', {'theta_mean': -12.590903806000965, 'theta_std': 4.392018287313954, 'phi_mean': -10.021497900730633, 'phi_std': 3.3320996753747383}), ('FUS-GMI', {'theta_mean': 0.5548084092030587, 'theta_std': 0.09484413436069952, 'phi_mean': 0.6117463019477003, 'phi_std': 0.06439155837171369}), ('HIP-FCI', {'theta_mean': -6.227041296473008, 'theta_std': 5.561234802172478, 'phi_mean': 4.920882539364293, 'phi_std': 1.7666289857268123}), ('HIP-GMI', {'theta_mean': 0.2946861279102863, 'theta_std': 0.2648953050330252, 'phi_mean': 0.3707532356730753, 'phi_std': 0.20000452137892852}), ('MMSE', {'theta_mean': 23.975328279973155, 'theta_std': 3.544306673381708, 'phi_mean': 28.062324648463495, 'phi_std': 0.7150966702593784}), ('P-Tau', {'theta_mean': -70.90518384847076, 'theta_std': 30.571598930339555, 'phi_mean': -23.837273396770122, 'phi_std': 15.910318509336873}), ('PCC-FCI', {'theta_mean': 5.514305670286332, 'theta_std': 3.8202120710370635, 'phi_mean': 11.890492689324002, 'phi_std': 4.326055259462251})]) 
2025-02-14 11:39:39,763 - INFO - Iteration 30/100, Acceptance Ratio: 43.33%, Log Likelihood: -2337.2944, Current Accepted Order: dict_values([1, 3, 7, 6, 2, 5, 8, 9, 4, 10]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 141.1418671460861, 'theta_std': 11.425076148190563, 'phi_mean': 242.68445159712155, 'phi_std': 52.61459777980524}), ('ADAS', {'theta_mean': -18.932631564247316, 'theta_std': 5.9968226036598935, 'phi_mean': -5.821922714735212, 'phi_std': 1.3507677191319751}), ('AVLT-Sum', {'theta_mean': 28.01820560729075, 'theta_std': 12.334297954071005, 'phi_mean': 38.85638318512243, 'phi_std': 15.085292803801725}), ('FUS-FCI', {'theta_mean': -13.341130939159166, 'theta_std': 5.558931102519675, 'phi_mean': -9.813294281788815, 'phi_std': 2.900682823125173}), ('FUS-GMI', {'theta_mean': 0.5421792322446681, 'theta_std': 0.0943441191426195, 'phi_mean': 0.6118281903808771, 'phi_std': 0.06536414586035313}), ('HIP-FCI', {'theta_mean': -5.16795638065717, 'theta_std': 6.191220521584326, 'phi_mean': 4.9765900071321845, 'phi_std': 1.7317408459608514}), ('HIP-GMI', {'theta_mean': 0.25115962494956995, 'theta_std': 0.30213447944512073, 'phi_mean': 0.37878234487214985, 'phi_std': 0.1841067542869577}), ('MMSE', {'theta_mean': 22.88623777646907, 'theta_std': 3.278213905103386, 'phi_mean': 28.019989324428725, 'phi_std': 0.6921426409976051}), ('P-Tau', {'theta_mean': -70.90518384847076, 'theta_std': 30.571598930339555, 'phi_mean': -23.837273396770122, 'phi_std': 15.910318509336873}), ('PCC-FCI', {'theta_mean': 5.422234444889419, 'theta_std': 3.34325196897315, 'phi_mean': 10.3180027059577, 'phi_std': 5.158829419195841})]) 
2025-02-14 11:39:39,839 - INFO - Iteration 40/100, Acceptance Ratio: 47.50%, Log Likelihood: -2327.1000, Current Accepted Order: dict_values([1, 7, 3, 5, 2, 6, 10, 9, 4, 8]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 145.0813832167292, 'theta_std': 16.247265247978582, 'phi_mean': 248.3218977452403, 'phi_std': 49.84588120002821}), ('ADAS', {'theta_mean': -18.138995286485816, 'theta_std': 6.570573056092131, 'phi_mean': -5.809789526343209, 'phi_std': 1.3676535933366656}), ('AVLT-Sum', {'theta_mean': 24.026641826332842, 'theta_std': 9.30369441108523, 'phi_mean': 39.12809667581912, 'phi_std': 14.93054276995594}), ('FUS-FCI', {'theta_mean': -11.973866292965903, 'theta_std': 4.7200514117209655, 'phi_mean': -9.81226875776304, 'phi_std': 3.0021574815989993}), ('FUS-GMI', {'theta_mean': 0.546179901441429, 'theta_std': 0.10167365718250368, 'phi_mean': 0.6090213830876047, 'phi_std': 0.06324877051549911}), ('HIP-FCI', {'theta_mean': -5.16795638065717, 'theta_std': 6.191220521584326, 'phi_mean': 4.9765900071321845, 'phi_std': 1.7317408459608514}), ('HIP-GMI', {'theta_mean': 0.031245124912119913, 'theta_std': 0.2640946111845048, 'phi_mean': 0.3738118014818156, 'phi_std': 0.19905753522610378}), ('MMSE', {'theta_mean': 23.036636706419046, 'theta_std': 3.356447838423126, 'phi_mean': 28.015604794268732, 'phi_std': 0.6861714628036597}), ('P-Tau', {'theta_mean': -69.23585097916433, 'theta_std': 30.397587058150425, 'phi_mean': -23.238491498452547, 'phi_std': 15.658074098800727}), ('PCC-FCI', {'theta_mean': 5.345845479496676, 'theta_std': 3.0964057060062697, 'phi_mean': 9.821250413241334, 'phi_std': 5.2493502478382945})]) 
2025-02-14 11:39:39,914 - INFO - Iteration 50/100, Acceptance Ratio: 50.00%, Log Likelihood: -2309.6219, Current Accepted Order: dict_values([1, 7, 3, 5, 4, 6, 10, 9, 2, 8]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 146.02241361811843, 'theta_std': 15.929434651866899, 'phi_mean': 256.0709851224945, 'phi_std': 43.22920885435507}), ('ADAS', {'theta_mean': -20.390257130400503, 'theta_std': 4.308686918599103, 'phi_mean': -5.821597184083162, 'phi_std': 1.340381786765626}), ('AVLT-Sum', {'theta_mean': 20.968491167904197, 'theta_std': 7.4112543363803, 'phi_mean': 39.84543449612402, 'phi_std': 14.454361965582908}), ('FUS-FCI', {'theta_mean': -12.624139743039532, 'theta_std': 4.3405272123460295, 'phi_mean': -9.66952580530785, 'phi_std': 3.0058540375959706}), ('FUS-GMI', {'theta_mean': 0.5641380776214376, 'theta_std': 0.10051488865637534, 'phi_mean': 0.6079353985798038, 'phi_std': 0.06014488321399698}), ('HIP-FCI', {'theta_mean': -5.16795638065717, 'theta_std': 6.191220521584326, 'phi_mean': 4.9765900071321845, 'phi_std': 1.7317408459608514}), ('HIP-GMI', {'theta_mean': -0.0010602483502945362, 'theta_std': 0.2154647622219018, 'phi_mean': 0.3840680660387581, 'phi_std': 0.19042501329511144}), ('MMSE', {'theta_mean': 22.197998835150685, 'theta_std': 2.824983393993656, 'phi_mean': 28.031589338762515, 'phi_std': 0.6755920851006441}), ('P-Tau', {'theta_mean': -71.6124081413358, 'theta_std': 30.852935597730035, 'phi_mean': -24.211335452525255, 'phi_std': 16.104905953520017}), ('PCC-FCI', {'theta_mean': 5.70083434118072, 'theta_std': 3.2274090488582066, 'phi_mean': 9.650261760423414, 'phi_std': 5.315663555400379})]) 
2025-02-14 11:39:39,990 - INFO - Iteration 60/100, Acceptance Ratio: 45.00%, Log Likelihood: -2309.7492, Current Accepted Order: dict_values([1, 7, 3, 5, 4, 6, 10, 9, 2, 8]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 146.02241361811843, 'theta_std': 15.929434651866899, 'phi_mean': 256.0709851224945, 'phi_std': 43.22920885435507}), ('ADAS', {'theta_mean': -20.390257130400503, 'theta_std': 4.308686918599103, 'phi_mean': -5.821597184083162, 'phi_std': 1.340381786765626}), ('AVLT-Sum', {'theta_mean': 22.95965868524253, 'theta_std': 6.627419705411992, 'phi_mean': 38.750933192712765, 'phi_std': 15.066201784749445}), ('FUS-FCI', {'theta_mean': -12.625781300208034, 'theta_std': 4.640627485602811, 'phi_mean': -9.773516610668647, 'phi_std': 3.034093420621124}), ('FUS-GMI', {'theta_mean': 0.5654997250442769, 'theta_std': 0.09893187124614093, 'phi_mean': 0.6084297227818006, 'phi_std': 0.06047376969517191}), ('HIP-FCI', {'theta_mean': -5.16795638065717, 'theta_std': 6.191220521584326, 'phi_mean': 4.9765900071321845, 'phi_std': 1.7317408459608514}), ('HIP-GMI', {'theta_mean': -0.10259469411639757, 'theta_std': 0.14550738786776687, 'phi_mean': 0.37225165484613526, 'phi_std': 0.20021142712298784}), ('MMSE', {'theta_mean': 22.37890006440871, 'theta_std': 2.9573837619588224, 'phi_mean': 28.032247444164792, 'phi_std': 0.6805217006731513}), ('P-Tau', {'theta_mean': -71.02717504041027, 'theta_std': 30.496642289890744, 'phi_mean': -23.78499145736748, 'phi_std': 15.816652843355342}), ('PCC-FCI', {'theta_mean': 5.721553565796682, 'theta_std': 2.9571669281152246, 'phi_mean': 9.543150506833202, 'phi_std': 5.357633750561485})]) 
2025-02-14 11:39:40,067 - INFO - Iteration 70/100, Acceptance Ratio: 41.43%, Log Likelihood: -2309.9383, Current Accepted Order: dict_values([1, 7, 3, 5, 4, 6, 10, 9, 2, 8]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 144.72551520871016, 'theta_std': 17.469932192135392, 'phi_mean': 239.96799841709569, 'phi_std': 55.37143966406531}), ('ADAS', {'theta_mean': -16.13133618610872, 'theta_std': 7.614664337733133, 'phi_mean': -5.847141320754082, 'phi_std': 1.3995384536777908}), ('AVLT-Sum', {'theta_mean': 23.052827400327597, 'theta_std': 5.310081243315114, 'phi_mean': 38.917674669149704, 'phi_std': 15.124008375301022}), ('FUS-FCI', {'theta_mean': -12.278049718200984, 'theta_std': 4.336426301755135, 'phi_mean': -9.714230700791811, 'phi_std': 3.0436253656980155}), ('FUS-GMI', {'theta_mean': 0.560748722002942, 'theta_std': 0.09810330140298357, 'phi_mean': 0.6103897595449216, 'phi_std': 0.06111272414026743}), ('HIP-FCI', {'theta_mean': -5.16795638065717, 'theta_std': 6.191220521584326, 'phi_mean': 4.9765900071321845, 'phi_std': 1.7317408459608514}), ('HIP-GMI', {'theta_mean': -0.055349617303647416, 'theta_std': 0.17774405936699922, 'phi_mean': 0.3840131979557948, 'phi_std': 0.1889415839797796}), ('MMSE', {'theta_mean': 22.197998835150685, 'theta_std': 2.824983393993656, 'phi_mean': 28.031589338762515, 'phi_std': 0.6755920851006441}), ('P-Tau', {'theta_mean': -71.6124081413358, 'theta_std': 30.852935597730035, 'phi_mean': -24.211335452525255, 'phi_std': 16.104905953520017}), ('PCC-FCI', {'theta_mean': 5.638334687356795, 'theta_std': 3.425090135664918, 'phi_mean': 9.778962379854596, 'phi_std': 5.259628738169781})]) 
2025-02-14 11:39:40,141 - INFO - Iteration 80/100, Acceptance Ratio: 42.50%, Log Likelihood: -2309.7541, Current Accepted Order: dict_values([1, 7, 3, 5, 4, 6, 10, 9, 8, 2]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 146.02241361811843, 'theta_std': 15.929434651866899, 'phi_mean': 256.0709851224945, 'phi_std': 43.22920885435507}), ('ADAS', {'theta_mean': -20.390257130400503, 'theta_std': 4.308686918599103, 'phi_mean': -5.821597184083162, 'phi_std': 1.340381786765626}), ('AVLT-Sum', {'theta_mean': 22.222549831283676, 'theta_std': 7.321234105540626, 'phi_mean': 40.260773203975596, 'phi_std': 14.549415779079467}), ('FUS-FCI', {'theta_mean': -10.963744211756039, 'theta_std': 4.0335237839072215, 'phi_mean': -9.551914771651441, 'phi_std': 2.7564524463112074}), ('FUS-GMI', {'theta_mean': 0.5101310520079063, 'theta_std': 0.0973124668303651, 'phi_mean': 0.6093928917196362, 'phi_std': 0.06461957094509296}), ('HIP-FCI', {'theta_mean': -5.16795638065717, 'theta_std': 6.191220521584326, 'phi_mean': 4.9765900071321845, 'phi_std': 1.7317408459608514}), ('HIP-GMI', {'theta_mean': 0.29413565700327854, 'theta_std': 0.2814103578959927, 'phi_mean': 0.37740628219251143, 'phi_std': 0.1821934817471817}), ('MMSE', {'theta_mean': 21.991725865363076, 'theta_std': 2.6318547212881036, 'phi_mean': 28.0366550329056, 'phi_std': 0.6720659343069565}), ('P-Tau', {'theta_mean': -86.85589584459203, 'theta_std': 26.654721677941296, 'phi_mean': -33.705624852948866, 'phi_std': 26.757342409611738}), ('PCC-FCI', {'theta_mean': 5.567815253491344, 'theta_std': 3.2952962706453914, 'phi_mean': 9.692267788114796, 'phi_std': 5.270431961833335})]) 
2025-02-14 11:39:40,217 - INFO - Iteration 90/100, Acceptance Ratio: 42.22%, Log Likelihood: -2307.6928, Current Accepted Order: dict_values([1, 7, 3, 5, 4, 6, 8, 9, 10, 2]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 145.73781352407497, 'theta_std': 16.047886550118218, 'phi_mean': 254.49132848718077, 'phi_std': 44.65237980873626}), ('ADAS', {'theta_mean': -20.390257130400503, 'theta_std': 4.308686918599103, 'phi_mean': -5.821597184083162, 'phi_std': 1.340381786765626}), ('AVLT-Sum', {'theta_mean': 20.662034962784734, 'theta_std': 8.089257989776211, 'phi_mean': 39.67582337453626, 'phi_std': 14.410212988792686}), ('FUS-FCI', {'theta_mean': -10.964399810741709, 'theta_std': 3.990346015223726, 'phi_mean': -9.524695100096137, 'phi_std': 2.775151688262833}), ('FUS-GMI', {'theta_mean': 0.4132379234276022, 'theta_std': 0.05686280518964353, 'phi_mean': 0.6028106119756538, 'phi_std': 0.06756061384097126}), ('HIP-FCI', {'theta_mean': -5.16795638065717, 'theta_std': 6.191220521584326, 'phi_mean': 4.9765900071321845, 'phi_std': 1.7317408459608514}), ('HIP-GMI', {'theta_mean': 0.22356426182694128, 'theta_std': 0.28716696760205884, 'phi_mean': 0.38568118565280707, 'phi_std': 0.1846511360163791}), ('MMSE', {'theta_mean': 22.197998835150685, 'theta_std': 2.824983393993656, 'phi_mean': 28.031589338762515, 'phi_std': 0.6755920851006441}), ('P-Tau', {'theta_mean': -71.6124081413358, 'theta_std': 30.852935597730035, 'phi_mean': -24.211335452525255, 'phi_std': 16.104905953520017}), ('PCC-FCI', {'theta_mean': 6.133582170324013, 'theta_std': 3.609027616223252, 'phi_mean': 9.513604551220268, 'phi_std': 5.332494337253206})]) 
2025-02-14 11:39:40,292 - INFO - Iteration 100/100, Acceptance Ratio: 39.00%, Log Likelihood: -2307.3969, Current Accepted Order: dict_values([1, 7, 3, 5, 4, 6, 8, 9, 10, 2]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 144.72551520871016, 'theta_std': 17.469932192135392, 'phi_mean': 239.96799841709569, 'phi_std': 55.37143966406531}), ('ADAS', {'theta_mean': -16.39073807819572, 'theta_std': 7.549411961216171, 'phi_mean': -5.858035366121311, 'phi_std': 1.3910289404800815}), ('AVLT-Sum', {'theta_mean': 22.15079503959948, 'theta_std': 7.8072847715568034, 'phi_mean': 39.43346708296176, 'phi_std': 14.736966161300408}), ('FUS-FCI', {'theta_mean': -10.547675626606775, 'theta_std': 3.8502707048404288, 'phi_mean': -9.95057336366329, 'phi_std': 3.1538349400499865}), ('FUS-GMI', {'theta_mean': 0.42952345286860316, 'theta_std': 0.059536694994862194, 'phi_mean': 0.6053663879330944, 'phi_std': 0.06595616335282843}), ('HIP-FCI', {'theta_mean': -5.16795638065717, 'theta_std': 6.191220521584326, 'phi_mean': 4.9765900071321845, 'phi_std': 1.7317408459608514}), ('HIP-GMI', {'theta_mean': 0.24159155036892752, 'theta_std': 0.32278287949977724, 'phi_mean': 0.3777699046600329, 'phi_std': 0.1797697833542939}), ('MMSE', {'theta_mean': 23.026729308512977, 'theta_std': 3.0428388371390005, 'phi_mean': 27.727386623409842, 'phi_std': 1.8382634653987566}), ('P-Tau', {'theta_mean': -71.02717504041027, 'theta_std': 30.496642289890744, 'phi_mean': -23.78499145736748, 'phi_std': 15.816652843355342}), ('PCC-FCI', {'theta_mean': 5.410716018295374, 'theta_std': 3.290559863059262, 'phi_mean': 9.630822635615623, 'phi_std': 5.235714807496724})]) 
2025-02-14 11:39:40,655 - INFO - Results saved to conjugate_priors/results/50_100_0_results.json
