2025-02-07 16:51:01,866 - INFO - Running conjugate priors for file: 5_50_0
2025-02-07 16:51:01,867 - INFO - Number of biomarkers: 10
2025-02-07 16:51:03,465 - INFO - Iteration 200/2000, Acceptance Ratio: 32.50%, Log Likelihood: -1130.3726, Current Accepted Order: dict_values([2, 1, 3, 10, 5, 4, 6, 9, 7, 8]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 153.5192776729062, 'theta_std': 18.49239234451194, 'phi_mean': 216.2007290815111, 'phi_std': 41.7478332425143}), ('ADAS (6)', {'theta_mean': -15.43917563374957, 'theta_std': 7.567536648835898, 'phi_mean': -6.416345493670969, 'phi_std': 1.111008183079544}), ('AVLT-Sum (8)', {'theta_mean': 20.85243659057095, 'theta_std': 2.751159085460952, 'phi_mean': 37.47543875262976, 'phi_std': 13.054669485591782}), ('FUS-FCI (10)', {'theta_mean': -12.206562306848182, 'theta_std': 6.11792199178675, 'phi_mean': -9.49119157637253, 'phi_std': 3.483196696441367}), ('FUS-GMI (9)', {'theta_mean': 0.5113071900002378, 'theta_std': 0.04805933641974476, 'phi_mean': 0.6307036761128427, 'phi_std': 0.05996914915782764}), ('HIP-FCI (1)', {'theta_mean': -7.777853598397612, 'theta_std': 5.567005571895032, 'phi_mean': -1.6648691492490042, 'phi_std': 6.494638785590826}), ('HIP-GMI (7)', {'theta_mean': 0.2588863833441602, 'theta_std': 0.2714710333502171, 'phi_mean': 0.414134200641906, 'phi_std': 0.23442801936030452}), ('MMSE (5)', {'theta_mean': 21.821022020543626, 'theta_std': 2.5556761093260523, 'phi_mean': 26.637962638598438, 'phi_std': 2.4736352401843047}), ('P-Tau (4)', {'theta_mean': -51.17121949008424, 'theta_std': 45.48951015242045, 'phi_mean': -32.56681697025699, 'phi_std': 26.374861418027134}), ('PCC-FCI (2)', {'theta_mean': 6.575190494729883, 'theta_std': 3.550089777876757, 'phi_mean': 11.05148114841714, 'phi_std': 5.565940998738543})]) 
2025-02-07 16:51:04,373 - INFO - Iteration 400/2000, Acceptance Ratio: 31.75%, Log Likelihood: -1130.4415, Current Accepted Order: dict_values([1, 7, 3, 10, 4, 5, 8, 9, 2, 6]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 152.39894634289527, 'theta_std': 19.821569256272, 'phi_mean': 221.6747320797864, 'phi_std': 35.054006722697764}), ('ADAS (6)', {'theta_mean': -20.508597494444828, 'theta_std': 4.442637708930677, 'phi_mean': -6.94464338744971, 'phi_std': 2.660253129153789}), ('AVLT-Sum (8)', {'theta_mean': 19.727692076569753, 'theta_std': 2.294161278990996, 'phi_mean': 36.91145573560278, 'phi_std': 12.948056511524054}), ('FUS-FCI (10)', {'theta_mean': -11.842771480527096, 'theta_std': 5.974339052212789, 'phi_mean': -9.349463125631797, 'phi_std': 3.157884717286511}), ('FUS-GMI (9)', {'theta_mean': 0.5623391209533977, 'theta_std': 0.06201078976981152, 'phi_mean': 0.6879961193009451, 'phi_std': 0.04492954862591919}), ('HIP-FCI (1)', {'theta_mean': -5.598970849804909, 'theta_std': 6.401985384630953, 'phi_mean': 4.399720799840813, 'phi_std': 1.4872291716976482}), ('HIP-GMI (7)', {'theta_mean': 0.25310838817281406, 'theta_std': 0.22484009829761745, 'phi_mean': 0.3799374722112674, 'phi_std': 0.264022920419652}), ('MMSE (5)', {'theta_mean': 22.20948996170548, 'theta_std': 2.564909065262904, 'phi_mean': 27.936531907681523, 'phi_std': 0.5633191553480564}), ('P-Tau (4)', {'theta_mean': 7.223958007712331, 'theta_std': 7.660829294602127, 'phi_mean': -37.87752213137824, 'phi_std': 29.280241545152737}), ('PCC-FCI (2)', {'theta_mean': 6.460282195225422, 'theta_std': 1.5282428876116463, 'phi_mean': 7.26390700218712, 'phi_std': 4.674236336511853})]) 
2025-02-07 16:51:05,216 - INFO - Iteration 600/2000, Acceptance Ratio: 28.50%, Log Likelihood: -1128.9467, Current Accepted Order: dict_values([1, 4, 2, 6, 3, 5, 10, 9, 7, 8]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 152.81862123742576, 'theta_std': 19.178321096483927, 'phi_mean': 234.5506478065935, 'phi_std': 21.48318343840658}), ('ADAS (6)', {'theta_mean': -19.511613295378304, 'theta_std': 5.238203982485714, 'phi_mean': -6.313953093676823, 'phi_std': 1.1970090713730916}), ('AVLT-Sum (8)', {'theta_mean': 20.67941661563764, 'theta_std': 2.4771215131228606, 'phi_mean': 37.10311869231163, 'phi_std': 13.116079768228348}), ('FUS-FCI (10)', {'theta_mean': -12.297432887449892, 'theta_std': 5.916177525255011, 'phi_mean': -9.297083000087472, 'phi_std': 3.322296388515054}), ('FUS-GMI (9)', {'theta_mean': 0.5142797731616873, 'theta_std': 0.04811167265717241, 'phi_mean': 0.6327904207300538, 'phi_std': 0.05964298619965123}), ('HIP-FCI (1)', {'theta_mean': -5.598970849804909, 'theta_std': 6.401985384630953, 'phi_mean': 4.399720799840813, 'phi_std': 1.4872291716976482}), ('HIP-GMI (7)', {'theta_mean': 0.32499105560832936, 'theta_std': 0.05783590354321631, 'phi_mean': 0.3537612876450083, 'phi_std': 0.26882782175737213}), ('MMSE (5)', {'theta_mean': 22.505842232617077, 'theta_std': 2.7254718059552907, 'phi_mean': 28.055856302086386, 'phi_std': 0.4483114134517497}), ('P-Tau (4)', {'theta_mean': -44.4180906607774, 'theta_std': 36.36858439085118, 'phi_mean': -28.475578009493596, 'phi_std': 23.028153199056735}), ('PCC-FCI (2)', {'theta_mean': 6.405329825166538, 'theta_std': 3.1030007003453735, 'phi_mean': 7.808715586375796, 'phi_std': 4.830160998900447})]) 
2025-02-07 16:51:06,089 - INFO - Iteration 800/2000, Acceptance Ratio: 25.50%, Log Likelihood: -1125.2968, Current Accepted Order: dict_values([1, 8, 2, 4, 3, 5, 10, 9, 6, 7]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 152.81862123742576, 'theta_std': 19.178321096483927, 'phi_mean': 234.5506478065935, 'phi_std': 21.48318343840658}), ('ADAS (6)', {'theta_mean': -19.928905012160804, 'theta_std': 4.8092556654595455, 'phi_mean': -8.235368649438733, 'phi_std': 5.152541290324057}), ('AVLT-Sum (8)', {'theta_mean': 22.258019579449545, 'theta_std': 2.893440711271934, 'phi_mean': 36.02035136222012, 'phi_std': 13.593856429095569}), ('FUS-FCI (10)', {'theta_mean': -13.242525211221807, 'theta_std': 5.791632417646136, 'phi_mean': -9.127204609970983, 'phi_std': 3.3170485192773156}), ('FUS-GMI (9)', {'theta_mean': 0.5413469391434222, 'theta_std': 0.06603165250657243, 'phi_mean': 0.6360689047237683, 'phi_std': 0.06167124866942979}), ('HIP-FCI (1)', {'theta_mean': -5.598970849804909, 'theta_std': 6.401985384630953, 'phi_mean': 4.399720799840813, 'phi_std': 1.4872291716976482}), ('HIP-GMI (7)', {'theta_mean': 0.0707513738917755, 'theta_std': 0.006355873744599855, 'phi_mean': 0.3637552278824339, 'phi_std': 0.2599216110645916}), ('MMSE (5)', {'theta_mean': 22.478110154543014, 'theta_std': 2.7663111627271704, 'phi_mean': 27.81995371572403, 'phi_std': 1.1184287398914958}), ('P-Tau (4)', {'theta_mean': -39.59784250112327, 'theta_std': 38.21115854917337, 'phi_mean': -29.53782164182676, 'phi_std': 13.652115988739729}), ('PCC-FCI (2)', {'theta_mean': 6.767925814673052, 'theta_std': 0.5343379557432845, 'phi_mean': 7.086542996454999, 'phi_std': 4.4793800882226185})]) 
2025-02-07 16:51:06,958 - INFO - Iteration 1000/2000, Acceptance Ratio: 25.00%, Log Likelihood: -1129.9747, Current Accepted Order: dict_values([1, 8, 2, 10, 3, 5, 4, 9, 7, 6]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 154.43273230130052, 'theta_std': 21.185677478222665, 'phi_mean': 236.23807839728462, 'phi_std': 21.25770164726737}), ('ADAS (6)', {'theta_mean': -22.45015660570463, 'theta_std': 4.673084348893558, 'phi_mean': -12.304014678920517, 'phi_std': 7.3665162575577945}), ('AVLT-Sum (8)', {'theta_mean': 20.465247432004457, 'theta_std': 2.2359888230715255, 'phi_mean': 36.749553340507354, 'phi_std': 13.157929976095199}), ('FUS-FCI (10)', {'theta_mean': -11.827173093417459, 'theta_std': 5.896080690917502, 'phi_mean': -9.357498658385243, 'phi_std': 3.23874823408819}), ('FUS-GMI (9)', {'theta_mean': 0.5172199034626344, 'theta_std': 0.0507018335183737, 'phi_mean': 0.6279212227187737, 'phi_std': 0.0641455463974051}), ('HIP-FCI (1)', {'theta_mean': -5.598970849804909, 'theta_std': 6.401985384630953, 'phi_mean': 4.399720799840813, 'phi_std': 1.4872291716976482}), ('HIP-GMI (7)', {'theta_mean': 0.3371555821720812, 'theta_std': 0.292625657712535, 'phi_mean': 0.3709726084237321, 'phi_std': 0.2131721715308202}), ('MMSE (5)', {'theta_mean': 22.50889433487505, 'theta_std': 2.7303264379217116, 'phi_mean': 28.050876556297073, 'phi_std': 0.4616092569202004}), ('P-Tau (4)', {'theta_mean': -41.084686916324216, 'theta_std': 31.57787481268238, 'phi_mean': -29.7130453907638, 'phi_std': 28.213202514557928}), ('PCC-FCI (2)', {'theta_mean': 6.869192105405506, 'theta_std': 0.7237557506142441, 'phi_mean': 7.0767967739097, 'phi_std': 4.647378479212736})]) 
2025-02-07 16:51:07,853 - INFO - Iteration 1200/2000, Acceptance Ratio: 24.83%, Log Likelihood: -1127.3707, Current Accepted Order: dict_values([1, 5, 2, 7, 3, 4, 10, 8, 6, 9]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 152.81862123742576, 'theta_std': 19.178321096483927, 'phi_mean': 234.5506478065935, 'phi_std': 21.48318343840658}), ('ADAS (6)', {'theta_mean': -18.94320188568925, 'theta_std': 5.871073870024467, 'phi_mean': -6.379829612435738, 'phi_std': 1.1764582117220825}), ('AVLT-Sum (8)', {'theta_mean': 21.18620703200363, 'theta_std': 3.7070805302080045, 'phi_mean': 37.80748498591573, 'phi_std': 12.99467339203004}), ('FUS-FCI (10)', {'theta_mean': -13.453945120655744, 'theta_std': 7.132437271513843, 'phi_mean': -9.382998677706311, 'phi_std': 3.0299658197770936}), ('FUS-GMI (9)', {'theta_mean': 0.5230493385795753, 'theta_std': 0.05063674258870185, 'phi_mean': 0.6387951085416318, 'phi_std': 0.058387939625576854}), ('HIP-FCI (1)', {'theta_mean': -6.331246068063065, 'theta_std': 4.4336194819735955, 'phi_mean': -4.448480434125316, 'phi_std': 6.9442216374418555}), ('HIP-GMI (7)', {'theta_mean': 0.35133826764514237, 'theta_std': 0.26760315269345947, 'phi_mean': 0.3583063284217957, 'phi_std': 0.19642056174362257}), ('MMSE (5)', {'theta_mean': 22.362886821688814, 'theta_std': 2.653698673214641, 'phi_mean': 27.99278871500532, 'phi_std': 0.516376380155451}), ('P-Tau (4)', {'theta_mean': -48.24081863801614, 'theta_std': 39.10972173133209, 'phi_mean': -28.438719675920172, 'phi_std': 21.930611816448287}), ('PCC-FCI (2)', {'theta_mean': 6.405125047201471, 'theta_std': 2.39129310626702, 'phi_mean': 7.50815096308922, 'phi_std': 4.87723904241767})]) 
2025-02-07 16:51:08,701 - INFO - Iteration 1400/2000, Acceptance Ratio: 24.00%, Log Likelihood: -1129.1859, Current Accepted Order: dict_values([1, 5, 2, 6, 3, 4, 10, 8, 7, 9]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 152.81862123742576, 'theta_std': 19.178321096483927, 'phi_mean': 234.5506478065935, 'phi_std': 21.48318343840658}), ('ADAS (6)', {'theta_mean': -18.453083210343326, 'theta_std': 6.28040512809715, 'phi_mean': -6.4089527411786245, 'phi_std': 1.1933394577661847}), ('AVLT-Sum (8)', {'theta_mean': 19.84581061446917, 'theta_std': 3.2829861454927216, 'phi_mean': 37.31152019260375, 'phi_std': 12.79902132137484}), ('FUS-FCI (10)', {'theta_mean': -10.422896507247986, 'theta_std': 4.491715504310754, 'phi_mean': -8.165811097730101, 'phi_std': 3.8953499680223946}), ('FUS-GMI (9)', {'theta_mean': 0.540080685611042, 'theta_std': 0.07226347161115168, 'phi_mean': 0.6149608498192807, 'phi_std': 0.07118751306180951}), ('HIP-FCI (1)', {'theta_mean': -11.60421562844923, 'theta_std': 4.463121182855343, 'phi_mean': -3.8207556911060148, 'phi_std': 6.560242207269079}), ('HIP-GMI (7)', {'theta_mean': 0.3190811149302976, 'theta_std': 0.12390956208758235, 'phi_mean': 0.35413851790105294, 'phi_std': 0.26751198522078273}), ('MMSE (5)', {'theta_mean': 22.20948996170548, 'theta_std': 2.564909065262904, 'phi_mean': 27.936531907681523, 'phi_std': 0.5633191553480564}), ('P-Tau (4)', {'theta_mean': -50.486986790989796, 'theta_std': 35.50399293123456, 'phi_mean': -25.784481197510775, 'phi_std': 22.079614151891768}), ('PCC-FCI (2)', {'theta_mean': 7.187516050604128, 'theta_std': 1.4633648184163046, 'phi_mean': 6.882522549667984, 'phi_std': 5.293089043931038})]) 
2025-02-07 16:51:09,538 - INFO - Iteration 1600/2000, Acceptance Ratio: 24.69%, Log Likelihood: -1131.1947, Current Accepted Order: dict_values([1, 8, 2, 5, 3, 4, 10, 7, 9, 6]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 168.64094527888747, 'theta_std': 38.79927269299775, 'phi_mean': 204.87962831759012, 'phi_std': 41.73290261581956}), ('ADAS (6)', {'theta_mean': -19.511613295378304, 'theta_std': 5.238203982485714, 'phi_mean': -6.313953093676823, 'phi_std': 1.1970090713730916}), ('AVLT-Sum (8)', {'theta_mean': 24.03096870003012, 'theta_std': 4.898630599788421, 'phi_mean': 38.86037714994938, 'phi_std': 13.737137775805543}), ('FUS-FCI (10)', {'theta_mean': -11.972173356516217, 'theta_std': 5.466594366917514, 'phi_mean': -9.198758684297438, 'phi_std': 3.440216625549596}), ('FUS-GMI (9)', {'theta_mean': 0.5556913715265598, 'theta_std': 0.06693043061099126, 'phi_mean': 0.6433233454081061, 'phi_std': 0.0658261315051052}), ('HIP-FCI (1)', {'theta_mean': -5.598970849804909, 'theta_std': 6.401985384630953, 'phi_mean': 4.399720799840813, 'phi_std': 1.4872291716976482}), ('HIP-GMI (7)', {'theta_mean': 0.2880038463713368, 'theta_std': 0.22179546859828206, 'phi_mean': 0.36245876189630294, 'phi_std': 0.2657712257881181}), ('MMSE (5)', {'theta_mean': 22.88648257657277, 'theta_std': 2.2571484247106977, 'phi_mean': 25.10233514380693, 'phi_std': 3.578137224316503}), ('P-Tau (4)', {'theta_mean': -47.01681246637319, 'theta_std': 35.82288616357235, 'phi_mean': -27.27451389413921, 'phi_std': 23.02775971762007}), ('PCC-FCI (2)', {'theta_mean': 6.946774845958851, 'theta_std': 0.8224157520327265, 'phi_mean': 7.04683368035327, 'phi_std': 4.582955664706927})]) 
2025-02-07 16:51:10,374 - INFO - Iteration 1800/2000, Acceptance Ratio: 25.50%, Log Likelihood: -1131.0422, Current Accepted Order: dict_values([1, 9, 2, 6, 3, 4, 10, 8, 7, 5]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 152.81862123742576, 'theta_std': 19.178321096483927, 'phi_mean': 234.5506478065935, 'phi_std': 21.48318343840658}), ('ADAS (6)', {'theta_mean': -20.031308565872607, 'theta_std': 4.671417183616187, 'phi_mean': -6.341836697901368, 'phi_std': 1.1819566289407373}), ('AVLT-Sum (8)', {'theta_mean': 21.864329155251156, 'theta_std': 2.647476505000655, 'phi_mean': 36.80689055740825, 'phi_std': 13.457812832720744}), ('FUS-FCI (10)', {'theta_mean': -11.118107330653695, 'theta_std': 5.728271504922466, 'phi_mean': -9.5832417233912, 'phi_std': 3.2694230185558797}), ('FUS-GMI (9)', {'theta_mean': 0.5556913715265598, 'theta_std': 0.06693043061099126, 'phi_mean': 0.6433233454081061, 'phi_std': 0.0658261315051052}), ('HIP-FCI (1)', {'theta_mean': -5.598970849804909, 'theta_std': 6.401985384630953, 'phi_mean': 4.399720799840813, 'phi_std': 1.4872291716976482}), ('HIP-GMI (7)', {'theta_mean': 0.3223491830118252, 'theta_std': 0.1865367067858207, 'phi_mean': 0.35533350602402797, 'phi_std': 0.26816300575602037}), ('MMSE (5)', {'theta_mean': 22.104469215743038, 'theta_std': 2.598291229796247, 'phi_mean': 25.690724020417864, 'phi_std': 3.212178324435273}), ('P-Tau (4)', {'theta_mean': -40.47314072311415, 'theta_std': 36.07497312094409, 'phi_mean': -32.44025072299089, 'phi_std': 26.639782672987515}), ('PCC-FCI (2)', {'theta_mean': 6.951838130966419, 'theta_std': 0.6833732132287923, 'phi_mean': 7.040564917381658, 'phi_std': 4.476454145931531})]) 
2025-02-07 16:51:11,207 - INFO - Iteration 2000/2000, Acceptance Ratio: 26.00%, Log Likelihood: -1136.8128, Current Accepted Order: dict_values([1, 8, 6, 5, 2, 3, 9, 10, 7, 4]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 155.56829397602442, 'theta_std': 14.649230496216259, 'phi_mean': 195.8829888503794, 'phi_std': 49.01731496622141}), ('ADAS (6)', {'theta_mean': -16.589678463782516, 'theta_std': 7.240516470337414, 'phi_mean': -6.913638281532637, 'phi_std': 3.0082515348086223}), ('AVLT-Sum (8)', {'theta_mean': 22.805020866693507, 'theta_std': 0.20115124310490629, 'phi_mean': 34.277268169071974, 'phi_std': 13.575940625881048}), ('FUS-FCI (10)', {'theta_mean': -11.261936469730415, 'theta_std': 5.074268840527109, 'phi_mean': -8.84205350737992, 'phi_std': 3.100376805909486}), ('FUS-GMI (9)', {'theta_mean': 0.5389086184550159, 'theta_std': 0.06840338224651454, 'phi_mean': 0.6253411702321017, 'phi_std': 0.06661487093950631}), ('HIP-FCI (1)', {'theta_mean': -5.598970849804909, 'theta_std': 6.401985384630953, 'phi_mean': 4.399720799840813, 'phi_std': 1.4872291716976482}), ('HIP-GMI (7)', {'theta_mean': 0.4247833015364811, 'theta_std': 0.10116541273124488, 'phi_mean': 0.34211486083912496, 'phi_std': 0.27436941387547126}), ('MMSE (5)', {'theta_mean': 22.71834578143907, 'theta_std': 2.926426947131445, 'phi_mean': 26.84117577617026, 'phi_std': 2.5957231440292627}), ('P-Tau (4)', {'theta_mean': -37.213739984408214, 'theta_std': 34.69797973913475, 'phi_mean': -30.40605111315684, 'phi_std': 15.48050124515601}), ('PCC-FCI (2)', {'theta_mean': 6.913865511071863, 'theta_std': 0.5260715162964363, 'phi_mean': 7.061100712459357, 'phi_std': 4.657258699033008})]) 
2025-02-07 16:51:11,392 - INFO - Results saved to conjugate_priors/results/5_50_0_results.json
