2025-02-10 14:48:18,324 - INFO - Running hard kmeans for file: 5_50_0
2025-02-10 14:48:18,325 - INFO - Number of biomarkers: 10
2025-02-10 14:48:18,992 - INFO - Default Theta and Phi Parameters: dict_items([('HIP-FCI (1)', {'theta_mean': -8.954275370028473, 'theta_std': 4.187247967636266, 'phi_mean': 2.506708012045572, 'phi_std': 3.348651959501291}), ('PCC-FCI (2)', {'theta_mean': 14.068690604344416, 'theta_std': 3.602625511588071, 'phi_mean': 5.875817297081851, 'phi_std': 2.6884641428722094}), ('AB (3)', {'theta_mean': 152.81862123742576, 'theta_std': 19.170491612141923, 'phi_mean': 234.5506478065935, 'phi_std': 21.43538986766229}), ('P-Tau (4)', {'theta_mean': -11.89429860792439, 'theta_std': 17.281505108114388, 'phi_mean': -58.44856803814121, 'phi_std': 21.55148704404107}), ('MMSE (5)', {'theta_mean': 21.47030446125846, 'theta_std': 2.12261548930708, 'phi_mean': 27.517502764637225, 'phi_std': 1.112684375865233}), ('ADAS (6)', {'theta_mean': -21.105802661311557, 'theta_std': 3.9328973089690478, 'phi_mean': -6.97990702892536, 'phi_std': 2.2177462967351866}), ('HIP-GMI (7)', {'theta_mean': 0.5424698827983668, 'theta_std': 0.14048776572076094, 'phi_mean': 0.10966349853573228, 'phi_std': 0.15752362847528395}), ('AVLT-Sum (8)', {'theta_mean': 24.900347273375843, 'theta_std': 7.324956006327109, 'phi_mean': 48.368849914431074, 'phi_std': 7.049563302858967}), ('FUS-GMI (9)', {'theta_mean': 0.5324646856757564, 'theta_std': 0.04614193638428327, 'phi_mean': 0.6629692832432624, 'phi_std': 0.04426382017763081}), ('FUS-FCI (10)', {'theta_mean': -17.484632013657443, 'theta_std': 3.5590594355105964, 'phi_mean': -8.597505126631534, 'phi_std': 2.7333816685250607})]) 
2025-02-10 14:48:19,204 - INFO - Iteration 50/500, Acceptance Ratio: 62.00%, Log Likelihood: -1463.7618, Current Accepted Order: dict_values([5, 10, 3, 9, 6, 8, 2, 4, 1, 7]), 
2025-02-10 14:48:19,414 - INFO - Iteration 100/500, Acceptance Ratio: 61.00%, Log Likelihood: -1389.1457, Current Accepted Order: dict_values([2, 10, 4, 9, 6, 7, 1, 3, 5, 8]), 
2025-02-10 14:48:19,622 - INFO - Iteration 150/500, Acceptance Ratio: 54.00%, Log Likelihood: -1389.1457, Current Accepted Order: dict_values([2, 10, 4, 9, 6, 7, 1, 3, 5, 8]), 
2025-02-10 14:48:19,830 - INFO - Iteration 200/500, Acceptance Ratio: 55.50%, Log Likelihood: -1387.8295, Current Accepted Order: dict_values([3, 10, 4, 9, 6, 7, 1, 2, 5, 8]), 
2025-02-10 14:48:20,039 - INFO - Iteration 250/500, Acceptance Ratio: 54.00%, Log Likelihood: -1387.8295, Current Accepted Order: dict_values([3, 10, 4, 9, 6, 7, 1, 2, 5, 8]), 
2025-02-10 14:48:20,246 - INFO - Iteration 300/500, Acceptance Ratio: 53.33%, Log Likelihood: -1387.8295, Current Accepted Order: dict_values([3, 10, 4, 9, 6, 7, 1, 2, 5, 8]), 
2025-02-10 14:48:20,457 - INFO - Iteration 350/500, Acceptance Ratio: 52.29%, Log Likelihood: -1387.8295, Current Accepted Order: dict_values([3, 10, 4, 9, 6, 7, 1, 2, 5, 8]), 
2025-02-10 14:48:20,674 - INFO - Iteration 400/500, Acceptance Ratio: 52.75%, Log Likelihood: -1382.5988, Current Accepted Order: dict_values([3, 10, 4, 9, 5, 6, 1, 2, 7, 8]), 
2025-02-10 14:48:20,883 - INFO - Iteration 450/500, Acceptance Ratio: 52.67%, Log Likelihood: -1385.6199, Current Accepted Order: dict_values([4, 10, 3, 9, 5, 6, 1, 2, 7, 8]), 
2025-02-10 14:48:21,094 - INFO - Iteration 500/500, Acceptance Ratio: 52.80%, Log Likelihood: -1382.5988, Current Accepted Order: dict_values([3, 10, 4, 9, 5, 6, 1, 2, 7, 8]), 
2025-02-10 14:48:21,450 - INFO - Results saved to hard_kmeans/results/5_50_0_results.json
