2025-02-07 19:46:46,656 - INFO - Running soft kmeans for file: 10_100_0
2025-02-07 19:46:46,657 - INFO - Number of biomarkers: 10
2025-02-07 19:46:50,305 - INFO - Iteration 300/3000, Acceptance Ratio: 21.67%, Log Likelihood: -2426.7184, Current Accepted Order: dict_values([10, 3, 6, 7, 8, 9, 5, 2, 4, 1]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 150.89580846180522, 'theta_std': 15.64244740985723, 'phi_mean': 263.0662436829106, 'phi_std': 45.08793851865831}), ('ADAS (6)', {'theta_mean': -20.320086773256296, 'theta_std': 3.2366522552446835, 'phi_mean': -6.23171752139329, 'phi_std': 1.4453316415117583}), ('AVLT-Sum (8)', {'theta_mean': 30.591249858092368, 'theta_std': 14.858611653783854, 'phi_mean': 43.20168005887135, 'phi_std': 13.268476613915032}), ('FUS-FCI (10)', {'theta_mean': -10.757697678354614, 'theta_std': 4.973557923837826, 'phi_mean': -9.749174779972957, 'phi_std': 2.4327013156826847}), ('FUS-GMI (9)', {'theta_mean': 0.5652096673082774, 'theta_std': 0.06968159147167345, 'phi_mean': 0.6110693975020984, 'phi_std': 0.05421407377460077}), ('HIP-FCI (1)', {'theta_mean': -12.18667686674736, 'theta_std': 3.86708925836592, 'phi_mean': -1.746893254851079, 'phi_std': 6.302360543189134}), ('HIP-GMI (7)', {'theta_mean': 0.33495123961802636, 'theta_std': 0.29049998759090195, 'phi_mean': 0.4621357638805227, 'phi_std': 0.20666733152609762}), ('MMSE (5)', {'theta_mean': 21.871165318645918, 'theta_std': 1.981284150732434, 'phi_mean': 28.075979373178253, 'phi_std': 0.7414516621116121}), ('P-Tau (4)', {'theta_mean': -53.90731115095001, 'theta_std': 32.73656238253378, 'phi_mean': -23.64364113317549, 'phi_std': 16.51971043352453}), ('PCC-FCI (2)', {'theta_mean': 4.775105403700422, 'theta_std': 3.0220616185589475, 'phi_mean': 13.073794109853175, 'phi_std': 4.900607205278945})]) 
2025-02-07 19:46:53,185 - INFO - Iteration 600/3000, Acceptance Ratio: 16.00%, Log Likelihood: -2400.0092, Current Accepted Order: dict_values([2, 3, 4, 7, 8, 9, 6, 10, 5, 1]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 152.19685276473703, 'theta_std': 17.283230258754173, 'phi_mean': 267.4071731519402, 'phi_std': 42.934154092275286}), ('ADAS (6)', {'theta_mean': -20.320086773256296, 'theta_std': 3.2366522552446835, 'phi_mean': -6.23171752139329, 'phi_std': 1.4453316415117583}), ('AVLT-Sum (8)', {'theta_mean': 28.954004247451476, 'theta_std': 15.547517538097809, 'phi_mean': 37.86842971761129, 'phi_std': 13.3575497058723}), ('FUS-FCI (10)', {'theta_mean': -10.757697678354614, 'theta_std': 4.973557923837826, 'phi_mean': -9.749174779972957, 'phi_std': 2.4327013156826847}), ('FUS-GMI (9)', {'theta_mean': 0.49972605121313995, 'theta_std': 0.04689780914281587, 'phi_mean': 0.6041585052790165, 'phi_std': 0.05351859358110678}), ('HIP-FCI (1)', {'theta_mean': -4.827921756576768, 'theta_std': 6.638093128067646, 'phi_mean': 5.2482434135824105, 'phi_std': 1.4293771245550868}), ('HIP-GMI (7)', {'theta_mean': 0.3151610960502342, 'theta_std': 0.2900089183173367, 'phi_mean': 0.4528758543971319, 'phi_std': 0.22794055726426957}), ('MMSE (5)', {'theta_mean': 21.871165318645918, 'theta_std': 1.981284150732434, 'phi_mean': 28.075979373178253, 'phi_std': 0.7414516621116121}), ('P-Tau (4)', {'theta_mean': -53.54521873073359, 'theta_std': 33.25820326383864, 'phi_mean': -25.431250536452183, 'phi_std': 18.178662913976524}), ('PCC-FCI (2)', {'theta_mean': 4.761928577405389, 'theta_std': 3.039394990584564, 'phi_mean': 12.757095280225556, 'phi_std': 5.017802155306552})]) 
2025-02-07 19:46:56,249 - INFO - Iteration 900/3000, Acceptance Ratio: 20.11%, Log Likelihood: -2393.8137, Current Accepted Order: dict_values([1, 3, 5, 7, 8, 9, 4, 10, 6, 2]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 151.37449933772103, 'theta_std': 16.01376117710723, 'phi_mean': 265.55435167224914, 'phi_std': 43.49894864832806}), ('ADAS (6)', {'theta_mean': -20.320086773256296, 'theta_std': 3.2366522552446835, 'phi_mean': -6.23171752139329, 'phi_std': 1.4453316415117583}), ('AVLT-Sum (8)', {'theta_mean': 14.759377756854168, 'theta_std': 6.837517500256778, 'phi_mean': 37.64340459449883, 'phi_std': 13.148377179103209}), ('FUS-FCI (10)', {'theta_mean': -10.837103314283222, 'theta_std': 5.122732895410577, 'phi_mean': -9.710491278240886, 'phi_std': 2.138628988643416}), ('FUS-GMI (9)', {'theta_mean': 0.5610217893351765, 'theta_std': 0.06826787256030763, 'phi_mean': 0.6046848724822811, 'phi_std': 0.060900872216378535}), ('HIP-FCI (1)', {'theta_mean': -4.373474846324809, 'theta_std': 6.835711346919397, 'phi_mean': 5.188687289378445, 'phi_std': 1.1046369760241683}), ('HIP-GMI (7)', {'theta_mean': 0.33495123961802636, 'theta_std': 0.29049998759090195, 'phi_mean': 0.4621357638805227, 'phi_std': 0.20666733152609762}), ('MMSE (5)', {'theta_mean': 21.871165318645918, 'theta_std': 1.981284150732434, 'phi_mean': 28.075979373178253, 'phi_std': 0.7414516621116121}), ('P-Tau (4)', {'theta_mean': -53.90731115095001, 'theta_std': 32.73656238253378, 'phi_mean': -23.64364113317549, 'phi_std': 16.51971043352453}), ('PCC-FCI (2)', {'theta_mean': 4.775105403700422, 'theta_std': 3.0220616185589475, 'phi_mean': 13.073794109853175, 'phi_std': 4.900607205278945})]) 
2025-02-07 19:46:59,199 - INFO - Iteration 1200/3000, Acceptance Ratio: 21.50%, Log Likelihood: -2394.4672, Current Accepted Order: dict_values([1, 3, 5, 7, 8, 9, 4, 10, 6, 2]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 151.47990775365315, 'theta_std': 15.01782288489434, 'phi_mean': 258.6332734334086, 'phi_std': 51.20176562524602}), ('ADAS (6)', {'theta_mean': -20.320086773256296, 'theta_std': 3.2366522552446835, 'phi_mean': -6.23171752139329, 'phi_std': 1.4453316415117583}), ('AVLT-Sum (8)', {'theta_mean': 19.034524944320776, 'theta_std': 8.900903663950869, 'phi_mean': 38.70755935866314, 'phi_std': 13.601441171442403}), ('FUS-FCI (10)', {'theta_mean': -11.047987012285464, 'theta_std': 5.092962636352351, 'phi_mean': -8.989346887185377, 'phi_std': 2.599361581736182}), ('FUS-GMI (9)', {'theta_mean': 0.5610217893351765, 'theta_std': 0.06826787256030763, 'phi_mean': 0.6046848724822811, 'phi_std': 0.060900872216378535}), ('HIP-FCI (1)', {'theta_mean': -4.373474846324809, 'theta_std': 6.835711346919397, 'phi_mean': 5.188687289378445, 'phi_std': 1.1046369760241683}), ('HIP-GMI (7)', {'theta_mean': 0.33495123961802636, 'theta_std': 0.29049998759090195, 'phi_mean': 0.4621357638805227, 'phi_std': 0.20666733152609762}), ('MMSE (5)', {'theta_mean': 21.871165318645918, 'theta_std': 1.981284150732434, 'phi_mean': 28.075979373178253, 'phi_std': 0.7414516621116121}), ('P-Tau (4)', {'theta_mean': -53.813675389989456, 'theta_std': 33.01999315635548, 'phi_mean': -24.45062460207471, 'phi_std': 17.16686054213402}), ('PCC-FCI (2)', {'theta_mean': 4.724286126751274, 'theta_std': 3.043734082165317, 'phi_mean': 12.54316442801275, 'phi_std': 5.013750717264806})]) 
2025-02-07 19:47:02,144 - INFO - Iteration 1500/3000, Acceptance Ratio: 22.13%, Log Likelihood: -2388.8195, Current Accepted Order: dict_values([1, 3, 5, 6, 7, 9, 4, 10, 2, 8]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 150.89580846180522, 'theta_std': 15.64244740985723, 'phi_mean': 263.0662436829106, 'phi_std': 45.08793851865831}), ('ADAS (6)', {'theta_mean': -20.54018724315495, 'theta_std': 2.9305286683197385, 'phi_mean': -6.312841188870851, 'phi_std': 1.5559156427890697}), ('AVLT-Sum (8)', {'theta_mean': 14.759377756854168, 'theta_std': 6.837517500256778, 'phi_mean': 37.64340459449883, 'phi_std': 13.148377179103209}), ('FUS-FCI (10)', {'theta_mean': -12.670362291105816, 'theta_std': 5.294696467034933, 'phi_mean': -8.941627286310688, 'phi_std': 3.49518749979287}), ('FUS-GMI (9)', {'theta_mean': 0.5699872222732734, 'theta_std': 0.06819692582019325, 'phi_mean': 0.6174176310337081, 'phi_std': 0.0576666841105699}), ('HIP-FCI (1)', {'theta_mean': -4.373474846324809, 'theta_std': 6.835711346919397, 'phi_mean': 5.188687289378445, 'phi_std': 1.1046369760241683}), ('HIP-GMI (7)', {'theta_mean': 0.33495123961802636, 'theta_std': 0.29049998759090195, 'phi_mean': 0.4621357638805227, 'phi_std': 0.20666733152609762}), ('MMSE (5)', {'theta_mean': 21.871165318645918, 'theta_std': 1.981284150732434, 'phi_mean': 28.075979373178253, 'phi_std': 0.7414516621116121}), ('P-Tau (4)', {'theta_mean': -53.90731115095001, 'theta_std': 32.73656238253378, 'phi_mean': -23.64364113317549, 'phi_std': 16.51971043352453}), ('PCC-FCI (2)', {'theta_mean': 4.775105403700422, 'theta_std': 3.0220616185589475, 'phi_mean': 13.073794109853175, 'phi_std': 4.900607205278945})]) 
2025-02-07 19:47:05,047 - INFO - Iteration 1800/3000, Acceptance Ratio: 20.67%, Log Likelihood: -2374.8327, Current Accepted Order: dict_values([1, 3, 5, 6, 7, 8, 4, 2, 10, 9]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 151.47990775365315, 'theta_std': 15.01782288489434, 'phi_mean': 258.6332734334086, 'phi_std': 51.20176562524602}), ('ADAS (6)', {'theta_mean': -17.751650519562244, 'theta_std': 6.154789214294793, 'phi_mean': -6.184149373150874, 'phi_std': 1.4682022685836784}), ('AVLT-Sum (8)', {'theta_mean': 30.227609803487542, 'theta_std': 14.57157015489471, 'phi_mean': 44.23530913719026, 'phi_std': 13.520009950232986}), ('FUS-FCI (10)', {'theta_mean': -17.08021782094135, 'theta_std': 5.394428573641616, 'phi_mean': -9.24683680578903, 'phi_std': 3.2480781960993372}), ('FUS-GMI (9)', {'theta_mean': 0.44188834627794826, 'theta_std': 0.018498009859094056, 'phi_mean': 0.5898905696307732, 'phi_std': 0.05807954484454327}), ('HIP-FCI (1)', {'theta_mean': -4.373474846324809, 'theta_std': 6.835711346919397, 'phi_mean': 5.188687289378445, 'phi_std': 1.1046369760241683}), ('HIP-GMI (7)', {'theta_mean': 0.3290067071046058, 'theta_std': 0.29030884677531527, 'phi_mean': 0.4664968132706495, 'phi_std': 0.20804407141670617}), ('MMSE (5)', {'theta_mean': 21.871165318645918, 'theta_std': 1.981284150732434, 'phi_mean': 28.075979373178253, 'phi_std': 0.7414516621116121}), ('P-Tau (4)', {'theta_mean': -53.90731115095001, 'theta_std': 32.73656238253378, 'phi_mean': -23.64364113317549, 'phi_std': 16.51971043352453}), ('PCC-FCI (2)', {'theta_mean': 4.746686276953803, 'theta_std': 3.0312486707150454, 'phi_mean': 12.808123851302605, 'phi_std': 4.95222720569212})]) 
2025-02-07 19:47:08,055 - INFO - Iteration 2100/3000, Acceptance Ratio: 20.71%, Log Likelihood: -2374.9355, Current Accepted Order: dict_values([1, 3, 4, 6, 7, 8, 5, 2, 10, 9]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 151.37449933772103, 'theta_std': 16.01376117710723, 'phi_mean': 265.55435167224914, 'phi_std': 43.49894864832806}), ('ADAS (6)', {'theta_mean': -20.320086773256296, 'theta_std': 3.2366522552446835, 'phi_mean': -6.23171752139329, 'phi_std': 1.4453316415117583}), ('AVLT-Sum (8)', {'theta_mean': 30.09242075354825, 'theta_std': 14.60832435486259, 'phi_mean': 44.072964846152416, 'phi_std': 13.156127023363068}), ('FUS-FCI (10)', {'theta_mean': -17.017803977032976, 'theta_std': 5.5791296468225475, 'phi_mean': -9.353998448699809, 'phi_std': 3.3594144788770213}), ('FUS-GMI (9)', {'theta_mean': 0.44188834627794826, 'theta_std': 0.018498009859094056, 'phi_mean': 0.5898905696307732, 'phi_std': 0.05807954484454327}), ('HIP-FCI (1)', {'theta_mean': -4.373474846324809, 'theta_std': 6.835711346919397, 'phi_mean': 5.188687289378445, 'phi_std': 1.1046369760241683}), ('HIP-GMI (7)', {'theta_mean': 0.3223305612356601, 'theta_std': 0.2906855623410666, 'phi_mean': 0.46300050962414685, 'phi_std': 0.21487539737524772}), ('MMSE (5)', {'theta_mean': 21.871165318645918, 'theta_std': 1.981284150732434, 'phi_mean': 28.075979373178253, 'phi_std': 0.7414516621116121}), ('P-Tau (4)', {'theta_mean': -53.90731115095001, 'theta_std': 32.73656238253378, 'phi_mean': -23.64364113317549, 'phi_std': 16.51971043352453}), ('PCC-FCI (2)', {'theta_mean': 4.746686276953803, 'theta_std': 3.0312486707150454, 'phi_mean': 12.808123851302605, 'phi_std': 4.95222720569212})]) 
2025-02-07 19:47:10,974 - INFO - Iteration 2400/3000, Acceptance Ratio: 20.54%, Log Likelihood: -2373.6135, Current Accepted Order: dict_values([1, 3, 4, 6, 7, 8, 5, 2, 10, 9]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 151.37449933772103, 'theta_std': 16.01376117710723, 'phi_mean': 265.55435167224914, 'phi_std': 43.49894864832806}), ('ADAS (6)', {'theta_mean': -20.54018724315495, 'theta_std': 2.9305286683197385, 'phi_mean': -6.312841188870851, 'phi_std': 1.5559156427890697}), ('AVLT-Sum (8)', {'theta_mean': 30.09242075354825, 'theta_std': 14.60832435486259, 'phi_mean': 44.072964846152416, 'phi_std': 13.156127023363068}), ('FUS-FCI (10)', {'theta_mean': -14.963454665275442, 'theta_std': 5.8812042098967545, 'phi_mean': -9.296863511645185, 'phi_std': 3.4004313060056734}), ('FUS-GMI (9)', {'theta_mean': 0.45845638025736163, 'theta_std': 0.029402924197903402, 'phi_mean': 0.594358666058709, 'phi_std': 0.055276330788314544}), ('HIP-FCI (1)', {'theta_mean': -4.373474846324809, 'theta_std': 6.835711346919397, 'phi_mean': 5.188687289378445, 'phi_std': 1.1046369760241683}), ('HIP-GMI (7)', {'theta_mean': 0.3223305612356601, 'theta_std': 0.2906855623410666, 'phi_mean': 0.46300050962414685, 'phi_std': 0.21487539737524772}), ('MMSE (5)', {'theta_mean': 21.871165318645918, 'theta_std': 1.981284150732434, 'phi_mean': 28.075979373178253, 'phi_std': 0.7414516621116121}), ('P-Tau (4)', {'theta_mean': -53.90731115095001, 'theta_std': 32.73656238253378, 'phi_mean': -23.64364113317549, 'phi_std': 16.51971043352453}), ('PCC-FCI (2)', {'theta_mean': 4.746686276953803, 'theta_std': 3.0312486707150454, 'phi_mean': 12.808123851302605, 'phi_std': 4.95222720569212})]) 
2025-02-07 19:47:13,869 - INFO - Iteration 2700/3000, Acceptance Ratio: 19.85%, Log Likelihood: -2376.5396, Current Accepted Order: dict_values([1, 3, 4, 6, 7, 8, 5, 2, 10, 9]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 151.37449933772103, 'theta_std': 16.01376117710723, 'phi_mean': 265.55435167224914, 'phi_std': 43.49894864832806}), ('ADAS (6)', {'theta_mean': -20.54018724315495, 'theta_std': 2.9305286683197385, 'phi_mean': -6.312841188870851, 'phi_std': 1.5559156427890697}), ('AVLT-Sum (8)', {'theta_mean': 30.46207079736445, 'theta_std': 14.90089235529015, 'phi_mean': 43.09058781414416, 'phi_std': 12.87998088892499}), ('FUS-FCI (10)', {'theta_mean': -14.309247876820582, 'theta_std': 5.714891541123597, 'phi_mean': -9.236466643064839, 'phi_std': 3.4587658469075224}), ('FUS-GMI (9)', {'theta_mean': 0.46338486013934, 'theta_std': 0.03300770305479295, 'phi_mean': 0.5951843217752104, 'phi_std': 0.055050911653944844}), ('HIP-FCI (1)', {'theta_mean': -4.373474846324809, 'theta_std': 6.835711346919397, 'phi_mean': 5.188687289378445, 'phi_std': 1.1046369760241683}), ('HIP-GMI (7)', {'theta_mean': 0.3223305612356601, 'theta_std': 0.2906855623410666, 'phi_mean': 0.46300050962414685, 'phi_std': 0.21487539737524772}), ('MMSE (5)', {'theta_mean': 21.871165318645918, 'theta_std': 1.981284150732434, 'phi_mean': 28.075979373178253, 'phi_std': 0.7414516621116121}), ('P-Tau (4)', {'theta_mean': -53.90731115095001, 'theta_std': 32.73656238253378, 'phi_mean': -23.64364113317549, 'phi_std': 16.51971043352453}), ('PCC-FCI (2)', {'theta_mean': 4.746686276953803, 'theta_std': 3.0312486707150454, 'phi_mean': 12.808123851302605, 'phi_std': 4.95222720569212})]) 
2025-02-07 19:47:16,849 - INFO - Iteration 3000/3000, Acceptance Ratio: 19.97%, Log Likelihood: -2376.3564, Current Accepted Order: dict_values([1, 3, 5, 6, 7, 8, 4, 2, 10, 9]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 150.89580846180522, 'theta_std': 15.64244740985723, 'phi_mean': 263.0662436829106, 'phi_std': 45.08793851865831}), ('ADAS (6)', {'theta_mean': -18.172586582537416, 'theta_std': 5.87746121506586, 'phi_mean': -6.210114519361578, 'phi_std': 1.4463500022909173}), ('AVLT-Sum (8)', {'theta_mean': 31.326286339614025, 'theta_std': 15.902000598502964, 'phi_mean': 39.342738530882656, 'phi_std': 9.33542555196485}), ('FUS-FCI (10)', {'theta_mean': -14.430554039037233, 'theta_std': 5.719458845486702, 'phi_mean': -9.115471432669931, 'phi_std': 3.2809217672584134}), ('FUS-GMI (9)', {'theta_mean': 0.4623319876509222, 'theta_std': 0.03422690526339106, 'phi_mean': 0.5938301741414054, 'phi_std': 0.056168808419565494}), ('HIP-FCI (1)', {'theta_mean': -4.373474846324809, 'theta_std': 6.835711346919397, 'phi_mean': 5.188687289378445, 'phi_std': 1.1046369760241683}), ('HIP-GMI (7)', {'theta_mean': 0.33495123961802636, 'theta_std': 0.29049998759090195, 'phi_mean': 0.4621357638805227, 'phi_std': 0.20666733152609762}), ('MMSE (5)', {'theta_mean': 21.76265159094369, 'theta_std': 1.9384461655385163, 'phi_mean': 27.93500199258348, 'phi_std': 0.9924732876434921}), ('P-Tau (4)', {'theta_mean': -54.296513827510374, 'theta_std': 32.25097273332862, 'phi_mean': -28.522320011734596, 'phi_std': 23.5183767882833}), ('PCC-FCI (2)', {'theta_mean': 4.775105403700422, 'theta_std': 3.0220616185589475, 'phi_mean': 13.073794109853175, 'phi_std': 4.900607205278945})]) 
2025-02-07 19:47:17,060 - INFO - Results saved to soft_kmeans/results/10_100_0_results.json
