2025-02-14 11:39:25,628 - INFO - Running soft kmeans for file: 25_50_1
2025-02-14 11:39:25,629 - INFO - Number of biomarkers: 10
2025-02-14 11:39:26,392 - INFO - Iteration 10/100, Acceptance Ratio: 60.00%, Log Likelihood: -1190.2026, Current Accepted Order: dict_values([2, 4, 7, 10, 5, 9, 3, 6, 1, 8]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 148.86138397224522, 'theta_std': 14.762620822058208, 'phi_mean': 230.61827345499623, 'phi_std': 63.14218398290259}), ('ADAS', {'theta_mean': -22.488116377656244, 'theta_std': 1.9234056411658547, 'phi_mean': -5.960528441244692, 'phi_std': 1.9594094308707792}), ('AVLT-Sum', {'theta_mean': 23.741647676433857, 'theta_std': 9.467590789949428, 'phi_mean': 42.476454560756196, 'phi_std': 15.00181851568462}), ('FUS-FCI', {'theta_mean': -13.455636447967585, 'theta_std': 7.459387440365376, 'phi_mean': -9.661700299134345, 'phi_std': 3.0608354509901354}), ('FUS-GMI', {'theta_mean': 0.5752085833541779, 'theta_std': 0.061844201607991395, 'phi_mean': 0.5866719925118902, 'phi_std': 0.06492482602895236}), ('HIP-FCI', {'theta_mean': -7.6816822413596695, 'theta_std': 8.431976150546664, 'phi_mean': 4.543524769267631, 'phi_std': 1.8569047759129391}), ('HIP-GMI', {'theta_mean': 0.3112171295339906, 'theta_std': 0.3392618615538917, 'phi_mean': 0.3194459876239117, 'phi_std': 0.219385421941726}), ('MMSE', {'theta_mean': 22.906020823147458, 'theta_std': 2.945162786609839, 'phi_mean': 28.048171789033397, 'phi_std': 0.6474915847576166}), ('P-Tau', {'theta_mean': -51.33719180841105, 'theta_std': 28.22591021112954, 'phi_mean': -27.03257767273858, 'phi_std': 17.361182399304475}), ('PCC-FCI', {'theta_mean': 3.6565918257968897, 'theta_std': 3.191142082240186, 'phi_mean': 10.688480245698742, 'phi_std': 5.432544296858731})]) 
2025-02-14 11:39:26,444 - INFO - Iteration 20/100, Acceptance Ratio: 50.00%, Log Likelihood: -1184.4508, Current Accepted Order: dict_values([2, 4, 7, 10, 8, 9, 5, 6, 1, 3]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 161.5632665535234, 'theta_std': 48.07214459023255, 'phi_mean': 246.7931862528555, 'phi_std': 51.88574978526757}), ('ADAS', {'theta_mean': -22.488116377656244, 'theta_std': 1.9234056411658547, 'phi_mean': -5.960528441244692, 'phi_std': 1.9594094308707792}), ('AVLT-Sum', {'theta_mean': 29.507327603045017, 'theta_std': 13.153680304395015, 'phi_mean': 43.17309099897053, 'phi_std': 15.388972173646918}), ('FUS-FCI', {'theta_mean': -11.208621460621686, 'theta_std': 5.913266418492278, 'phi_mean': -9.718944469764171, 'phi_std': 2.814963472968085}), ('FUS-GMI', {'theta_mean': 0.5752085833541779, 'theta_std': 0.061844201607991395, 'phi_mean': 0.5866719925118902, 'phi_std': 0.06492482602895236}), ('HIP-FCI', {'theta_mean': -8.825241567846247, 'theta_std': 8.959406988278621, 'phi_mean': 3.276588295005814, 'phi_std': 3.7606781388807695}), ('HIP-GMI', {'theta_mean': 0.2856986418569165, 'theta_std': 0.3479745813193972, 'phi_mean': 0.3348209040037339, 'phi_std': 0.2138448871177049}), ('MMSE', {'theta_mean': 22.264971453994757, 'theta_std': 2.732948621915622, 'phi_mean': 27.965280535928475, 'phi_std': 0.7457513610488801}), ('P-Tau', {'theta_mean': -77.20604629655446, 'theta_std': 24.38013109963131, 'phi_mean': -30.066723833698376, 'phi_std': 19.451200059646762}), ('PCC-FCI', {'theta_mean': 4.567719056798026, 'theta_std': 3.8130160507049253, 'phi_mean': 12.93844539010558, 'phi_std': 4.1846380920309905})]) 
2025-02-14 11:39:26,498 - INFO - Iteration 30/100, Acceptance Ratio: 43.33%, Log Likelihood: -1180.8103, Current Accepted Order: dict_values([2, 4, 5, 10, 8, 9, 7, 6, 1, 3]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 149.97698452925576, 'theta_std': 13.105449806954754, 'phi_mean': 245.3201649196936, 'phi_std': 57.89713605967771}), ('ADAS', {'theta_mean': -13.352123196599834, 'theta_std': 8.328587398345991, 'phi_mean': -5.737245736598, 'phi_std': 1.227401317772545}), ('AVLT-Sum', {'theta_mean': 24.255098065575414, 'theta_std': 8.662665060826773, 'phi_mean': 43.86224498406601, 'phi_std': 14.800100289464298}), ('FUS-FCI', {'theta_mean': -15.513852599738234, 'theta_std': 8.471311881035763, 'phi_mean': -9.639711924949705, 'phi_std': 2.9324161216086013}), ('FUS-GMI', {'theta_mean': 0.5752085833541779, 'theta_std': 0.061844201607991395, 'phi_mean': 0.5866719925118902, 'phi_std': 0.06492482602895236}), ('HIP-FCI', {'theta_mean': -6.798517267323906, 'theta_std': 8.629478654828501, 'phi_mean': 4.638376356082051, 'phi_std': 1.8747592732598624}), ('HIP-GMI', {'theta_mean': 0.3210847605819116, 'theta_std': 0.368916196768748, 'phi_mean': 0.31476384238451627, 'phi_std': 0.2401522015349874}), ('MMSE', {'theta_mean': 22.264971453994757, 'theta_std': 2.732948621915622, 'phi_mean': 27.965280535928475, 'phi_std': 0.7457513610488801}), ('P-Tau', {'theta_mean': -95.23020152593814, 'theta_std': 23.12247214214922, 'phi_mean': -31.279855801759734, 'phi_std': 19.915233044117315}), ('PCC-FCI', {'theta_mean': 4.401705846380518, 'theta_std': 3.973568827758674, 'phi_mean': 13.058661852821707, 'phi_std': 3.8156128630340116})]) 
2025-02-14 11:39:26,552 - INFO - Iteration 40/100, Acceptance Ratio: 50.00%, Log Likelihood: -1174.7829, Current Accepted Order: dict_values([2, 4, 5, 10, 8, 9, 7, 6, 1, 3]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 148.23946006660157, 'theta_std': 14.482602784374738, 'phi_mean': 246.29752242993658, 'phi_std': 56.05073738931062}), ('ADAS', {'theta_mean': -20.66424651765992, 'theta_std': 4.270129227376016, 'phi_mean': -5.627384661427677, 'phi_std': 1.3014936607652052}), ('AVLT-Sum', {'theta_mean': 25.54423826577278, 'theta_std': 9.761141962920536, 'phi_mean': 43.832271563928735, 'phi_std': 15.01512452907021}), ('FUS-FCI', {'theta_mean': -11.166451243104213, 'theta_std': 5.780542211296784, 'phi_mean': -9.698875462425844, 'phi_std': 2.8627504010572005}), ('FUS-GMI', {'theta_mean': 0.5752085833541779, 'theta_std': 0.061844201607991395, 'phi_mean': 0.5866719925118902, 'phi_std': 0.06492482602895236}), ('HIP-FCI', {'theta_mean': -6.798517267323906, 'theta_std': 8.629478654828501, 'phi_mean': 4.638376356082051, 'phi_std': 1.8747592732598624}), ('HIP-GMI', {'theta_mean': 0.27057848312406263, 'theta_std': 0.39091851867228367, 'phi_mean': 0.33054685320811605, 'phi_std': 0.22243146975067848}), ('MMSE', {'theta_mean': 22.264971453994757, 'theta_std': 2.732948621915622, 'phi_mean': 27.965280535928475, 'phi_std': 0.7457513610488801}), ('P-Tau', {'theta_mean': -95.23020152593814, 'theta_std': 23.12247214214922, 'phi_mean': -31.279855801759734, 'phi_std': 19.915233044117315}), ('PCC-FCI', {'theta_mean': 3.959994813594299, 'theta_std': 3.6345418840801766, 'phi_mean': 13.378521566218623, 'phi_std': 3.2626816014664075})]) 
2025-02-14 11:39:26,606 - INFO - Iteration 50/100, Acceptance Ratio: 46.00%, Log Likelihood: -1173.1358, Current Accepted Order: dict_values([2, 4, 5, 10, 8, 9, 7, 6, 1, 3]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 168.9882370373705, 'theta_std': 57.99674718328491, 'phi_mean': 244.00320657623746, 'phi_std': 50.621566118707136}), ('ADAS', {'theta_mean': -20.66424651765992, 'theta_std': 4.270129227376016, 'phi_mean': -5.627384661427677, 'phi_std': 1.3014936607652052}), ('AVLT-Sum', {'theta_mean': 24.71923819010923, 'theta_std': 10.028219924975286, 'phi_mean': 44.811454430123774, 'phi_std': 14.131055659083367}), ('FUS-FCI', {'theta_mean': -11.086427938735094, 'theta_std': 6.0513824234684135, 'phi_mean': -9.850062717383818, 'phi_std': 2.8307772707705636}), ('FUS-GMI', {'theta_mean': 0.5752085833541779, 'theta_std': 0.061844201607991395, 'phi_mean': 0.5866719925118902, 'phi_std': 0.06492482602895236}), ('HIP-FCI', {'theta_mean': -6.798517267323906, 'theta_std': 8.629478654828501, 'phi_mean': 4.638376356082051, 'phi_std': 1.8747592732598624}), ('HIP-GMI', {'theta_mean': 0.27057848312406263, 'theta_std': 0.39091851867228367, 'phi_mean': 0.33054685320811605, 'phi_std': 0.22243146975067848}), ('MMSE', {'theta_mean': 22.264971453994757, 'theta_std': 2.732948621915622, 'phi_mean': 27.965280535928475, 'phi_std': 0.7457513610488801}), ('P-Tau', {'theta_mean': -77.20604629655446, 'theta_std': 24.38013109963131, 'phi_mean': -30.066723833698376, 'phi_std': 19.451200059646762}), ('PCC-FCI', {'theta_mean': 3.959994813594299, 'theta_std': 3.6345418840801766, 'phi_mean': 13.378521566218623, 'phi_std': 3.2626816014664075})]) 
2025-02-14 11:39:26,657 - INFO - Iteration 60/100, Acceptance Ratio: 43.33%, Log Likelihood: -1170.9424, Current Accepted Order: dict_values([2, 4, 5, 10, 8, 9, 1, 6, 7, 3]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 148.01779702826235, 'theta_std': 14.872772089398985, 'phi_mean': 243.4402560447375, 'phi_std': 57.51286516505586}), ('ADAS', {'theta_mean': -20.66424651765992, 'theta_std': 4.270129227376016, 'phi_mean': -5.627384661427677, 'phi_std': 1.3014936607652052}), ('AVLT-Sum', {'theta_mean': 28.441596006799102, 'theta_std': 12.10948099552131, 'phi_mean': 45.47464047415577, 'phi_std': 14.673041143082818}), ('FUS-FCI', {'theta_mean': -11.867717282235947, 'theta_std': 7.000268540366536, 'phi_mean': -9.809462584517544, 'phi_std': 2.9100181496167488}), ('FUS-GMI', {'theta_mean': 0.5358917274001187, 'theta_std': 0.05396043241776737, 'phi_mean': 0.5951661491539547, 'phi_std': 0.05974895106692805}), ('HIP-FCI', {'theta_mean': -7.222412708095219, 'theta_std': 8.548599153100794, 'phi_mean': 4.5897839312784185, 'phi_std': 1.8543385069079217}), ('HIP-GMI', {'theta_mean': 0.32443252506917103, 'theta_std': 0.31480170540787755, 'phi_mean': 0.30787636370671545, 'phi_std': 0.2250115117056312}), ('MMSE', {'theta_mean': 22.264971453994757, 'theta_std': 2.732948621915622, 'phi_mean': 27.965280535928475, 'phi_std': 0.7457513610488801}), ('P-Tau', {'theta_mean': -77.20604629655446, 'theta_std': 24.38013109963131, 'phi_mean': -30.066723833698376, 'phi_std': 19.451200059646762}), ('PCC-FCI', {'theta_mean': 4.146812709728223, 'theta_std': 3.624564800062999, 'phi_mean': 12.940025410375197, 'phi_std': 3.983257754668102})]) 
2025-02-14 11:39:26,710 - INFO - Iteration 70/100, Acceptance Ratio: 38.57%, Log Likelihood: -1169.7549, Current Accepted Order: dict_values([1, 4, 5, 10, 8, 9, 2, 6, 7, 3]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 148.23946006660157, 'theta_std': 14.482602784374738, 'phi_mean': 246.29752242993658, 'phi_std': 56.05073738931062}), ('ADAS', {'theta_mean': -20.66424651765992, 'theta_std': 4.270129227376016, 'phi_mean': -5.627384661427677, 'phi_std': 1.3014936607652052}), ('AVLT-Sum', {'theta_mean': 24.255098065575414, 'theta_std': 8.662665060826773, 'phi_mean': 43.86224498406601, 'phi_std': 14.800100289464298}), ('FUS-FCI', {'theta_mean': -11.166451243104213, 'theta_std': 5.780542211296784, 'phi_mean': -9.698875462425844, 'phi_std': 2.8627504010572005}), ('FUS-GMI', {'theta_mean': 0.5358917274001187, 'theta_std': 0.05396043241776737, 'phi_mean': 0.5951661491539547, 'phi_std': 0.05974895106692805}), ('HIP-FCI', {'theta_mean': -6.798517267323906, 'theta_std': 8.629478654828501, 'phi_mean': 4.638376356082051, 'phi_std': 1.8747592732598624}), ('HIP-GMI', {'theta_mean': 0.32443252506917103, 'theta_std': 0.31480170540787755, 'phi_mean': 0.30787636370671545, 'phi_std': 0.2250115117056312}), ('MMSE', {'theta_mean': 22.264971453994757, 'theta_std': 2.732948621915622, 'phi_mean': 27.965280535928475, 'phi_std': 0.7457513610488801}), ('P-Tau', {'theta_mean': -77.20604629655446, 'theta_std': 24.38013109963131, 'phi_mean': -30.066723833698376, 'phi_std': 19.451200059646762}), ('PCC-FCI', {'theta_mean': 3.959994813594299, 'theta_std': 3.6345418840801766, 'phi_mean': 13.378521566218623, 'phi_std': 3.2626816014664075})]) 
2025-02-14 11:39:26,762 - INFO - Iteration 80/100, Acceptance Ratio: 37.50%, Log Likelihood: -1171.0351, Current Accepted Order: dict_values([1, 4, 5, 10, 8, 9, 2, 6, 7, 3]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 161.5632665535234, 'theta_std': 48.07214459023255, 'phi_mean': 246.7931862528555, 'phi_std': 51.88574978526757}), ('ADAS', {'theta_mean': -15.938222673915003, 'theta_std': 7.918257806533108, 'phi_mean': -5.64009266786172, 'phi_std': 1.2079936841022063}), ('AVLT-Sum', {'theta_mean': 29.507327603045017, 'theta_std': 13.153680304395015, 'phi_mean': 43.17309099897053, 'phi_std': 15.388972173646918}), ('FUS-FCI', {'theta_mean': -11.166451243104213, 'theta_std': 5.780542211296784, 'phi_mean': -9.698875462425844, 'phi_std': 2.8627504010572005}), ('FUS-GMI', {'theta_mean': 0.5602275471287319, 'theta_std': 0.06606713232779073, 'phi_mean': 0.5906874600762348, 'phi_std': 0.06007561202873418}), ('HIP-FCI', {'theta_mean': -11.664919017205182, 'theta_std': 8.043924345797633, 'phi_mean': 3.036259540550727, 'phi_std': 3.727505701993394}), ('HIP-GMI', {'theta_mean': 0.32443252506917103, 'theta_std': 0.31480170540787755, 'phi_mean': 0.30787636370671545, 'phi_std': 0.2250115117056312}), ('MMSE', {'theta_mean': 23.95112675676571, 'theta_std': 3.390531726873747, 'phi_mean': 28.010076434908868, 'phi_std': 0.7566004905248563}), ('P-Tau', {'theta_mean': -38.024357206720985, 'theta_std': 28.78393774642838, 'phi_mean': -29.651382054732757, 'phi_std': 15.962206319517746}), ('PCC-FCI', {'theta_mean': 4.313565361594279, 'theta_std': 3.9031653473035273, 'phi_mean': 13.437092091098078, 'phi_std': 3.3054180336420753})]) 
2025-02-14 11:39:26,814 - INFO - Iteration 90/100, Acceptance Ratio: 35.56%, Log Likelihood: -1169.1997, Current Accepted Order: dict_values([1, 4, 5, 10, 8, 9, 2, 6, 7, 3]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 148.23946006660157, 'theta_std': 14.482602784374738, 'phi_mean': 246.29752242993658, 'phi_std': 56.05073738931062}), ('ADAS', {'theta_mean': -20.66424651765992, 'theta_std': 4.270129227376016, 'phi_mean': -5.627384661427677, 'phi_std': 1.3014936607652052}), ('AVLT-Sum', {'theta_mean': 24.255098065575414, 'theta_std': 8.662665060826773, 'phi_mean': 43.86224498406601, 'phi_std': 14.800100289464298}), ('FUS-FCI', {'theta_mean': -11.089523020814593, 'theta_std': 5.905560769732775, 'phi_mean': -9.805188167555514, 'phi_std': 2.868659772124417}), ('FUS-GMI', {'theta_mean': 0.5702619804870719, 'theta_std': 0.05807190365484078, 'phi_mean': 0.5907971871139222, 'phi_std': 0.06692189066374178}), ('HIP-FCI', {'theta_mean': -6.798517267323906, 'theta_std': 8.629478654828501, 'phi_mean': 4.638376356082051, 'phi_std': 1.8747592732598624}), ('HIP-GMI', {'theta_mean': 0.3210847605819116, 'theta_std': 0.368916196768748, 'phi_mean': 0.31476384238451627, 'phi_std': 0.2401522015349874}), ('MMSE', {'theta_mean': 22.264971453994757, 'theta_std': 2.732948621915622, 'phi_mean': 27.965280535928475, 'phi_std': 0.7457513610488801}), ('P-Tau', {'theta_mean': -77.20604629655446, 'theta_std': 24.38013109963131, 'phi_mean': -30.066723833698376, 'phi_std': 19.451200059646762}), ('PCC-FCI', {'theta_mean': 3.959994813594299, 'theta_std': 3.6345418840801766, 'phi_mean': 13.378521566218623, 'phi_std': 3.2626816014664075})]) 
2025-02-14 11:39:26,866 - INFO - Iteration 100/100, Acceptance Ratio: 34.00%, Log Likelihood: -1170.6950, Current Accepted Order: dict_values([1, 4, 5, 10, 8, 9, 2, 6, 7, 3]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 148.01779702826235, 'theta_std': 14.872772089398985, 'phi_mean': 243.4402560447375, 'phi_std': 57.51286516505586}), ('ADAS', {'theta_mean': -20.66424651765992, 'theta_std': 4.270129227376016, 'phi_mean': -5.627384661427677, 'phi_std': 1.3014936607652052}), ('AVLT-Sum', {'theta_mean': 26.209498354939186, 'theta_std': 11.520986099045967, 'phi_mean': 44.601064844907384, 'phi_std': 14.299169200311507}), ('FUS-FCI', {'theta_mean': -11.578487372288993, 'theta_std': 5.9121003610537795, 'phi_mean': -9.522023095014552, 'phi_std': 2.8361923621966265}), ('FUS-GMI', {'theta_mean': 0.5358917274001187, 'theta_std': 0.05396043241776737, 'phi_mean': 0.5951661491539547, 'phi_std': 0.05974895106692805}), ('HIP-FCI', {'theta_mean': -6.798517267323906, 'theta_std': 8.629478654828501, 'phi_mean': 4.638376356082051, 'phi_std': 1.8747592732598624}), ('HIP-GMI', {'theta_mean': 0.32443252506917103, 'theta_std': 0.31480170540787755, 'phi_mean': 0.30787636370671545, 'phi_std': 0.2250115117056312}), ('MMSE', {'theta_mean': 22.264971453994757, 'theta_std': 2.732948621915622, 'phi_mean': 27.965280535928475, 'phi_std': 0.7457513610488801}), ('P-Tau', {'theta_mean': -77.20604629655446, 'theta_std': 24.38013109963131, 'phi_mean': -30.066723833698376, 'phi_std': 19.451200059646762}), ('PCC-FCI', {'theta_mean': 4.664693662579913, 'theta_std': 3.5530774949315465, 'phi_mean': 11.661821114839466, 'phi_std': 5.235384268502399})]) 
2025-02-14 11:39:27,288 - INFO - Results saved to soft_kmeans/results/25_50_1_results.json
