2025-01-26 19:33:21,226 - INFO - Running soft kmeans for file: 25_50_10
2025-01-26 19:33:21,228 - INFO - Number of biomarkers: 10
2025-01-26 19:33:22,635 - INFO - Iteration 200/2000, Acceptance Ratio: 1.00%, Log Likelihood: -1128.0684, Current Accepted Order: dict_values([4, 8, 1, 10, 5, 9, 3, 6, 7, 2]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 153.31921741953335, 'theta_std': 40.349526760017866, 'phi_mean': 238.19423546914146, 'phi_std': 49.68091494510327}), ('ADAS (6)', {'theta_mean': -22.40146041392616, 'theta_std': 0.18578578726013362, 'phi_mean': -8.598752294374123, 'phi_std': 5.867011495206948}), ('AVLT-Sum (8)', {'theta_mean': 46.47951378068464, 'theta_std': 1.0998754141968625, 'phi_mean': 38.406684724772305, 'phi_std': 16.366065699803865}), ('FUS-FCI (10)', {'theta_mean': -10.154478920956215, 'theta_std': 2.9079934760293984, 'phi_mean': -10.489707516309435, 'phi_std': 4.813160940100283}), ('FUS-GMI (9)', {'theta_mean': 0.6002660358060976, 'theta_std': 0.006059702316875193, 'phi_mean': 0.5809501057822671, 'phi_std': 0.06658591530660513}), ('HIP-FCI (1)', {'theta_mean': -5.6589961443156245, 'theta_std': 1.5172965775508183, 'phi_mean': 0.3315338717520541, 'phi_std': 7.144783476701883}), ('HIP-GMI (7)', {'theta_mean': 0.4821730972351488, 'theta_std': 0.0949300370656605, 'phi_mean': 0.36678484999541666, 'phi_std': 0.22003460410419548}), ('MMSE (5)', {'theta_mean': 20.331218315032164, 'theta_std': 2.842479013431653, 'phi_mean': 26.71634753911668, 'phi_std': 2.7979842623398663}), ('P-Tau (4)', {'theta_mean': -53.878181448260094, 'theta_std': 7.952098925529231, 'phi_mean': -32.00784218193936, 'phi_std': 24.410878637919073}), ('PCC-FCI (2)', {'theta_mean': 5.63015855490686, 'theta_std': 2.8954700941310847, 'phi_mean': 9.259804640849215, 'phi_std': 5.465501616349423})]) 
2025-01-26 19:33:23,470 - INFO - Iteration 400/2000, Acceptance Ratio: 0.50%, Log Likelihood: -1128.0684, Current Accepted Order: dict_values([4, 8, 1, 10, 5, 9, 3, 6, 7, 2]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 153.31921741953335, 'theta_std': 40.349526760017866, 'phi_mean': 238.19423546914146, 'phi_std': 49.68091494510327}), ('ADAS (6)', {'theta_mean': -20.39124015901642, 'theta_std': 3.4271216498998567, 'phi_mean': -9.150860619156205, 'phi_std': 6.353117190709848}), ('AVLT-Sum (8)', {'theta_mean': 52.99808520138272, 'theta_std': 9.60199429628543, 'phi_mean': 38.729597887008794, 'phi_std': 16.114748558883836}), ('FUS-FCI (10)', {'theta_mean': -28.577734839335278, 'theta_std': 2.049676144343069, 'phi_mean': -10.476298372495307, 'phi_std': 4.752097418137366}), ('FUS-GMI (9)', {'theta_mean': 0.6407140799581716, 'theta_std': 0.04106730577806818, 'phi_mean': 0.5817227429832204, 'phi_std': 0.06536155437319055}), ('HIP-FCI (1)', {'theta_mean': -12.00314242474715, 'theta_std': 7.421548143087153, 'phi_mean': 0.09191267110934698, 'phi_std': 7.104656284656064}), ('HIP-GMI (7)', {'theta_mean': 0.5834587330214156, 'theta_std': 0.14633801195464358, 'phi_mean': 0.37140037988500596, 'phi_std': 0.21760138140308427}), ('MMSE (5)', {'theta_mean': 21.01061827816631, 'theta_std': 2.628434626584441, 'phi_mean': 26.460942370153298, 'phi_std': 3.0666460475050896}), ('P-Tau (4)', {'theta_mean': -57.171319383416986, 'theta_std': 14.600260574726093, 'phi_mean': -32.88265575259219, 'phi_std': 24.350604960341784}), ('PCC-FCI (2)', {'theta_mean': 4.923700751134107, 'theta_std': 2.82110580889394, 'phi_mean': 9.11461879741152, 'phi_std': 5.433054737756549})]) 
2025-01-26 19:33:24,305 - INFO - Iteration 600/2000, Acceptance Ratio: 9.00%, Log Likelihood: -1129.6467, Current Accepted Order: dict_values([6, 8, 9, 3, 2, 5, 7, 1, 4, 10]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 128.80980454880932, 'theta_std': 7.305220878415426, 'phi_mean': 198.54618152331773, 'phi_std': 61.74713978373681}), ('ADAS (6)', {'theta_mean': -22.40146041392616, 'theta_std': 0.18578578726013362, 'phi_mean': -8.598752294374123, 'phi_std': 5.867011495206948}), ('AVLT-Sum (8)', {'theta_mean': 38.278324213122204, 'theta_std': 16.966246606799654, 'phi_mean': 39.18087156089539, 'phi_std': 15.202283461765548}), ('FUS-FCI (10)', {'theta_mean': -28.577734839335278, 'theta_std': 2.049676144343069, 'phi_mean': -10.476298372495307, 'phi_std': 4.752097418137366}), ('FUS-GMI (9)', {'theta_mean': 0.6002660358060976, 'theta_std': 0.006059702316875193, 'phi_mean': 0.5809501057822671, 'phi_std': 0.06658591530660513}), ('HIP-FCI (1)', {'theta_mean': -5.6589961443156245, 'theta_std': 1.5172965775508183, 'phi_mean': 0.3315338717520541, 'phi_std': 7.144783476701883}), ('HIP-GMI (7)', {'theta_mean': 0.4821730972351488, 'theta_std': 0.0949300370656605, 'phi_mean': 0.36678484999541666, 'phi_std': 0.22003460410419548}), ('MMSE (5)', {'theta_mean': 20.331218315032164, 'theta_std': 2.842479013431653, 'phi_mean': 26.71634753911668, 'phi_std': 2.7979842623398663}), ('P-Tau (4)', {'theta_mean': -53.878181448260094, 'theta_std': 7.952098925529231, 'phi_mean': -32.00784218193936, 'phi_std': 24.410878637919073}), ('PCC-FCI (2)', {'theta_mean': 5.63015855490686, 'theta_std': 2.8954700941310847, 'phi_mean': 9.259804640849215, 'phi_std': 5.465501616349423})]) 
2025-01-26 19:33:25,132 - INFO - Iteration 800/2000, Acceptance Ratio: 8.12%, Log Likelihood: -1129.6943, Current Accepted Order: dict_values([6, 7, 5, 4, 2, 3, 1, 8, 9, 10]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 143.50954302564048, 'theta_std': 23.211940955146282, 'phi_mean': 195.7567264443374, 'phi_std': 62.04096212987285}), ('ADAS (6)', {'theta_mean': -20.39124015901642, 'theta_std': 3.4271216498998567, 'phi_mean': -9.150860619156205, 'phi_std': 6.353117190709848}), ('AVLT-Sum (8)', {'theta_mean': 52.99808520138272, 'theta_std': 9.60199429628543, 'phi_mean': 38.729597887008794, 'phi_std': 16.114748558883836}), ('FUS-FCI (10)', {'theta_mean': -28.577734839335278, 'theta_std': 2.049676144343069, 'phi_mean': -10.476298372495307, 'phi_std': 4.752097418137366}), ('FUS-GMI (9)', {'theta_mean': 0.6407140799581716, 'theta_std': 0.04106730577806818, 'phi_mean': 0.5817227429832204, 'phi_std': 0.06536155437319055}), ('HIP-FCI (1)', {'theta_mean': -12.00314242474715, 'theta_std': 7.421548143087153, 'phi_mean': 0.09191267110934698, 'phi_std': 7.104656284656064}), ('HIP-GMI (7)', {'theta_mean': 0.34557092478641704, 'theta_std': 0.1865707901941239, 'phi_mean': 0.3972298349835948, 'phi_std': 0.24198706808840276}), ('MMSE (5)', {'theta_mean': 21.01061827816631, 'theta_std': 2.628434626584441, 'phi_mean': 26.460942370153298, 'phi_std': 3.0666460475050896}), ('P-Tau (4)', {'theta_mean': -57.171319383416986, 'theta_std': 14.600260574726093, 'phi_mean': -32.88265575259219, 'phi_std': 24.350604960341784}), ('PCC-FCI (2)', {'theta_mean': 4.923700751134107, 'theta_std': 2.82110580889394, 'phi_mean': 9.11461879741152, 'phi_std': 5.433054737756549})]) 
2025-01-26 19:33:25,973 - INFO - Iteration 1000/2000, Acceptance Ratio: 8.10%, Log Likelihood: -1132.5275, Current Accepted Order: dict_values([5, 8, 7, 4, 6, 3, 2, 1, 9, 10]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 128.80980454880932, 'theta_std': 7.305220878415426, 'phi_mean': 198.54618152331773, 'phi_std': 61.74713978373681}), ('ADAS (6)', {'theta_mean': -19.960777029455624, 'theta_std': 3.4549792578672647, 'phi_mean': -8.460865954669007, 'phi_std': 5.851631932031842}), ('AVLT-Sum (8)', {'theta_mean': 38.278324213122204, 'theta_std': 16.966246606799654, 'phi_mean': 39.18087156089539, 'phi_std': 15.202283461765548}), ('FUS-FCI (10)', {'theta_mean': -28.577734839335278, 'theta_std': 2.049676144343069, 'phi_mean': -10.476298372495307, 'phi_std': 4.752097418137366}), ('FUS-GMI (9)', {'theta_mean': 0.6407140799581716, 'theta_std': 0.04106730577806818, 'phi_mean': 0.5817227429832204, 'phi_std': 0.06536155437319055}), ('HIP-FCI (1)', {'theta_mean': -10.831397650681119, 'theta_std': 7.419047599856445, 'phi_mean': 0.7891452448406532, 'phi_std': 6.487099892670713}), ('HIP-GMI (7)', {'theta_mean': 0.5208010505184046, 'theta_std': 0.09482639668308915, 'phi_mean': 0.3618641668658529, 'phi_std': 0.21973417653603736}), ('MMSE (5)', {'theta_mean': 19.932526847437877, 'theta_std': 2.3883818232988965, 'phi_mean': 26.87764974394365, 'phi_std': 2.597383509390778}), ('P-Tau (4)', {'theta_mean': -62.14634661398835, 'theta_std': 13.374691097858163, 'phi_mean': -31.014760591226473, 'phi_std': 23.690322866169005}), ('PCC-FCI (2)', {'theta_mean': 5.63015855490686, 'theta_std': 2.8954700941310847, 'phi_mean': 9.259804640849215, 'phi_std': 5.465501616349423})]) 
2025-01-26 19:33:26,882 - INFO - Iteration 1200/2000, Acceptance Ratio: 8.00%, Log Likelihood: -1125.2254, Current Accepted Order: dict_values([9, 8, 7, 1, 3, 6, 5, 4, 2, 10]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 128.80980454880932, 'theta_std': 7.305220878415426, 'phi_mean': 198.54618152331773, 'phi_std': 61.74713978373681}), ('ADAS (6)', {'theta_mean': -22.46176312707432, 'theta_std': 0.17402224069919986, 'phi_mean': -8.301228544182708, 'phi_std': 5.559246782068739}), ('AVLT-Sum (8)', {'theta_mean': 46.47951378068464, 'theta_std': 1.0998754141968625, 'phi_mean': 38.406684724772305, 'phi_std': 16.366065699803865}), ('FUS-FCI (10)', {'theta_mean': -28.577734839335278, 'theta_std': 2.049676144343069, 'phi_mean': -10.476298372495307, 'phi_std': 4.752097418137366}), ('FUS-GMI (9)', {'theta_mean': 0.5995966013055227, 'theta_std': 0.005620454974107969, 'phi_mean': 0.580168494433455, 'phi_std': 0.06790198507194761}), ('HIP-FCI (1)', {'theta_mean': -5.6589961443156245, 'theta_std': 1.5172965775508183, 'phi_mean': 0.3315338717520541, 'phi_std': 7.144783476701883}), ('HIP-GMI (7)', {'theta_mean': 0.3956733237124826, 'theta_std': 0.14481791877090644, 'phi_mean': 0.3698510430449543, 'phi_std': 0.2213460284371699}), ('MMSE (5)', {'theta_mean': 21.62511623552869, 'theta_std': 2.9554697796678697, 'phi_mean': 26.769612123427212, 'phi_std': 2.8034091373161987}), ('P-Tau (4)', {'theta_mean': -40.66472093444405, 'theta_std': 26.75891233989854, 'phi_mean': -25.100590570740337, 'phi_std': 18.674674221139362}), ('PCC-FCI (2)', {'theta_mean': 5.052416912754186, 'theta_std': 2.5013467414227453, 'phi_mean': 9.373908279410923, 'phi_std': 5.466473583208315})]) 
2025-01-26 19:33:27,797 - INFO - Iteration 1400/2000, Acceptance Ratio: 6.86%, Log Likelihood: -1125.2254, Current Accepted Order: dict_values([9, 8, 7, 1, 3, 6, 5, 4, 2, 10]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 143.50954302564048, 'theta_std': 23.211940955146282, 'phi_mean': 195.7567264443374, 'phi_std': 62.04096212987285}), ('ADAS (6)', {'theta_mean': -20.39124015901642, 'theta_std': 3.4271216498998567, 'phi_mean': -9.150860619156205, 'phi_std': 6.353117190709848}), ('AVLT-Sum (8)', {'theta_mean': 52.99808520138272, 'theta_std': 9.60199429628543, 'phi_mean': 38.729597887008794, 'phi_std': 16.114748558883836}), ('FUS-FCI (10)', {'theta_mean': -28.577734839335278, 'theta_std': 2.049676144343069, 'phi_mean': -10.476298372495307, 'phi_std': 4.752097418137366}), ('FUS-GMI (9)', {'theta_mean': 0.6407140799581716, 'theta_std': 0.04106730577806818, 'phi_mean': 0.5817227429832204, 'phi_std': 0.06536155437319055}), ('HIP-FCI (1)', {'theta_mean': -12.00314242474715, 'theta_std': 7.421548143087153, 'phi_mean': 0.09191267110934698, 'phi_std': 7.104656284656064}), ('HIP-GMI (7)', {'theta_mean': 0.5834587330214156, 'theta_std': 0.14633801195464358, 'phi_mean': 0.37140037988500596, 'phi_std': 0.21760138140308427}), ('MMSE (5)', {'theta_mean': 21.01061827816631, 'theta_std': 2.628434626584441, 'phi_mean': 26.460942370153298, 'phi_std': 3.0666460475050896}), ('P-Tau (4)', {'theta_mean': -40.66472093444405, 'theta_std': 26.75891233989854, 'phi_mean': -25.100590570740337, 'phi_std': 18.674674221139362}), ('PCC-FCI (2)', {'theta_mean': 4.923700751134107, 'theta_std': 2.82110580889394, 'phi_mean': 9.11461879741152, 'phi_std': 5.433054737756549})]) 
2025-01-26 19:33:28,654 - INFO - Iteration 1600/2000, Acceptance Ratio: 6.00%, Log Likelihood: -1125.2254, Current Accepted Order: dict_values([9, 8, 7, 1, 3, 6, 5, 4, 2, 10]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 128.80980454880932, 'theta_std': 7.305220878415426, 'phi_mean': 198.54618152331773, 'phi_std': 61.74713978373681}), ('ADAS (6)', {'theta_mean': -22.40146041392616, 'theta_std': 0.18578578726013362, 'phi_mean': -8.598752294374123, 'phi_std': 5.867011495206948}), ('AVLT-Sum (8)', {'theta_mean': 46.47951378068464, 'theta_std': 1.0998754141968625, 'phi_mean': 38.406684724772305, 'phi_std': 16.366065699803865}), ('FUS-FCI (10)', {'theta_mean': -28.577734839335278, 'theta_std': 2.049676144343069, 'phi_mean': -10.476298372495307, 'phi_std': 4.752097418137366}), ('FUS-GMI (9)', {'theta_mean': 0.5981344254982172, 'theta_std': 0.005793748336677521, 'phi_mean': 0.5806751887801355, 'phi_std': 0.06726358608231595}), ('HIP-FCI (1)', {'theta_mean': -5.6589961443156245, 'theta_std': 1.5172965775508183, 'phi_mean': 0.3315338717520541, 'phi_std': 7.144783476701883}), ('HIP-GMI (7)', {'theta_mean': 0.4821730972351488, 'theta_std': 0.0949300370656605, 'phi_mean': 0.36678484999541666, 'phi_std': 0.22003460410419548}), ('MMSE (5)', {'theta_mean': 20.331218315032164, 'theta_std': 2.842479013431653, 'phi_mean': 26.71634753911668, 'phi_std': 2.7979842623398663}), ('P-Tau (4)', {'theta_mean': -40.66472093444405, 'theta_std': 26.75891233989854, 'phi_mean': -25.100590570740337, 'phi_std': 18.674674221139362}), ('PCC-FCI (2)', {'theta_mean': 5.63015855490686, 'theta_std': 2.8954700941310847, 'phi_mean': 9.259804640849215, 'phi_std': 5.465501616349423})]) 
2025-01-26 19:33:29,524 - INFO - Iteration 1800/2000, Acceptance Ratio: 5.33%, Log Likelihood: -1125.2254, Current Accepted Order: dict_values([9, 8, 7, 1, 3, 6, 5, 4, 2, 10]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 128.80980454880932, 'theta_std': 7.305220878415426, 'phi_mean': 198.54618152331773, 'phi_std': 61.74713978373681}), ('ADAS (6)', {'theta_mean': -22.40146041392616, 'theta_std': 0.18578578726013362, 'phi_mean': -8.598752294374123, 'phi_std': 5.867011495206948}), ('AVLT-Sum (8)', {'theta_mean': 46.47951378068464, 'theta_std': 1.0998754141968625, 'phi_mean': 38.406684724772305, 'phi_std': 16.366065699803865}), ('FUS-FCI (10)', {'theta_mean': -28.577734839335278, 'theta_std': 2.049676144343069, 'phi_mean': -10.476298372495307, 'phi_std': 4.752097418137366}), ('FUS-GMI (9)', {'theta_mean': 0.6002660358060976, 'theta_std': 0.006059702316875193, 'phi_mean': 0.5809501057822671, 'phi_std': 0.06658591530660513}), ('HIP-FCI (1)', {'theta_mean': -5.6589961443156245, 'theta_std': 1.5172965775508183, 'phi_mean': 0.3315338717520541, 'phi_std': 7.144783476701883}), ('HIP-GMI (7)', {'theta_mean': 0.4821730972351488, 'theta_std': 0.0949300370656605, 'phi_mean': 0.36678484999541666, 'phi_std': 0.22003460410419548}), ('MMSE (5)', {'theta_mean': 20.331218315032164, 'theta_std': 2.842479013431653, 'phi_mean': 26.71634753911668, 'phi_std': 2.7979842623398663}), ('P-Tau (4)', {'theta_mean': -40.66472093444405, 'theta_std': 26.75891233989854, 'phi_mean': -25.100590570740337, 'phi_std': 18.674674221139362}), ('PCC-FCI (2)', {'theta_mean': 5.63015855490686, 'theta_std': 2.8954700941310847, 'phi_mean': 9.259804640849215, 'phi_std': 5.465501616349423})]) 
2025-01-26 19:33:30,375 - INFO - Iteration 2000/2000, Acceptance Ratio: 4.85%, Log Likelihood: -1126.7259, Current Accepted Order: dict_values([9, 8, 7, 1, 3, 6, 5, 4, 2, 10]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 128.80980454880932, 'theta_std': 7.305220878415426, 'phi_mean': 198.54618152331773, 'phi_std': 61.74713978373681}), ('ADAS (6)', {'theta_mean': -22.40146041392616, 'theta_std': 0.18578578726013362, 'phi_mean': -8.598752294374123, 'phi_std': 5.867011495206948}), ('AVLT-Sum (8)', {'theta_mean': 46.52978812197777, 'theta_std': 0.9008545775843781, 'phi_mean': 38.23171340392567, 'phi_std': 16.49477141834241}), ('FUS-FCI (10)', {'theta_mean': -28.577734839335278, 'theta_std': 2.049676144343069, 'phi_mean': -10.476298372495307, 'phi_std': 4.752097418137366}), ('FUS-GMI (9)', {'theta_mean': 0.6002660358060976, 'theta_std': 0.006059702316875193, 'phi_mean': 0.5809501057822671, 'phi_std': 0.06658591530660513}), ('HIP-FCI (1)', {'theta_mean': -12.00314242474715, 'theta_std': 7.421548143087153, 'phi_mean': 0.24024339341497541, 'phi_std': 7.099730001139391}), ('HIP-GMI (7)', {'theta_mean': 0.4821730972351488, 'theta_std': 0.0949300370656605, 'phi_mean': 0.36678484999541666, 'phi_std': 0.22003460410419548}), ('MMSE (5)', {'theta_mean': 21.171025348614485, 'theta_std': 2.607107529141877, 'phi_mean': 26.798596648123866, 'phi_std': 2.769579100086198}), ('P-Tau (4)', {'theta_mean': -40.66472093444405, 'theta_std': 26.75891233989854, 'phi_mean': -25.100590570740337, 'phi_std': 18.674674221139362}), ('PCC-FCI (2)', {'theta_mean': 5.63015855490686, 'theta_std': 2.8954700941310847, 'phi_mean': 9.259804640849215, 'phi_std': 5.465501616349423})]) 
2025-01-26 19:33:30,675 - INFO - Results saved to soft_kmeans/results/25_50_10_results.json
