2025-02-07 19:50:26,662 - INFO - Running soft kmeans for file: 50_100_1
2025-02-07 19:50:26,665 - INFO - Number of biomarkers: 10
2025-02-07 19:50:28,990 - INFO - Iteration 200/2000, Acceptance Ratio: 25.50%, Log Likelihood: -2341.8807, Current Accepted Order: dict_values([1, 4, 6, 5, 7, 8, 10, 2, 3, 9]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 149.59962551713647, 'theta_std': 18.414705593565586, 'phi_mean': 249.6790461867871, 'phi_std': 44.301915991922826}), ('ADAS (6)', {'theta_mean': -20.41565328289854, 'theta_std': 5.443792732976769, 'phi_mean': -6.238840307756991, 'phi_std': 1.417357117281468}), ('AVLT-Sum (8)', {'theta_mean': 30.778057158996365, 'theta_std': 12.33095842568587, 'phi_mean': 38.324499017554736, 'phi_std': 15.95461885754289}), ('FUS-FCI (10)', {'theta_mean': -16.30167817139055, 'theta_std': 6.2976094675859615, 'phi_mean': -9.882756368511242, 'phi_std': 3.1149020820474074}), ('FUS-GMI (9)', {'theta_mean': 0.5821431841188883, 'theta_std': 0.09001693146714654, 'phi_mean': 0.6073129683458764, 'phi_std': 0.05821328337999123}), ('HIP-FCI (1)', {'theta_mean': -4.788350392023342, 'theta_std': 8.358838339249417, 'phi_mean': 4.653447689355124, 'phi_std': 1.6647103667317409}), ('HIP-GMI (7)', {'theta_mean': -0.30213105173829685, 'theta_std': 0.24861109786488983, 'phi_mean': 0.42048495077461645, 'phi_std': 0.24096569302266874}), ('MMSE (5)', {'theta_mean': 22.77807127272509, 'theta_std': 2.76983292400333, 'phi_mean': 27.973412311855537, 'phi_std': 0.6997025602919725}), ('P-Tau (4)', {'theta_mean': -40.792411219355756, 'theta_std': 30.130694645900498, 'phi_mean': -29.88018247212882, 'phi_std': 15.135511666166295}), ('PCC-FCI (2)', {'theta_mean': 3.740161560796995, 'theta_std': 3.1671840828184634, 'phi_mean': 12.796163155166985, 'phi_std': 4.148528765352366})]) 
2025-02-07 19:50:30,392 - INFO - Iteration 400/2000, Acceptance Ratio: 24.75%, Log Likelihood: -2335.2503, Current Accepted Order: dict_values([1, 3, 5, 4, 7, 8, 9, 6, 2, 10]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 149.59962551713647, 'theta_std': 18.414705593565586, 'phi_mean': 249.6790461867871, 'phi_std': 44.301915991922826}), ('ADAS (6)', {'theta_mean': -21.22873835852438, 'theta_std': 3.9719580138714723, 'phi_mean': -6.191262632261773, 'phi_std': 1.468824688372026}), ('AVLT-Sum (8)', {'theta_mean': 26.63031981858166, 'theta_std': 10.870641842935461, 'phi_mean': 38.1054628121741, 'phi_std': 14.973207377321907}), ('FUS-FCI (10)', {'theta_mean': -20.960321625269636, 'theta_std': 6.035225955649887, 'phi_mean': -10.042970195331037, 'phi_std': 3.170420975093269}), ('FUS-GMI (9)', {'theta_mean': 0.5821431841188883, 'theta_std': 0.09001693146714654, 'phi_mean': 0.6073129683458764, 'phi_std': 0.05821328337999123}), ('HIP-FCI (1)', {'theta_mean': -4.788350392023342, 'theta_std': 8.358838339249417, 'phi_mean': 4.653447689355124, 'phi_std': 1.6647103667317409}), ('HIP-GMI (7)', {'theta_mean': 0.06130666480166957, 'theta_std': 0.38959184712156725, 'phi_mean': 0.4324006489279958, 'phi_std': 0.2324461572066334}), ('MMSE (5)', {'theta_mean': 22.77807127272509, 'theta_std': 2.76983292400333, 'phi_mean': 27.973412311855537, 'phi_std': 0.6997025602919725}), ('P-Tau (4)', {'theta_mean': -40.792411219355756, 'theta_std': 30.130694645900498, 'phi_mean': -29.88018247212882, 'phi_std': 15.135511666166295}), ('PCC-FCI (2)', {'theta_mean': 3.740161560796995, 'theta_std': 3.1671840828184634, 'phi_mean': 12.796163155166985, 'phi_std': 4.148528765352366})]) 
2025-02-07 19:50:31,804 - INFO - Iteration 600/2000, Acceptance Ratio: 22.00%, Log Likelihood: -2336.0245, Current Accepted Order: dict_values([1, 3, 4, 5, 7, 8, 9, 6, 2, 10]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 149.59962551713647, 'theta_std': 18.414705593565586, 'phi_mean': 249.6790461867871, 'phi_std': 44.301915991922826}), ('ADAS (6)', {'theta_mean': -21.22873835852438, 'theta_std': 3.9719580138714723, 'phi_mean': -6.191262632261773, 'phi_std': 1.468824688372026}), ('AVLT-Sum (8)', {'theta_mean': 26.847454986686753, 'theta_std': 11.061358280943805, 'phi_mean': 37.71076506524229, 'phi_std': 15.000753811315779}), ('FUS-FCI (10)', {'theta_mean': -24.50336772665517, 'theta_std': 5.412834946384708, 'phi_mean': -10.15849147941063, 'phi_std': 3.237126008440683}), ('FUS-GMI (9)', {'theta_mean': 0.5828310211568886, 'theta_std': 0.09097050902829981, 'phi_mean': 0.606380917659273, 'phi_std': 0.05813670066583554}), ('HIP-FCI (1)', {'theta_mean': -4.788350392023342, 'theta_std': 8.358838339249417, 'phi_mean': 4.653447689355124, 'phi_std': 1.6647103667317409}), ('HIP-GMI (7)', {'theta_mean': 0.06991569184733647, 'theta_std': 0.3726879134847812, 'phi_mean': 0.43544366778684035, 'phi_std': 0.23230274926885267}), ('MMSE (5)', {'theta_mean': 22.77807127272509, 'theta_std': 2.76983292400333, 'phi_mean': 27.973412311855537, 'phi_std': 0.6997025602919725}), ('P-Tau (4)', {'theta_mean': -43.11461085082184, 'theta_std': 30.811421018639066, 'phi_mean': -29.46946836217895, 'phi_std': 15.20975937801897}), ('PCC-FCI (2)', {'theta_mean': 3.556602315459824, 'theta_std': 3.136794777764873, 'phi_mean': 12.616602620403212, 'phi_std': 4.19605932420152})]) 
2025-02-07 19:50:33,139 - INFO - Iteration 800/2000, Acceptance Ratio: 23.12%, Log Likelihood: -2335.9627, Current Accepted Order: dict_values([1, 3, 4, 6, 7, 8, 9, 5, 2, 10]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 149.59962551713647, 'theta_std': 18.414705593565586, 'phi_mean': 249.6790461867871, 'phi_std': 44.301915991922826}), ('ADAS (6)', {'theta_mean': -21.22873835852438, 'theta_std': 3.9719580138714723, 'phi_mean': -6.191262632261773, 'phi_std': 1.468824688372026}), ('AVLT-Sum (8)', {'theta_mean': 27.057607368153903, 'theta_std': 10.914344383796188, 'phi_mean': 38.4106426267986, 'phi_std': 15.068273955222491}), ('FUS-FCI (10)', {'theta_mean': -22.337246167490992, 'theta_std': 6.004193071914841, 'phi_mean': -10.099320750133673, 'phi_std': 3.2013320495421183}), ('FUS-GMI (9)', {'theta_mean': 0.5821431841188883, 'theta_std': 0.09001693146714654, 'phi_mean': 0.6073129683458764, 'phi_std': 0.05821328337999123}), ('HIP-FCI (1)', {'theta_mean': -4.788350392023342, 'theta_std': 8.358838339249417, 'phi_mean': 4.653447689355124, 'phi_std': 1.6647103667317409}), ('HIP-GMI (7)', {'theta_mean': 0.03508257013716311, 'theta_std': 0.3992433512624239, 'phi_mean': 0.43119117073375957, 'phi_std': 0.23143262884345556}), ('MMSE (5)', {'theta_mean': 22.77807127272509, 'theta_std': 2.76983292400333, 'phi_mean': 27.973412311855537, 'phi_std': 0.6997025602919725}), ('P-Tau (4)', {'theta_mean': -43.87040974055142, 'theta_std': 31.700713769614122, 'phi_mean': -29.54513198436385, 'phi_std': 15.014558049684183}), ('PCC-FCI (2)', {'theta_mean': 3.637039075151333, 'theta_std': 3.137806122268353, 'phi_mean': 12.713978119024594, 'phi_std': 4.161966021579778})]) 
2025-02-07 19:50:34,462 - INFO - Iteration 1000/2000, Acceptance Ratio: 23.00%, Log Likelihood: -2336.6436, Current Accepted Order: dict_values([1, 3, 4, 5, 7, 8, 9, 6, 2, 10]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 149.59962551713647, 'theta_std': 18.414705593565586, 'phi_mean': 249.6790461867871, 'phi_std': 44.301915991922826}), ('ADAS (6)', {'theta_mean': -21.22873835852438, 'theta_std': 3.9719580138714723, 'phi_mean': -6.191262632261773, 'phi_std': 1.468824688372026}), ('AVLT-Sum (8)', {'theta_mean': 26.847454986686753, 'theta_std': 11.061358280943805, 'phi_mean': 37.71076506524229, 'phi_std': 15.000753811315779}), ('FUS-FCI (10)', {'theta_mean': -24.50336772665517, 'theta_std': 5.412834946384708, 'phi_mean': -10.15849147941063, 'phi_std': 3.237126008440683}), ('FUS-GMI (9)', {'theta_mean': 0.5828310211568886, 'theta_std': 0.09097050902829981, 'phi_mean': 0.606380917659273, 'phi_std': 0.05813670066583554}), ('HIP-FCI (1)', {'theta_mean': -4.788350392023342, 'theta_std': 8.358838339249417, 'phi_mean': 4.653447689355124, 'phi_std': 1.6647103667317409}), ('HIP-GMI (7)', {'theta_mean': 0.03508257013716311, 'theta_std': 0.3992433512624239, 'phi_mean': 0.43119117073375957, 'phi_std': 0.23143262884345556}), ('MMSE (5)', {'theta_mean': 22.77807127272509, 'theta_std': 2.76983292400333, 'phi_mean': 27.973412311855537, 'phi_std': 0.6997025602919725}), ('P-Tau (4)', {'theta_mean': -42.780580280935496, 'theta_std': 30.38314573445103, 'phi_mean': -29.42599535846895, 'phi_std': 15.316931434566955}), ('PCC-FCI (2)', {'theta_mean': 3.637039075151333, 'theta_std': 3.137806122268353, 'phi_mean': 12.713978119024594, 'phi_std': 4.161966021579778})]) 
2025-02-07 19:50:35,811 - INFO - Iteration 1200/2000, Acceptance Ratio: 22.17%, Log Likelihood: -2335.9441, Current Accepted Order: dict_values([1, 3, 4, 5, 7, 8, 9, 6, 2, 10]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 148.584558911831, 'theta_std': 18.42332679778872, 'phi_mean': 247.19155897239577, 'phi_std': 45.893949255522585}), ('ADAS (6)', {'theta_mean': -21.22873835852438, 'theta_std': 3.9719580138714723, 'phi_mean': -6.191262632261773, 'phi_std': 1.468824688372026}), ('AVLT-Sum (8)', {'theta_mean': 27.65233788784748, 'theta_std': 11.084763070426924, 'phi_mean': 37.68801881205144, 'phi_std': 15.207114403678224}), ('FUS-FCI (10)', {'theta_mean': -24.50336772665517, 'theta_std': 5.412834946384708, 'phi_mean': -10.15849147941063, 'phi_std': 3.237126008440683}), ('FUS-GMI (9)', {'theta_mean': 0.5688584207157742, 'theta_std': 0.09701743105955431, 'phi_mean': 0.6052157107322182, 'phi_std': 0.06356841062519909}), ('HIP-FCI (1)', {'theta_mean': -4.788350392023342, 'theta_std': 8.358838339249417, 'phi_mean': 4.653447689355124, 'phi_std': 1.6647103667317409}), ('HIP-GMI (7)', {'theta_mean': 0.03508257013716311, 'theta_std': 0.3992433512624239, 'phi_mean': 0.43119117073375957, 'phi_std': 0.23143262884345556}), ('MMSE (5)', {'theta_mean': 24.07066688530028, 'theta_std': 3.254721586300541, 'phi_mean': 27.996754202810035, 'phi_std': 0.7187990728794107}), ('P-Tau (4)', {'theta_mean': -42.72709560568974, 'theta_std': 29.920783410047356, 'phi_mean': -29.253016393702435, 'phi_std': 15.364743056685947}), ('PCC-FCI (2)', {'theta_mean': 3.375568136200886, 'theta_std': 3.2120471687277883, 'phi_mean': 12.156544082776891, 'phi_std': 4.464002774351977})]) 
2025-02-07 19:50:37,134 - INFO - Iteration 1400/2000, Acceptance Ratio: 20.86%, Log Likelihood: -2337.2791, Current Accepted Order: dict_values([1, 3, 4, 5, 7, 8, 9, 6, 2, 10]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 148.92970632094944, 'theta_std': 18.25834717683115, 'phi_mean': 248.50780121710082, 'phi_std': 44.967660069121465}), ('ADAS (6)', {'theta_mean': -21.22873835852438, 'theta_std': 3.9719580138714723, 'phi_mean': -6.191262632261773, 'phi_std': 1.468824688372026}), ('AVLT-Sum (8)', {'theta_mean': 26.847454986686753, 'theta_std': 11.061358280943805, 'phi_mean': 37.71076506524229, 'phi_std': 15.000753811315779}), ('FUS-FCI (10)', {'theta_mean': -20.04896421036611, 'theta_std': 5.8741940129368615, 'phi_mean': -9.984999908729788, 'phi_std': 3.136757578119896}), ('FUS-GMI (9)', {'theta_mean': 0.5828310211568886, 'theta_std': 0.09097050902829981, 'phi_mean': 0.606380917659273, 'phi_std': 0.05813670066583554}), ('HIP-FCI (1)', {'theta_mean': -4.788350392023342, 'theta_std': 8.358838339249417, 'phi_mean': 4.653447689355124, 'phi_std': 1.6647103667317409}), ('HIP-GMI (7)', {'theta_mean': 0.20690455747017206, 'theta_std': 0.3465848385569777, 'phi_mean': 0.4377492489750819, 'phi_std': 0.23904803249007092}), ('MMSE (5)', {'theta_mean': 22.77807127272509, 'theta_std': 2.76983292400333, 'phi_mean': 27.973412311855537, 'phi_std': 0.6997025602919725}), ('P-Tau (4)', {'theta_mean': -43.60850106362772, 'theta_std': 31.199786861707228, 'phi_mean': -29.452731735099892, 'phi_std': 15.101367391825617}), ('PCC-FCI (2)', {'theta_mean': 3.439195821735764, 'theta_std': 3.092058876370044, 'phi_mean': 12.542432401960804, 'phi_std': 4.2022025022912155})]) 
2025-02-07 19:50:38,561 - INFO - Iteration 1600/2000, Acceptance Ratio: 20.81%, Log Likelihood: -2337.7694, Current Accepted Order: dict_values([1, 4, 5, 2, 7, 8, 9, 6, 3, 10]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 149.59962551713647, 'theta_std': 18.414705593565586, 'phi_mean': 249.6790461867871, 'phi_std': 44.301915991922826}), ('ADAS (6)', {'theta_mean': -21.22873835852438, 'theta_std': 3.9719580138714723, 'phi_mean': -6.191262632261773, 'phi_std': 1.468824688372026}), ('AVLT-Sum (8)', {'theta_mean': 26.293564055796335, 'theta_std': 10.840689760224576, 'phi_mean': 38.41371732470485, 'phi_std': 14.854402465994202}), ('FUS-FCI (10)', {'theta_mean': -25.638872920466262, 'theta_std': 6.330881226155597, 'phi_mean': -10.281694192263918, 'phi_std': 3.441570934664901}), ('FUS-GMI (9)', {'theta_mean': 0.5828310211568886, 'theta_std': 0.09097050902829981, 'phi_mean': 0.606380917659273, 'phi_std': 0.05813670066583554}), ('HIP-FCI (1)', {'theta_mean': -4.788350392023342, 'theta_std': 8.358838339249417, 'phi_mean': 4.653447689355124, 'phi_std': 1.6647103667317409}), ('HIP-GMI (7)', {'theta_mean': -0.18065468638758805, 'theta_std': 0.2669038925853541, 'phi_mean': 0.4281059487844205, 'phi_std': 0.23765286972541952}), ('MMSE (5)', {'theta_mean': 22.77807127272509, 'theta_std': 2.76983292400333, 'phi_mean': 27.973412311855537, 'phi_std': 0.6997025602919725}), ('P-Tau (4)', {'theta_mean': -36.86590383775617, 'theta_std': 28.879829632209432, 'phi_mean': -31.108737830305394, 'phi_std': 14.156367512019203}), ('PCC-FCI (2)', {'theta_mean': 3.637039075151333, 'theta_std': 3.137806122268353, 'phi_mean': 12.713978119024594, 'phi_std': 4.161966021579778})]) 
2025-02-07 19:50:39,934 - INFO - Iteration 1800/2000, Acceptance Ratio: 21.39%, Log Likelihood: -2338.2895, Current Accepted Order: dict_values([1, 3, 5, 2, 7, 8, 9, 6, 4, 10]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 149.59962551713647, 'theta_std': 18.414705593565586, 'phi_mean': 249.6790461867871, 'phi_std': 44.301915991922826}), ('ADAS (6)', {'theta_mean': -18.750664655445505, 'theta_std': 6.898729012324528, 'phi_mean': -6.249100650842859, 'phi_std': 1.429765405490165}), ('AVLT-Sum (8)', {'theta_mean': 26.63152311122715, 'theta_std': 10.823865231217734, 'phi_mean': 38.43753504282881, 'phi_std': 14.96032874903581}), ('FUS-FCI (10)', {'theta_mean': -24.50336772665517, 'theta_std': 5.412834946384708, 'phi_mean': -10.15849147941063, 'phi_std': 3.237126008440683}), ('FUS-GMI (9)', {'theta_mean': 0.5880031816828923, 'theta_std': 0.0930219272987765, 'phi_mean': 0.6012637745662974, 'phi_std': 0.061435578421652835}), ('HIP-FCI (1)', {'theta_mean': -4.788350392023342, 'theta_std': 8.358838339249417, 'phi_mean': 4.653447689355124, 'phi_std': 1.6647103667317409}), ('HIP-GMI (7)', {'theta_mean': 0.25765580608647537, 'theta_std': 0.34075848714329793, 'phi_mean': 0.4411140315489747, 'phi_std': 0.23490152524033364}), ('MMSE (5)', {'theta_mean': 22.406170513421426, 'theta_std': 2.549840088688542, 'phi_mean': 27.954135155869047, 'phi_std': 0.7029289164457455}), ('P-Tau (4)', {'theta_mean': -37.94538780305131, 'theta_std': 29.096259853314635, 'phi_mean': -30.496396102361725, 'phi_std': 14.272427801058138}), ('PCC-FCI (2)', {'theta_mean': 3.740161560796995, 'theta_std': 3.1671840828184634, 'phi_mean': 12.796163155166985, 'phi_std': 4.148528765352366})]) 
2025-02-07 19:50:41,240 - INFO - Iteration 2000/2000, Acceptance Ratio: 21.10%, Log Likelihood: -2338.1255, Current Accepted Order: dict_values([1, 4, 5, 2, 7, 8, 9, 6, 3, 10]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 149.59962551713647, 'theta_std': 18.414705593565586, 'phi_mean': 249.6790461867871, 'phi_std': 44.301915991922826}), ('ADAS (6)', {'theta_mean': -21.22873835852438, 'theta_std': 3.9719580138714723, 'phi_mean': -6.191262632261773, 'phi_std': 1.468824688372026}), ('AVLT-Sum (8)', {'theta_mean': 19.612148336364434, 'theta_std': 9.72170697057896, 'phi_mean': 35.91916232310407, 'phi_std': 14.540819171572563}), ('FUS-FCI (10)', {'theta_mean': -12.30854752590518, 'theta_std': 5.74184787628645, 'phi_mean': -9.952780732648723, 'phi_std': 3.104621154939753}), ('FUS-GMI (9)', {'theta_mean': 0.5828310211568886, 'theta_std': 0.09097050902829981, 'phi_mean': 0.606380917659273, 'phi_std': 0.05813670066583554}), ('HIP-FCI (1)', {'theta_mean': -4.788350392023342, 'theta_std': 8.358838339249417, 'phi_mean': 4.653447689355124, 'phi_std': 1.6647103667317409}), ('HIP-GMI (7)', {'theta_mean': 0.17637418731074117, 'theta_std': 0.3507234244536569, 'phi_mean': 0.43882067921727613, 'phi_std': 0.23674108715664063}), ('MMSE (5)', {'theta_mean': 22.77807127272509, 'theta_std': 2.76983292400333, 'phi_mean': 27.973412311855537, 'phi_std': 0.6997025602919725}), ('P-Tau (4)', {'theta_mean': -36.86590383775617, 'theta_std': 28.879829632209432, 'phi_mean': -31.108737830305394, 'phi_std': 14.156367512019203}), ('PCC-FCI (2)', {'theta_mean': 3.637039075151333, 'theta_std': 3.137806122268353, 'phi_mean': 12.713978119024594, 'phi_std': 4.161966021579778})]) 
2025-02-07 19:50:41,526 - INFO - Results saved to soft_kmeans/results/50_100_1_results.json
