2025-02-14 11:39:28,841 - INFO - Running soft kmeans for file: 5_50_0
2025-02-14 11:39:28,842 - INFO - Number of biomarkers: 10
2025-02-14 11:39:29,572 - INFO - Iteration 10/100, Acceptance Ratio: 50.00%, Log Likelihood: -1196.1310, Current Accepted Order: dict_values([2, 7, 4, 1, 8, 9, 10, 3, 5, 6]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 152.19331624026404, 'theta_std': 20.795817632219467, 'phi_mean': 251.53716960294275, 'phi_std': 41.14971249868684}), ('ADAS', {'theta_mean': -21.34602058947579, 'theta_std': 3.6364310310094257, 'phi_mean': -5.875402437328313, 'phi_std': 1.3314396126267114}), ('AVLT-Sum', {'theta_mean': 33.96792363090293, 'theta_std': 14.237596028492877, 'phi_mean': 48.44165877049054, 'phi_std': 11.093959293546284}), ('FUS-FCI', {'theta_mean': -11.811675322554189, 'theta_std': 5.494771361629689, 'phi_mean': -10.377068253950759, 'phi_std': 3.633013483646967}), ('FUS-GMI', {'theta_mean': 0.5378866022440891, 'theta_std': 0.09385481096734324, 'phi_mean': 0.6017948009617144, 'phi_std': 0.05857679701139514}), ('HIP-FCI', {'theta_mean': -6.364360545017096, 'theta_std': 5.124819946189155, 'phi_mean': 4.478393304714489, 'phi_std': 1.2509813205862146}), ('HIP-GMI', {'theta_mean': -0.054092058024053084, 'theta_std': 0.1711367149852614, 'phi_mean': 0.43729713847304486, 'phi_std': 0.2093114323342069}), ('MMSE', {'theta_mean': 22.327079350547695, 'theta_std': 3.1631497373329007, 'phi_mean': 27.970129489163337, 'phi_std': 0.6415290364828463}), ('P-Tau', {'theta_mean': -45.5267503213301, 'theta_std': 26.422958036874892, 'phi_mean': -34.34687218168835, 'phi_std': 9.403739983090587}), ('PCC-FCI', {'theta_mean': 5.12902048148717, 'theta_std': 2.7842344355023214, 'phi_mean': 10.762439603002791, 'phi_std': 5.024289227193124})]) 
2025-02-14 11:39:29,644 - INFO - Iteration 20/100, Acceptance Ratio: 30.00%, Log Likelihood: -1196.9300, Current Accepted Order: dict_values([2, 7, 4, 1, 8, 9, 10, 3, 5, 6]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 147.53320040145877, 'theta_std': 18.71991827420174, 'phi_mean': 203.11912273631182, 'phi_std': 57.10950220852608}), ('ADAS', {'theta_mean': -21.34602058947579, 'theta_std': 3.6364310310094257, 'phi_mean': -5.875402437328313, 'phi_std': 1.3314396126267114}), ('AVLT-Sum', {'theta_mean': 33.82176447525906, 'theta_std': 13.883550362595612, 'phi_mean': 50.473668907024745, 'phi_std': 10.623093931830658}), ('FUS-FCI', {'theta_mean': -12.217165067225794, 'theta_std': 5.816943236433951, 'phi_mean': -10.201115640255702, 'phi_std': 3.3531990927366015}), ('FUS-GMI', {'theta_mean': 0.5376412735615147, 'theta_std': 0.09060995662998637, 'phi_mean': 0.6076400301732257, 'phi_std': 0.05692180678965432}), ('HIP-FCI', {'theta_mean': -6.162024152751289, 'theta_std': 5.237107605736102, 'phi_mean': 4.801718736387165, 'phi_std': 1.0459467633842476}), ('HIP-GMI', {'theta_mean': 0.356686804279471, 'theta_std': 0.2784732363695429, 'phi_mean': 0.39607295989273783, 'phi_std': 0.23267477417382323}), ('MMSE', {'theta_mean': 22.327079350547695, 'theta_std': 3.1631497373329007, 'phi_mean': 27.970129489163337, 'phi_std': 0.6415290364828463}), ('P-Tau', {'theta_mean': -45.5267503213301, 'theta_std': 26.422958036874892, 'phi_mean': -34.34687218168835, 'phi_std': 9.403739983090587}), ('PCC-FCI', {'theta_mean': 5.277632045907773, 'theta_std': 2.8371891982258095, 'phi_mean': 9.108569933898798, 'phi_std': 5.252952078656456})]) 
2025-02-14 11:39:29,715 - INFO - Iteration 30/100, Acceptance Ratio: 20.00%, Log Likelihood: -1196.9300, Current Accepted Order: dict_values([2, 7, 4, 1, 8, 9, 10, 3, 5, 6]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 150.6552509099497, 'theta_std': 19.036492495424266, 'phi_mean': 248.5965675946934, 'phi_std': 41.438807461944485}), ('ADAS', {'theta_mean': -21.34602058947579, 'theta_std': 3.6364310310094257, 'phi_mean': -5.875402437328313, 'phi_std': 1.3314396126267114}), ('AVLT-Sum', {'theta_mean': 35.715727921020516, 'theta_std': 14.575808081934522, 'phi_mean': 47.685873259284556, 'phi_std': 12.598822334892635}), ('FUS-FCI', {'theta_mean': -11.811675322554189, 'theta_std': 5.494771361629689, 'phi_mean': -10.377068253950759, 'phi_std': 3.633013483646967}), ('FUS-GMI', {'theta_mean': 0.5562780644681333, 'theta_std': 0.09180541458481845, 'phi_mean': 0.5961681736880405, 'phi_std': 0.059934849999117704}), ('HIP-FCI', {'theta_mean': -6.364360545017096, 'theta_std': 5.124819946189155, 'phi_mean': 4.478393304714489, 'phi_std': 1.2509813205862146}), ('HIP-GMI', {'theta_mean': -0.054092058024053084, 'theta_std': 0.1711367149852614, 'phi_mean': 0.43729713847304486, 'phi_std': 0.2093114323342069}), ('MMSE', {'theta_mean': 22.327079350547695, 'theta_std': 3.1631497373329007, 'phi_mean': 27.970129489163337, 'phi_std': 0.6415290364828463}), ('P-Tau', {'theta_mean': -45.5267503213301, 'theta_std': 26.422958036874892, 'phi_mean': -34.34687218168835, 'phi_std': 9.403739983090587}), ('PCC-FCI', {'theta_mean': 5.043688980029593, 'theta_std': 3.006852413805443, 'phi_mean': 9.495750515296617, 'phi_std': 4.979921374317793})]) 
2025-02-14 11:39:29,785 - INFO - Iteration 40/100, Acceptance Ratio: 20.00%, Log Likelihood: -1197.0099, Current Accepted Order: dict_values([2, 7, 4, 1, 8, 9, 10, 3, 5, 6]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 150.6552509099497, 'theta_std': 19.036492495424266, 'phi_mean': 248.5965675946934, 'phi_std': 41.438807461944485}), ('ADAS', {'theta_mean': -21.34602058947579, 'theta_std': 3.6364310310094257, 'phi_mean': -5.875402437328313, 'phi_std': 1.3314396126267114}), ('AVLT-Sum', {'theta_mean': 33.583626516138274, 'theta_std': 13.286716122631324, 'phi_mean': 42.97446558317492, 'phi_std': 15.467134743902587}), ('FUS-FCI', {'theta_mean': -11.875723942786733, 'theta_std': 5.686847840302033, 'phi_mean': -10.426629183991116, 'phi_std': 3.48011818608175}), ('FUS-GMI', {'theta_mean': 0.542336198176905, 'theta_std': 0.08790215171841596, 'phi_mean': 0.6078231110959449, 'phi_std': 0.06200659139726149}), ('HIP-FCI', {'theta_mean': -6.364360545017096, 'theta_std': 5.124819946189155, 'phi_mean': 4.478393304714489, 'phi_std': 1.2509813205862146}), ('HIP-GMI', {'theta_mean': -0.054092058024053084, 'theta_std': 0.1711367149852614, 'phi_mean': 0.43729713847304486, 'phi_std': 0.2093114323342069}), ('MMSE', {'theta_mean': 22.327079350547695, 'theta_std': 3.1631497373329007, 'phi_mean': 27.970129489163337, 'phi_std': 0.6415290364828463}), ('P-Tau', {'theta_mean': -45.5267503213301, 'theta_std': 26.422958036874892, 'phi_mean': -34.34687218168835, 'phi_std': 9.403739983090587}), ('PCC-FCI', {'theta_mean': 5.043688980029593, 'theta_std': 3.006852413805443, 'phi_mean': 9.495750515296617, 'phi_std': 4.979921374317793})]) 
2025-02-14 11:39:29,855 - INFO - Iteration 50/100, Acceptance Ratio: 16.00%, Log Likelihood: -1197.0099, Current Accepted Order: dict_values([2, 7, 4, 1, 8, 9, 10, 3, 5, 6]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 150.6552509099497, 'theta_std': 19.036492495424266, 'phi_mean': 248.5965675946934, 'phi_std': 41.438807461944485}), ('ADAS', {'theta_mean': -21.34602058947579, 'theta_std': 3.6364310310094257, 'phi_mean': -5.875402437328313, 'phi_std': 1.3314396126267114}), ('AVLT-Sum', {'theta_mean': 33.96792363090293, 'theta_std': 14.237596028492877, 'phi_mean': 48.44165877049054, 'phi_std': 11.093959293546284}), ('FUS-FCI', {'theta_mean': -11.811675322554189, 'theta_std': 5.494771361629689, 'phi_mean': -10.377068253950759, 'phi_std': 3.633013483646967}), ('FUS-GMI', {'theta_mean': 0.5548009246581154, 'theta_std': 0.0928418675899066, 'phi_mean': 0.5965780828380776, 'phi_std': 0.05827071971102617}), ('HIP-FCI', {'theta_mean': -6.364360545017096, 'theta_std': 5.124819946189155, 'phi_mean': 4.478393304714489, 'phi_std': 1.2509813205862146}), ('HIP-GMI', {'theta_mean': 0.14224354319196003, 'theta_std': 0.2518590700319964, 'phi_mean': 0.44799909423451556, 'phi_std': 0.22169738334849692}), ('MMSE', {'theta_mean': 22.327079350547695, 'theta_std': 3.1631497373329007, 'phi_mean': 27.970129489163337, 'phi_std': 0.6415290364828463}), ('P-Tau', {'theta_mean': -45.5267503213301, 'theta_std': 26.422958036874892, 'phi_mean': -34.34687218168835, 'phi_std': 9.403739983090587}), ('PCC-FCI', {'theta_mean': 5.043688980029593, 'theta_std': 3.006852413805443, 'phi_mean': 9.495750515296617, 'phi_std': 4.979921374317793})]) 
2025-02-14 11:39:29,924 - INFO - Iteration 60/100, Acceptance Ratio: 21.67%, Log Likelihood: -1191.9517, Current Accepted Order: dict_values([1, 7, 4, 2, 8, 9, 10, 3, 6, 5]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 150.6552509099497, 'theta_std': 19.036492495424266, 'phi_mean': 248.5965675946934, 'phi_std': 41.438807461944485}), ('ADAS', {'theta_mean': -21.34602058947579, 'theta_std': 3.6364310310094257, 'phi_mean': -5.875402437328313, 'phi_std': 1.3314396126267114}), ('AVLT-Sum', {'theta_mean': 33.87973512223767, 'theta_std': 14.60730317121187, 'phi_mean': 46.46592835060125, 'phi_std': 11.225551837271867}), ('FUS-FCI', {'theta_mean': -11.886235126527797, 'theta_std': 5.264346746457284, 'phi_mean': -10.005416313230436, 'phi_std': 3.728614236982556}), ('FUS-GMI', {'theta_mean': 0.542336198176905, 'theta_std': 0.08790215171841596, 'phi_mean': 0.6078231110959449, 'phi_std': 0.06200659139726149}), ('HIP-FCI', {'theta_mean': -5.938846684885353, 'theta_std': 5.386033848846548, 'phi_mean': 4.985870103421428, 'phi_std': 1.053249829013634}), ('HIP-GMI', {'theta_mean': -0.054092058024053084, 'theta_std': 0.1711367149852614, 'phi_mean': 0.43729713847304486, 'phi_std': 0.2093114323342069}), ('MMSE', {'theta_mean': 22.327079350547695, 'theta_std': 3.1631497373329007, 'phi_mean': 27.970129489163337, 'phi_std': 0.6415290364828463}), ('P-Tau', {'theta_mean': -48.74154710347555, 'theta_std': 27.534754138786592, 'phi_mean': -30.688277953018755, 'phi_std': 7.301825832590487}), ('PCC-FCI', {'theta_mean': 5.043688980029593, 'theta_std': 3.006852413805443, 'phi_mean': 9.495750515296617, 'phi_std': 4.979921374317793})]) 
2025-02-14 11:39:29,994 - INFO - Iteration 70/100, Acceptance Ratio: 22.86%, Log Likelihood: -1193.6175, Current Accepted Order: dict_values([1, 8, 4, 2, 7, 9, 10, 3, 5, 6]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 150.01040603662022, 'theta_std': 18.185953963062254, 'phi_mean': 229.9755715677389, 'phi_std': 53.622479543613565}), ('ADAS', {'theta_mean': -21.34602058947579, 'theta_std': 3.6364310310094257, 'phi_mean': -5.875402437328313, 'phi_std': 1.3314396126267114}), ('AVLT-Sum', {'theta_mean': 32.404846015131945, 'theta_std': 13.624760346484889, 'phi_mean': 45.59178864424376, 'phi_std': 13.151554127281168}), ('FUS-FCI', {'theta_mean': -12.059345134949425, 'theta_std': 5.791870189130057, 'phi_mean': -10.35893557253207, 'phi_std': 3.4816007510488376}), ('FUS-GMI', {'theta_mean': 0.5378866022440891, 'theta_std': 0.09385481096734324, 'phi_mean': 0.6017948009617144, 'phi_std': 0.05857679701139514}), ('HIP-FCI', {'theta_mean': -5.938846684885353, 'theta_std': 5.386033848846548, 'phi_mean': 4.985870103421428, 'phi_std': 1.053249829013634}), ('HIP-GMI', {'theta_mean': 0.08006265609612884, 'theta_std': 0.32344601377802035, 'phi_mean': 0.4318187473977413, 'phi_std': 0.20289417897428824}), ('MMSE', {'theta_mean': 22.498407196191256, 'theta_std': 3.210883546157713, 'phi_mean': 28.024523649064403, 'phi_std': 0.592532737004223}), ('P-Tau', {'theta_mean': -51.570220392391434, 'theta_std': 26.80123576229623, 'phi_mean': -27.69869410897307, 'phi_std': 9.303176097763407}), ('PCC-FCI', {'theta_mean': 5.220972590337344, 'theta_std': 2.884888204305509, 'phi_mean': 9.014948807607272, 'phi_std': 5.176814817188313})]) 
2025-02-14 11:39:30,064 - INFO - Iteration 80/100, Acceptance Ratio: 21.25%, Log Likelihood: -1192.6584, Current Accepted Order: dict_values([1, 8, 4, 2, 7, 9, 10, 3, 5, 6]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 149.74872124684913, 'theta_std': 18.585705191382633, 'phi_mean': 244.5950477239625, 'phi_std': 43.27076454205815}), ('ADAS', {'theta_mean': -19.402936888114652, 'theta_std': 6.05809522565235, 'phi_mean': -5.811664314175118, 'phi_std': 1.379306692015411}), ('AVLT-Sum', {'theta_mean': 33.87973512223767, 'theta_std': 14.60730317121187, 'phi_mean': 46.46592835060125, 'phi_std': 11.225551837271867}), ('FUS-FCI', {'theta_mean': -11.75089682537449, 'theta_std': 5.753421226923924, 'phi_mean': -10.709057456848061, 'phi_std': 3.7715244500076195}), ('FUS-GMI', {'theta_mean': 0.5412348427181917, 'theta_std': 0.08926123721610382, 'phi_mean': 0.6062481583652601, 'phi_std': 0.061009367712464534}), ('HIP-FCI', {'theta_mean': -5.938846684885353, 'theta_std': 5.386033848846548, 'phi_mean': 4.985870103421428, 'phi_std': 1.053249829013634}), ('HIP-GMI', {'theta_mean': 0.33708543255804196, 'theta_std': 0.31228216445232404, 'phi_mean': 0.3952654666421329, 'phi_std': 0.21581065832347163}), ('MMSE', {'theta_mean': 21.97974372959733, 'theta_std': 3.037355574407644, 'phi_mean': 27.839961038580356, 'phi_std': 0.8902118032062585}), ('P-Tau', {'theta_mean': -48.74154710347555, 'theta_std': 27.534754138786592, 'phi_mean': -30.688277953018755, 'phi_std': 7.301825832590487}), ('PCC-FCI', {'theta_mean': 5.197926741761711, 'theta_std': 2.8717862999982384, 'phi_mean': 9.034580456393924, 'phi_std': 5.168545188569756})]) 
2025-02-14 11:39:30,133 - INFO - Iteration 90/100, Acceptance Ratio: 20.00%, Log Likelihood: -1193.1168, Current Accepted Order: dict_values([1, 8, 4, 2, 7, 9, 10, 3, 5, 6]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 150.6552509099497, 'theta_std': 19.036492495424266, 'phi_mean': 248.5965675946934, 'phi_std': 41.438807461944485}), ('ADAS', {'theta_mean': -21.34602058947579, 'theta_std': 3.6364310310094257, 'phi_mean': -5.875402437328313, 'phi_std': 1.3314396126267114}), ('AVLT-Sum', {'theta_mean': 34.347540356590564, 'theta_std': 14.692016989407657, 'phi_mean': 46.033394544180716, 'phi_std': 11.579377666243326}), ('FUS-FCI', {'theta_mean': -12.059345134949425, 'theta_std': 5.791870189130057, 'phi_mean': -10.35893557253207, 'phi_std': 3.4816007510488376}), ('FUS-GMI', {'theta_mean': 0.542336198176905, 'theta_std': 0.08790215171841596, 'phi_mean': 0.6078231110959449, 'phi_std': 0.06200659139726149}), ('HIP-FCI', {'theta_mean': -5.938846684885353, 'theta_std': 5.386033848846548, 'phi_mean': 4.985870103421428, 'phi_std': 1.053249829013634}), ('HIP-GMI', {'theta_mean': -0.054092058024053084, 'theta_std': 0.1711367149852614, 'phi_mean': 0.43729713847304486, 'phi_std': 0.2093114323342069}), ('MMSE', {'theta_mean': 22.498407196191256, 'theta_std': 3.210883546157713, 'phi_mean': 28.024523649064403, 'phi_std': 0.592532737004223}), ('P-Tau', {'theta_mean': -48.74154710347555, 'theta_std': 27.534754138786592, 'phi_mean': -30.688277953018755, 'phi_std': 7.301825832590487}), ('PCC-FCI', {'theta_mean': 5.277632045907773, 'theta_std': 2.8371891982258095, 'phi_mean': 9.108569933898798, 'phi_std': 5.252952078656456})]) 
2025-02-14 11:39:30,202 - INFO - Iteration 100/100, Acceptance Ratio: 19.00%, Log Likelihood: -1193.8218, Current Accepted Order: dict_values([1, 8, 4, 2, 7, 9, 10, 3, 5, 6]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 150.01040603662022, 'theta_std': 18.185953963062254, 'phi_mean': 229.9755715677389, 'phi_std': 53.622479543613565}), ('ADAS', {'theta_mean': -21.34602058947579, 'theta_std': 3.6364310310094257, 'phi_mean': -5.875402437328313, 'phi_std': 1.3314396126267114}), ('AVLT-Sum', {'theta_mean': 32.70959217915785, 'theta_std': 14.090724199488607, 'phi_mean': 47.518102787339, 'phi_std': 10.970092036858084}), ('FUS-FCI', {'theta_mean': -12.059345134949425, 'theta_std': 5.791870189130057, 'phi_mean': -10.35893557253207, 'phi_std': 3.4816007510488376}), ('FUS-GMI', {'theta_mean': 0.5411994496755455, 'theta_std': 0.08924836851949337, 'phi_mean': 0.6062932040559007, 'phi_std': 0.06098529230124011}), ('HIP-FCI', {'theta_mean': -5.938846684885353, 'theta_std': 5.386033848846548, 'phi_mean': 4.985870103421428, 'phi_std': 1.053249829013634}), ('HIP-GMI', {'theta_mean': -0.054092058024053084, 'theta_std': 0.1711367149852614, 'phi_mean': 0.43729713847304486, 'phi_std': 0.2093114323342069}), ('MMSE', {'theta_mean': 22.327079350547695, 'theta_std': 3.1631497373329007, 'phi_mean': 27.970129489163337, 'phi_std': 0.6415290364828463}), ('P-Tau', {'theta_mean': -48.74154710347555, 'theta_std': 27.534754138786592, 'phi_mean': -30.688277953018755, 'phi_std': 7.301825832590487}), ('PCC-FCI', {'theta_mean': 5.277632045907773, 'theta_std': 2.8371891982258095, 'phi_mean': 9.108569933898798, 'phi_std': 5.252952078656456})]) 
2025-02-14 11:39:30,549 - INFO - Results saved to soft_kmeans/results/5_50_0_results.json
