2025-02-26 18:51:47,143 - INFO - Running soft kmeans for file: 5_50_1
2025-02-26 18:51:47,144 - INFO - Number of biomarkers: 10
2025-02-26 18:51:48,129 - INFO - Iteration 10/100, Acceptance Ratio: 40.00%, Log Likelihood: -1246.1507, Current Accepted Order: dict_values([8, 3, 4, 10, 1, 9, 2, 5, 7, 6]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 151.6796115592212, 'theta_std': 21.274986086117757, 'phi_mean': 239.68597489524623, 'phi_std': 86.47627345870893}), ('ADAS', {'theta_mean': -16.366491988481457, 'theta_std': 7.034958659280281, 'phi_mean': -5.963964337113305, 'phi_std': 1.2363548781743035}), ('AVLT-Sum', {'theta_mean': 32.40747243262275, 'theta_std': 15.08880960914229, 'phi_mean': 42.58438338362879, 'phi_std': 12.877332847397595}), ('FUS-FCI', {'theta_mean': -9.758935845553978, 'theta_std': 3.532955590243606, 'phi_mean': -11.493256578041366, 'phi_std': 3.9665187686517425}), ('FUS-GMI', {'theta_mean': 0.5689048203303269, 'theta_std': 0.08437241879138159, 'phi_mean': 0.6075968613904112, 'phi_std': 0.05721981264981847}), ('HIP-FCI', {'theta_mean': -5.145769221150966, 'theta_std': 7.381782841886575, 'phi_mean': -3.3981605835378965, 'phi_std': 7.480780541497438}), ('HIP-GMI', {'theta_mean': 0.3102898651422491, 'theta_std': 0.28915586204115357, 'phi_mean': 0.5916855820712988, 'phi_std': 0.16660140276911364}), ('MMSE', {'theta_mean': 24.54406926143064, 'theta_std': 3.1720688023492554, 'phi_mean': 27.977679874880714, 'phi_std': 0.7006383530861174}), ('P-Tau', {'theta_mean': -46.5125455309524, 'theta_std': 35.93191626955192, 'phi_mean': -16.345438970219966, 'phi_std': 19.505590514296916}), ('PCC-FCI', {'theta_mean': 4.341824671296785, 'theta_std': 2.4352462546623292, 'phi_mean': 9.101872402805396, 'phi_std': 3.39893151737598})]) 
2025-02-26 18:51:48,225 - INFO - Iteration 20/100, Acceptance Ratio: 25.00%, Log Likelihood: -1246.4078, Current Accepted Order: dict_values([8, 3, 4, 10, 6, 9, 2, 5, 7, 1]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 157.27576686581918, 'theta_std': 38.182030265737616, 'phi_mean': 238.36246095798762, 'phi_std': 85.20639505006237}), ('ADAS', {'theta_mean': -14.704697412460792, 'theta_std': 7.378924129451002, 'phi_mean': -5.680473953947592, 'phi_std': 1.2799817813675949}), ('AVLT-Sum', {'theta_mean': 35.116743229876384, 'theta_std': 15.315466662323555, 'phi_mean': 37.61967298350448, 'phi_std': 14.648701001298093}), ('FUS-FCI', {'theta_mean': -10.273872419187306, 'theta_std': 3.966545959170405, 'phi_mean': -11.021197173311135, 'phi_std': 0.7200475274803951}), ('FUS-GMI', {'theta_mean': 0.578928754805033, 'theta_std': 0.08059333751541137, 'phi_mean': 0.5971050279694583, 'phi_std': 0.06643503590801604}), ('HIP-FCI', {'theta_mean': -5.7077658719425495, 'theta_std': 7.678180111836229, 'phi_mean': -1.6577900013516962, 'phi_std': 6.173154864312837}), ('HIP-GMI', {'theta_mean': 0.3057987733233336, 'theta_std': 0.2900202221891321, 'phi_mean': 0.5820271151629947, 'phi_std': 0.17067878908793996}), ('MMSE', {'theta_mean': 23.518639831557653, 'theta_std': 2.855852045668485, 'phi_mean': 28.08127480228431, 'phi_std': 0.5327651942528738}), ('P-Tau', {'theta_mean': -78.76132160255973, 'theta_std': 17.318193111790336, 'phi_mean': -22.832910678538216, 'phi_std': 26.73400750247391}), ('PCC-FCI', {'theta_mean': 4.395676215137607, 'theta_std': 2.473743235095364, 'phi_mean': 10.328371805840769, 'phi_std': 2.4262271381420972})]) 
2025-02-26 18:51:48,322 - INFO - Iteration 30/100, Acceptance Ratio: 23.33%, Log Likelihood: -1207.6943, Current Accepted Order: dict_values([4, 3, 6, 10, 8, 9, 2, 5, 7, 1]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 167.46336122162992, 'theta_std': 48.65174684861302, 'phi_mean': 308.84749994002783, 'phi_std': 80.62016482511497}), ('ADAS', {'theta_mean': -19.782519606207103, 'theta_std': 4.094612414225191, 'phi_mean': -5.880574550313759, 'phi_std': 1.12592505507208}), ('AVLT-Sum', {'theta_mean': 35.10579958322784, 'theta_std': 15.156078481711898, 'phi_mean': 39.867190662833856, 'phi_std': 14.552656885480644}), ('FUS-FCI', {'theta_mean': -10.303749361599163, 'theta_std': 4.19661758607971, 'phi_mean': -10.528027026601794, 'phi_std': 0.9080806277708797}), ('FUS-GMI', {'theta_mean': 0.5860229498246046, 'theta_std': 0.08790897857615491, 'phi_mean': 0.5811955584415345, 'phi_std': 0.04954088667942432}), ('HIP-FCI', {'theta_mean': -5.83013155535087, 'theta_std': 7.052187476374161, 'phi_mean': 4.3009967446305115, 'phi_std': 2.2743442296269345}), ('HIP-GMI', {'theta_mean': 0.33458392520185026, 'theta_std': 0.2873205996698022, 'phi_mean': 0.6011262862535907, 'phi_std': 0.2033137480188933}), ('MMSE', {'theta_mean': 22.228343252050692, 'theta_std': 1.792222492003716, 'phi_mean': 28.00896731884408, 'phi_std': 0.5337059898891199}), ('P-Tau', {'theta_mean': -63.440882245813896, 'theta_std': 36.02194916120363, 'phi_mean': -31.07760492972994, 'phi_std': 31.572328449837485}), ('PCC-FCI', {'theta_mean': 5.731341238699833, 'theta_std': 3.2179697410541994, 'phi_mean': 12.398886147790769, 'phi_std': 1.6775190891716592})]) 
2025-02-26 18:51:48,420 - INFO - Iteration 40/100, Acceptance Ratio: 17.50%, Log Likelihood: -1207.6943, Current Accepted Order: dict_values([4, 3, 6, 10, 8, 9, 2, 5, 7, 1]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 151.86252672505307, 'theta_std': 22.092497071867783, 'phi_mean': 219.4517275623637, 'phi_std': 85.0180995031012}), ('ADAS', {'theta_mean': -19.782519606207103, 'theta_std': 4.094612414225191, 'phi_mean': -5.880574550313759, 'phi_std': 1.12592505507208}), ('AVLT-Sum', {'theta_mean': 33.930637741069866, 'theta_std': 16.457094142272396, 'phi_mean': 39.027965148688146, 'phi_std': 12.122787489013366}), ('FUS-FCI', {'theta_mean': -10.273872419187306, 'theta_std': 3.966545959170405, 'phi_mean': -11.021197173311135, 'phi_std': 0.7200475274803951}), ('FUS-GMI', {'theta_mean': 0.5698224189159807, 'theta_std': 0.08539879584966034, 'phi_mean': 0.6029115503668441, 'phi_std': 0.060044076809933344}), ('HIP-FCI', {'theta_mean': -6.157175682275844, 'theta_std': 7.189639482932591, 'phi_mean': 2.5698347623359985, 'phi_std': 3.401639269805998}), ('HIP-GMI', {'theta_mean': 0.33458392520185026, 'theta_std': 0.2873205996698022, 'phi_mean': 0.6011262862535907, 'phi_std': 0.2033137480188933}), ('MMSE', {'theta_mean': 22.399665374547997, 'theta_std': 1.9722650077609014, 'phi_mean': 28.053676620519926, 'phi_std': 0.5018109733614758}), ('P-Tau', {'theta_mean': -53.92847774818644, 'theta_std': 43.3277265635419, 'phi_mean': -32.3763454946705, 'phi_std': 30.82664226571674}), ('PCC-FCI', {'theta_mean': 5.43148060892919, 'theta_std': 2.972713822386657, 'phi_mean': 12.306268226813913, 'phi_std': 1.5201512275269946})]) 
2025-02-26 18:51:48,517 - INFO - Iteration 50/100, Acceptance Ratio: 16.00%, Log Likelihood: -1205.8128, Current Accepted Order: dict_values([4, 3, 6, 10, 8, 9, 2, 7, 5, 1]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 152.44624150718795, 'theta_std': 19.975217178225776, 'phi_mean': 264.5829091467333, 'phi_std': 84.68677399535893}), ('ADAS', {'theta_mean': -19.25645206591669, 'theta_std': 4.703757651048237, 'phi_mean': -5.81381930478732, 'phi_std': 1.0908180373953602}), ('AVLT-Sum', {'theta_mean': 32.090265239208144, 'theta_std': 16.293057432954484, 'phi_mean': 41.53365753109981, 'phi_std': 11.091044077069526}), ('FUS-FCI', {'theta_mean': -10.273872419187306, 'theta_std': 3.966545959170405, 'phi_mean': -11.021197173311135, 'phi_std': 0.7200475274803951}), ('FUS-GMI', {'theta_mean': 0.5790387384584754, 'theta_std': 0.08035018524348274, 'phi_mean': 0.6057532299379017, 'phi_std': 0.05749154380000922}), ('HIP-FCI', {'theta_mean': -5.798863342756959, 'theta_std': 7.335582937828956, 'phi_mean': 1.9071908205957198, 'phi_std': 4.057139476463821}), ('HIP-GMI', {'theta_mean': 0.1364285471621896, 'theta_std': 0.277752936071381, 'phi_mean': 0.4748704021119976, 'phi_std': 0.22847959375774268}), ('MMSE', {'theta_mean': 22.228343252050692, 'theta_std': 1.792222492003716, 'phi_mean': 28.00896731884408, 'phi_std': 0.5337059898891199}), ('P-Tau', {'theta_mean': -39.11988309963154, 'theta_std': 36.51426927169323, 'phi_mean': -23.2079175478084, 'phi_std': 17.4853566005134}), ('PCC-FCI', {'theta_mean': 5.377212527393349, 'theta_std': 2.988122100731409, 'phi_mean': 11.789624196267775, 'phi_std': 2.0468185053866628})]) 
2025-02-26 18:51:48,615 - INFO - Iteration 60/100, Acceptance Ratio: 13.33%, Log Likelihood: -1205.8128, Current Accepted Order: dict_values([4, 3, 6, 10, 8, 9, 2, 7, 5, 1]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 153.97465280208775, 'theta_std': 20.55683234657337, 'phi_mean': 279.5524813992785, 'phi_std': 83.76362531796121}), ('ADAS', {'theta_mean': -19.782519606207103, 'theta_std': 4.094612414225191, 'phi_mean': -5.880574550313759, 'phi_std': 1.12592505507208}), ('AVLT-Sum', {'theta_mean': 32.090265239208144, 'theta_std': 16.293057432954484, 'phi_mean': 41.53365753109981, 'phi_std': 11.091044077069526}), ('FUS-FCI', {'theta_mean': -10.273872419187306, 'theta_std': 3.966545959170405, 'phi_mean': -11.021197173311135, 'phi_std': 0.7200475274803951}), ('FUS-GMI', {'theta_mean': 0.5815559056141641, 'theta_std': 0.07949561088824114, 'phi_mean': 0.6051036651158012, 'phi_std': 0.05167226949468142}), ('HIP-FCI', {'theta_mean': -5.750701332524749, 'theta_std': 7.254286374902187, 'phi_mean': 2.6175970372957087, 'phi_std': 3.7384268601087207}), ('HIP-GMI', {'theta_mean': 0.33004634420150697, 'theta_std': 0.2965733159530189, 'phi_mean': 0.5126596658342676, 'phi_std': 0.21690156774173233}), ('MMSE', {'theta_mean': 22.228343252050692, 'theta_std': 1.792222492003716, 'phi_mean': 28.00896731884408, 'phi_std': 0.5337059898891199}), ('P-Tau', {'theta_mean': -76.31740266026954, 'theta_std': 12.510447085083468, 'phi_mean': -29.734061544029814, 'phi_std': 32.395135775731184}), ('PCC-FCI', {'theta_mean': 5.43148060892919, 'theta_std': 2.972713822386657, 'phi_mean': 12.306268226813913, 'phi_std': 1.5201512275269946})]) 
2025-02-26 18:51:48,711 - INFO - Iteration 70/100, Acceptance Ratio: 11.43%, Log Likelihood: -1205.8128, Current Accepted Order: dict_values([4, 3, 6, 10, 8, 9, 2, 7, 5, 1]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 151.54557348535616, 'theta_std': 20.795888768797692, 'phi_mean': 245.47120351071106, 'phi_std': 85.97884393006747}), ('ADAS', {'theta_mean': -19.782519606207103, 'theta_std': 4.094612414225191, 'phi_mean': -5.880574550313759, 'phi_std': 1.12592505507208}), ('AVLT-Sum', {'theta_mean': 31.931884300707313, 'theta_std': 16.051570338784536, 'phi_mean': 42.289089182963885, 'phi_std': 10.866093864929022}), ('FUS-FCI', {'theta_mean': -10.273872419187306, 'theta_std': 3.966545959170405, 'phi_mean': -11.021197173311135, 'phi_std': 0.7200475274803951}), ('FUS-GMI', {'theta_mean': 0.5175427187666377, 'theta_std': 0.09957946463896136, 'phi_mean': 0.5990535943614218, 'phi_std': 0.06222121485722622}), ('HIP-FCI', {'theta_mean': -5.750701332524749, 'theta_std': 7.254286374902187, 'phi_mean': 2.6175970372957087, 'phi_std': 3.7384268601087207}), ('HIP-GMI', {'theta_mean': 0.33458392520185026, 'theta_std': 0.2873205996698022, 'phi_mean': 0.6011262862535907, 'phi_std': 0.2033137480188933}), ('MMSE', {'theta_mean': 22.228343252050692, 'theta_std': 1.792222492003716, 'phi_mean': 28.00896731884408, 'phi_std': 0.5337059898891199}), ('P-Tau', {'theta_mean': -43.52497467235976, 'theta_std': 38.1598776201491, 'phi_mean': -20.808582884683553, 'phi_std': 16.125881368058494}), ('PCC-FCI', {'theta_mean': 5.43148060892919, 'theta_std': 2.972713822386657, 'phi_mean': 12.306268226813913, 'phi_std': 1.5201512275269946})]) 
2025-02-26 18:51:48,808 - INFO - Iteration 80/100, Acceptance Ratio: 11.25%, Log Likelihood: -1209.6307, Current Accepted Order: dict_values([4, 5, 6, 10, 8, 9, 2, 7, 3, 1]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 153.24929434593764, 'theta_std': 20.79755810013349, 'phi_mean': 295.0116980835981, 'phi_std': 71.33805599838263}), ('ADAS', {'theta_mean': -19.782519606207103, 'theta_std': 4.094612414225191, 'phi_mean': -5.880574550313759, 'phi_std': 1.12592505507208}), ('AVLT-Sum', {'theta_mean': 32.72203701788106, 'theta_std': 16.206281945614368, 'phi_mean': 40.21152544188999, 'phi_std': 12.333460380575389}), ('FUS-FCI', {'theta_mean': -10.273872419187306, 'theta_std': 3.966545959170405, 'phi_mean': -11.021197173311135, 'phi_std': 0.7200475274803951}), ('FUS-GMI', {'theta_mean': 0.5830459924763679, 'theta_std': 0.07980490392119881, 'phi_mean': 0.592586308747744, 'phi_std': 0.05682162245266632}), ('HIP-FCI', {'theta_mean': -5.750701332524749, 'theta_std': 7.254286374902187, 'phi_mean': 2.6175970372957087, 'phi_std': 3.7384268601087207}), ('HIP-GMI', {'theta_mean': 0.34467302455732096, 'theta_std': 0.2918858848879159, 'phi_mean': 0.5636328642647026, 'phi_std': 0.20290203548896954}), ('MMSE', {'theta_mean': 22.228343252050692, 'theta_std': 1.792222492003716, 'phi_mean': 28.00896731884408, 'phi_std': 0.5337059898891199}), ('P-Tau', {'theta_mean': -73.76981712846074, 'theta_std': 13.504766557710632, 'phi_mean': -29.11018876160672, 'phi_std': 32.522227194807215}), ('PCC-FCI', {'theta_mean': 5.43148060892919, 'theta_std': 2.972713822386657, 'phi_mean': 12.306268226813913, 'phi_std': 1.5201512275269946})]) 
2025-02-26 18:51:48,905 - INFO - Iteration 90/100, Acceptance Ratio: 11.11%, Log Likelihood: -1205.6501, Current Accepted Order: dict_values([5, 4, 6, 10, 8, 9, 2, 7, 3, 1]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 153.24929434593764, 'theta_std': 20.79755810013349, 'phi_mean': 295.0116980835981, 'phi_std': 71.33805599838263}), ('ADAS', {'theta_mean': -19.782519606207103, 'theta_std': 4.094612414225191, 'phi_mean': -5.880574550313759, 'phi_std': 1.12592505507208}), ('AVLT-Sum', {'theta_mean': 35.338956070304874, 'theta_std': 15.561898311865368, 'phi_mean': 38.275989879526726, 'phi_std': 12.916517103885345}), ('FUS-FCI', {'theta_mean': -10.273872419187306, 'theta_std': 3.966545959170405, 'phi_mean': -11.021197173311135, 'phi_std': 0.7200475274803951}), ('FUS-GMI', {'theta_mean': 0.585104238781395, 'theta_std': 0.0800389965409998, 'phi_mean': 0.5790825552227754, 'phi_std': 0.04990344069304087}), ('HIP-FCI', {'theta_mean': -6.533576855910722, 'theta_std': 7.478004561222437, 'phi_mean': 1.0442919389365863, 'phi_std': 3.7858671511921123}), ('HIP-GMI', {'theta_mean': 0.33458392520185026, 'theta_std': 0.2873205996698022, 'phi_mean': 0.6011262862535907, 'phi_std': 0.2033137480188933}), ('MMSE', {'theta_mean': 22.228343252050692, 'theta_std': 1.792222492003716, 'phi_mean': 28.00896731884408, 'phi_std': 0.5337059898891199}), ('P-Tau', {'theta_mean': -73.76981712846074, 'theta_std': 13.504766557710632, 'phi_mean': -29.11018876160672, 'phi_std': 32.522227194807215}), ('PCC-FCI', {'theta_mean': 5.43148060892919, 'theta_std': 2.972713822386657, 'phi_mean': 12.306268226813913, 'phi_std': 1.5201512275269946})]) 
2025-02-26 18:51:49,002 - INFO - Iteration 100/100, Acceptance Ratio: 10.00%, Log Likelihood: -1205.6501, Current Accepted Order: dict_values([5, 4, 6, 10, 8, 9, 2, 7, 3, 1]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 154.43558688074665, 'theta_std': 21.869620582483254, 'phi_mean': 305.3588547292081, 'phi_std': 67.70479531506425}), ('ADAS', {'theta_mean': -19.782519606207103, 'theta_std': 4.094612414225191, 'phi_mean': -5.880574550313759, 'phi_std': 1.12592505507208}), ('AVLT-Sum', {'theta_mean': 34.899341137829104, 'theta_std': 15.631070844430822, 'phi_mean': 40.95109750117725, 'phi_std': 11.103385014044967}), ('FUS-FCI', {'theta_mean': -10.273872419187306, 'theta_std': 3.966545959170405, 'phi_mean': -11.021197173311135, 'phi_std': 0.7200475274803951}), ('FUS-GMI', {'theta_mean': 0.582516136661247, 'theta_std': 0.08034204588736718, 'phi_mean': 0.5980619707705277, 'phi_std': 0.04419463619106779}), ('HIP-FCI', {'theta_mean': -5.809678581311292, 'theta_std': 7.332265004668391, 'phi_mean': 1.9564602406765748, 'phi_std': 3.9899598620065935}), ('HIP-GMI', {'theta_mean': 0.34467302455732096, 'theta_std': 0.2918858848879159, 'phi_mean': 0.5636328642647026, 'phi_std': 0.20290203548896954}), ('MMSE', {'theta_mean': 22.228343252050692, 'theta_std': 1.792222492003716, 'phi_mean': 28.00896731884408, 'phi_std': 0.5337059898891199}), ('P-Tau', {'theta_mean': -73.76981712846074, 'theta_std': 13.504766557710632, 'phi_mean': -29.11018876160672, 'phi_std': 32.522227194807215}), ('PCC-FCI', {'theta_mean': 5.355299598217416, 'theta_std': 2.8598787011395035, 'phi_mean': 11.236034746084067, 'phi_std': 3.2160036305942308})]) 
2025-02-26 18:51:49,491 - INFO - Results saved to soft_kmeans/results/5_50_1_results.json
