2025-06-22 18:05:41,647 - INFO - Running conjugate priors for file: j200_r0.25_Esn_kjOrdinalUniform_xnjNonNormal_m0
2025-06-22 18:05:41,649 - INFO - Number of biomarkers: 6
2025-06-22 18:05:42,448 - INFO - Iteration 20/200, Acceptance Ratio: 45.00%, Log Likelihood: -2916.8067, Current Accepted Order: dict_values([2, 1, 4, 3, 5, 6]), 
2025-06-22 18:05:43,245 - INFO - Iteration 40/200, Acceptance Ratio: 27.50%, Log Likelihood: -2892.5304, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6]), 
2025-06-22 18:05:44,037 - INFO - Iteration 60/200, Acceptance Ratio: 18.33%, Log Likelihood: -2892.5304, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6]), 
2025-06-22 18:05:44,825 - INFO - Iteration 80/200, Acceptance Ratio: 13.75%, Log Likelihood: -2892.5304, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6]), 
2025-06-22 18:05:45,615 - INFO - Iteration 100/200, Acceptance Ratio: 11.00%, Log Likelihood: -2892.5304, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6]), 
2025-06-22 18:05:46,402 - INFO - Iteration 120/200, Acceptance Ratio: 9.17%, Log Likelihood: -2892.5304, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6]), 
2025-06-22 18:05:47,186 - INFO - Iteration 140/200, Acceptance Ratio: 7.86%, Log Likelihood: -2892.5304, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6]), 
2025-06-22 18:05:47,977 - INFO - Iteration 160/200, Acceptance Ratio: 6.88%, Log Likelihood: -2892.5304, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6]), 
2025-06-22 18:05:48,764 - INFO - Iteration 180/200, Acceptance Ratio: 6.11%, Log Likelihood: -2892.5304, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6]), 
2025-06-22 18:05:49,558 - INFO - Iteration 200/200, Acceptance Ratio: 5.50%, Log Likelihood: -2892.5304, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6]), 
2025-06-22 18:05:50,327 - INFO - Results saved to algo_results/conjugate_priors/results/j200_r0.25_Esn_kjOrdinalUniform_xnjNonNormal_m0_results.json
