2025-06-22 18:05:28,720 - INFO - Running conjugate priors for file: j200_r0.25_Esn_kjOrdinalUniform_xnjNonNormal_m1
2025-06-22 18:05:28,722 - INFO - Number of biomarkers: 10
2025-06-22 18:05:29,954 - INFO - Iteration 20/200, Acceptance Ratio: 35.00%, Log Likelihood: -5544.9558, Current Accepted Order: dict_values([4, 2, 3, 5, 6, 7, 8, 1, 10, 9]), 
2025-06-22 18:05:31,136 - INFO - Iteration 40/200, Acceptance Ratio: 25.00%, Log Likelihood: -5511.2538, Current Accepted Order: dict_values([3, 2, 4, 5, 10, 7, 8, 6, 1, 9]), 
2025-06-22 18:05:32,330 - INFO - Iteration 60/200, Acceptance Ratio: 25.00%, Log Likelihood: -5488.2814, Current Accepted Order: dict_values([3, 2, 4, 5, 6, 7, 8, 9, 10, 1]), 
2025-06-22 18:05:33,530 - INFO - Iteration 80/200, Acceptance Ratio: 18.75%, Log Likelihood: -5488.2814, Current Accepted Order: dict_values([3, 2, 4, 5, 6, 7, 8, 9, 10, 1]), 
2025-06-22 18:05:34,718 - INFO - Iteration 100/200, Acceptance Ratio: 15.00%, Log Likelihood: -5488.2814, Current Accepted Order: dict_values([3, 2, 4, 5, 6, 7, 8, 9, 10, 1]), 
2025-06-22 18:05:35,893 - INFO - Iteration 120/200, Acceptance Ratio: 12.50%, Log Likelihood: -5488.2814, Current Accepted Order: dict_values([3, 2, 4, 5, 6, 7, 8, 9, 10, 1]), 
2025-06-22 18:05:37,071 - INFO - Iteration 140/200, Acceptance Ratio: 11.43%, Log Likelihood: -5487.5834, Current Accepted Order: dict_values([3, 1, 4, 5, 6, 7, 8, 9, 10, 2]), 
2025-06-22 18:05:38,257 - INFO - Iteration 160/200, Acceptance Ratio: 10.00%, Log Likelihood: -5487.5834, Current Accepted Order: dict_values([3, 1, 4, 5, 6, 7, 8, 9, 10, 2]), 
2025-06-22 18:05:39,441 - INFO - Iteration 180/200, Acceptance Ratio: 8.89%, Log Likelihood: -5487.5834, Current Accepted Order: dict_values([3, 1, 4, 5, 6, 7, 8, 9, 10, 2]), 
2025-06-22 18:05:40,617 - INFO - Iteration 200/200, Acceptance Ratio: 8.00%, Log Likelihood: -5487.5834, Current Accepted Order: dict_values([3, 1, 4, 5, 6, 7, 8, 9, 10, 2]), 
2025-06-22 18:05:41,647 - INFO - Results saved to algo_results/conjugate_priors/results/j200_r0.25_Esn_kjOrdinalUniform_xnjNonNormal_m1_results.json
