2025-06-22 18:05:06,910 - INFO - Running conjugate priors for file: j200_r0.25_Esn_kjOrdinalUniform_xnjNormal_m0
2025-06-22 18:05:06,912 - INFO - Number of biomarkers: 6
2025-06-22 18:05:07,715 - INFO - Iteration 20/200, Acceptance Ratio: 45.00%, Log Likelihood: -2542.8801, Current Accepted Order: dict_values([2, 1, 4, 3, 5, 6]), 
2025-06-22 18:05:08,507 - INFO - Iteration 40/200, Acceptance Ratio: 27.50%, Log Likelihood: -2531.7304, Current Accepted Order: dict_values([1, 2, 4, 3, 6, 5]), 
2025-06-22 18:05:09,300 - INFO - Iteration 60/200, Acceptance Ratio: 21.67%, Log Likelihood: -2520.5811, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6]), 
2025-06-22 18:05:10,094 - INFO - Iteration 80/200, Acceptance Ratio: 16.25%, Log Likelihood: -2520.5811, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6]), 
2025-06-22 18:05:10,884 - INFO - Iteration 100/200, Acceptance Ratio: 13.00%, Log Likelihood: -2520.5811, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6]), 
2025-06-22 18:05:11,674 - INFO - Iteration 120/200, Acceptance Ratio: 10.83%, Log Likelihood: -2520.5811, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6]), 
2025-06-22 18:05:12,469 - INFO - Iteration 140/200, Acceptance Ratio: 9.29%, Log Likelihood: -2520.5811, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6]), 
2025-06-22 18:05:13,276 - INFO - Iteration 160/200, Acceptance Ratio: 8.12%, Log Likelihood: -2520.5811, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6]), 
2025-06-22 18:05:14,078 - INFO - Iteration 180/200, Acceptance Ratio: 7.22%, Log Likelihood: -2520.5811, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6]), 
2025-06-22 18:05:14,872 - INFO - Iteration 200/200, Acceptance Ratio: 6.50%, Log Likelihood: -2520.5811, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6]), 
2025-06-22 18:05:15,694 - INFO - Results saved to algo_results/conjugate_priors/results/j200_r0.25_Esn_kjOrdinalUniform_xnjNormal_m0_results.json
