2025-06-29 17:29:18,926 - INFO - Running conjugate priors for file: j200_r0.25_Esn_kjOrdinalUniform_xnjNormal_m1
2025-06-29 17:29:18,928 - INFO - Number of biomarkers: 10
2025-06-29 17:29:20,139 - INFO - Iteration 20/200, Acceptance Ratio: 70.00%, Log Likelihood: -4908.0172, Current Accepted Order: dict_values([1, 7, 2, 3, 8, 5, 9, 6, 4, 10]), 
2025-06-29 17:29:21,336 - INFO - Iteration 40/200, Acceptance Ratio: 50.00%, Log Likelihood: -4877.8601, Current Accepted Order: dict_values([1, 9, 2, 3, 4, 7, 8, 6, 5, 10]), 
2025-06-29 17:29:22,533 - INFO - Iteration 60/200, Acceptance Ratio: 38.33%, Log Likelihood: -4873.7721, Current Accepted Order: dict_values([1, 9, 2, 3, 5, 6, 8, 4, 7, 10]), 
2025-06-29 17:29:23,724 - INFO - Iteration 80/200, Acceptance Ratio: 30.00%, Log Likelihood: -4871.7330, Current Accepted Order: dict_values([1, 9, 2, 3, 4, 6, 8, 5, 7, 10]), 
2025-06-29 17:29:24,924 - INFO - Iteration 100/200, Acceptance Ratio: 28.00%, Log Likelihood: -4863.4680, Current Accepted Order: dict_values([1, 10, 2, 3, 4, 5, 6, 7, 8, 9]), 
2025-06-29 17:29:26,118 - INFO - Iteration 120/200, Acceptance Ratio: 23.33%, Log Likelihood: -4863.4680, Current Accepted Order: dict_values([1, 10, 2, 3, 4, 5, 6, 7, 8, 9]), 
2025-06-29 17:29:27,305 - INFO - Iteration 140/200, Acceptance Ratio: 20.00%, Log Likelihood: -4863.4680, Current Accepted Order: dict_values([1, 10, 2, 3, 4, 5, 6, 7, 8, 9]), 
2025-06-29 17:29:28,490 - INFO - Iteration 160/200, Acceptance Ratio: 17.50%, Log Likelihood: -4863.4680, Current Accepted Order: dict_values([1, 10, 2, 3, 4, 5, 6, 7, 8, 9]), 
2025-06-29 17:29:29,678 - INFO - Iteration 180/200, Acceptance Ratio: 15.56%, Log Likelihood: -4863.4680, Current Accepted Order: dict_values([1, 10, 2, 3, 4, 5, 6, 7, 8, 9]), 
2025-06-29 17:29:30,861 - INFO - Iteration 200/200, Acceptance Ratio: 14.00%, Log Likelihood: -4863.4680, Current Accepted Order: dict_values([1, 10, 2, 3, 4, 5, 6, 7, 8, 9]), 
2025-06-29 17:29:31,898 - INFO - Results saved to algo_results/conjugate_priors/results/j200_r0.25_Esn_kjOrdinalUniform_xnjNormal_m1_results.json
