2025-04-16 16:03:53,842 - INFO - Running kde for file: j200_r0.25_Esn_kjOrdinalDM_xnjNonNormal_m0
2025-04-16 16:03:53,844 - INFO - Number of biomarkers: 10
2025-04-16 16:03:55,991 - INFO - Iteration 20/200, Acceptance Ratio: 35.00%, Log Likelihood: -7813.0168, Current Accepted Order: dict_values([5, 6, 2, 4, 9, 8, 7, 10, 1, 3]), 
2025-04-16 16:03:58,122 - INFO - Iteration 40/200, Acceptance Ratio: 20.00%, Log Likelihood: -7583.8709, Current Accepted Order: dict_values([5, 6, 2, 4, 9, 8, 10, 7, 1, 3]), 
2025-04-16 16:04:00,255 - INFO - Iteration 60/200, Acceptance Ratio: 16.67%, Log Likelihood: -7551.6528, Current Accepted Order: dict_values([5, 7, 3, 4, 9, 8, 10, 6, 1, 2]), 
2025-04-16 16:04:02,389 - INFO - Iteration 80/200, Acceptance Ratio: 16.25%, Log Likelihood: -7453.1089, Current Accepted Order: dict_values([9, 8, 3, 4, 5, 6, 10, 7, 1, 2]), 
2025-04-16 16:04:04,515 - INFO - Iteration 100/200, Acceptance Ratio: 16.00%, Log Likelihood: -7384.5449, Current Accepted Order: dict_values([7, 9, 3, 4, 6, 5, 10, 8, 1, 2]), 
2025-04-16 16:04:06,646 - INFO - Iteration 120/200, Acceptance Ratio: 13.33%, Log Likelihood: -7384.5449, Current Accepted Order: dict_values([7, 9, 3, 4, 6, 5, 10, 8, 1, 2]), 
2025-04-16 16:04:08,769 - INFO - Iteration 140/200, Acceptance Ratio: 11.43%, Log Likelihood: -7384.5449, Current Accepted Order: dict_values([7, 9, 3, 4, 6, 5, 10, 8, 1, 2]), 
2025-04-16 16:04:10,898 - INFO - Iteration 160/200, Acceptance Ratio: 10.00%, Log Likelihood: -7384.5449, Current Accepted Order: dict_values([7, 9, 3, 4, 6, 5, 10, 8, 1, 2]), 
2025-04-16 16:04:13,025 - INFO - Iteration 180/200, Acceptance Ratio: 8.89%, Log Likelihood: -7384.5449, Current Accepted Order: dict_values([7, 9, 3, 4, 6, 5, 10, 8, 1, 2]), 
2025-04-16 16:04:15,160 - INFO - Iteration 200/200, Acceptance Ratio: 8.00%, Log Likelihood: -7384.5449, Current Accepted Order: dict_values([7, 9, 3, 4, 6, 5, 10, 8, 1, 2]), 
2025-04-16 16:04:15,725 - INFO - Results saved to algo_results/kde/results/j200_r0.25_Esn_kjOrdinalDM_xnjNonNormal_m0_results.json
