2025-05-28 15:23:46,448 - INFO - Running kde for file: j200_r0.25_Esn_kjOrdinalUniform_xnjNonNormal_m2
2025-05-28 15:23:46,449 - INFO - Number of biomarkers: 10
2025-05-28 15:23:48,097 - INFO - Iteration 20/200, Acceptance Ratio: 50.00%, Log Likelihood: -9394.7166, Current Accepted Order: dict_values([8, 4, 3, 1, 7, 10, 2, 6, 9, 5]), 
2025-05-28 15:23:49,705 - INFO - Iteration 40/200, Acceptance Ratio: 30.00%, Log Likelihood: -9148.8014, Current Accepted Order: dict_values([2, 4, 3, 1, 7, 10, 8, 9, 6, 5]), 
2025-05-28 15:23:51,336 - INFO - Iteration 60/200, Acceptance Ratio: 25.00%, Log Likelihood: -8922.7169, Current Accepted Order: dict_values([4, 2, 1, 5, 7, 10, 8, 9, 6, 3]), 
2025-05-28 15:23:52,976 - INFO - Iteration 80/200, Acceptance Ratio: 21.25%, Log Likelihood: -8771.5120, Current Accepted Order: dict_values([1, 3, 4, 5, 7, 10, 8, 9, 6, 2]), 
2025-05-28 15:23:54,620 - INFO - Iteration 100/200, Acceptance Ratio: 18.00%, Log Likelihood: -8709.7510, Current Accepted Order: dict_values([1, 3, 4, 5, 8, 10, 7, 9, 6, 2]), 
2025-05-28 15:23:56,243 - INFO - Iteration 120/200, Acceptance Ratio: 15.00%, Log Likelihood: -8709.7510, Current Accepted Order: dict_values([1, 3, 4, 5, 8, 10, 7, 9, 6, 2]), 
2025-05-28 15:23:57,848 - INFO - Iteration 140/200, Acceptance Ratio: 12.86%, Log Likelihood: -8709.7510, Current Accepted Order: dict_values([1, 3, 4, 5, 8, 10, 7, 9, 6, 2]), 
2025-05-28 15:23:59,449 - INFO - Iteration 160/200, Acceptance Ratio: 11.25%, Log Likelihood: -8709.7510, Current Accepted Order: dict_values([1, 3, 4, 5, 8, 10, 7, 9, 6, 2]), 
2025-05-28 15:24:01,055 - INFO - Iteration 180/200, Acceptance Ratio: 10.00%, Log Likelihood: -8709.7510, Current Accepted Order: dict_values([1, 3, 4, 5, 8, 10, 7, 9, 6, 2]), 
2025-05-28 15:24:02,654 - INFO - Iteration 200/200, Acceptance Ratio: 9.00%, Log Likelihood: -8709.7510, Current Accepted Order: dict_values([1, 3, 4, 5, 8, 10, 7, 9, 6, 2]), 
2025-05-28 15:24:03,740 - INFO - Results saved to algo_results/kde/results/j200_r0.25_Esn_kjOrdinalUniform_xnjNonNormal_m2_results.json
