2025-05-28 15:22:37,453 - INFO - Running kde for file: j200_r0.25_Esn_kjOrdinalUniform_xnjNormal_m0
2025-05-28 15:22:37,454 - INFO - Number of biomarkers: 10
2025-05-28 15:22:39,076 - INFO - Iteration 20/200, Acceptance Ratio: 40.00%, Log Likelihood: -7862.1577, Current Accepted Order: dict_values([1, 6, 5, 2, 7, 4, 9, 3, 10, 8]), 
2025-05-28 15:22:40,679 - INFO - Iteration 40/200, Acceptance Ratio: 30.00%, Log Likelihood: -7603.1213, Current Accepted Order: dict_values([1, 2, 4, 6, 7, 5, 9, 3, 10, 8]), 
2025-05-28 15:22:42,278 - INFO - Iteration 60/200, Acceptance Ratio: 25.00%, Log Likelihood: -7481.7837, Current Accepted Order: dict_values([1, 2, 3, 5, 6, 7, 9, 4, 10, 8]), 
2025-05-28 15:22:43,872 - INFO - Iteration 80/200, Acceptance Ratio: 18.75%, Log Likelihood: -7481.7837, Current Accepted Order: dict_values([1, 2, 3, 5, 6, 7, 9, 4, 10, 8]), 
2025-05-28 15:22:45,469 - INFO - Iteration 100/200, Acceptance Ratio: 16.00%, Log Likelihood: -7458.7243, Current Accepted Order: dict_values([1, 2, 3, 5, 6, 7, 9, 8, 10, 4]), 
2025-05-28 15:22:47,072 - INFO - Iteration 120/200, Acceptance Ratio: 13.33%, Log Likelihood: -7458.7243, Current Accepted Order: dict_values([1, 2, 3, 5, 6, 7, 9, 8, 10, 4]), 
2025-05-28 15:22:48,669 - INFO - Iteration 140/200, Acceptance Ratio: 11.43%, Log Likelihood: -7458.7243, Current Accepted Order: dict_values([1, 2, 3, 5, 6, 7, 9, 8, 10, 4]), 
2025-05-28 15:22:50,265 - INFO - Iteration 160/200, Acceptance Ratio: 10.00%, Log Likelihood: -7458.7243, Current Accepted Order: dict_values([1, 2, 3, 5, 6, 7, 9, 8, 10, 4]), 
2025-05-28 15:22:51,866 - INFO - Iteration 180/200, Acceptance Ratio: 8.89%, Log Likelihood: -7458.7243, Current Accepted Order: dict_values([1, 2, 3, 5, 6, 7, 9, 8, 10, 4]), 
2025-05-28 15:22:53,466 - INFO - Iteration 200/200, Acceptance Ratio: 8.00%, Log Likelihood: -7458.7243, Current Accepted Order: dict_values([1, 2, 3, 5, 6, 7, 9, 8, 10, 4]), 
2025-05-28 15:22:54,553 - INFO - Results saved to algo_results/kde/results/j200_r0.25_Esn_kjOrdinalUniform_xnjNormal_m0_results.json
