2025-04-15 16:48:04,025 - INFO - Running hard kmeans for file: j200_r0.25_Esn_kjOrdinalDM_xnjNonNormal_m1
2025-04-15 16:48:04,028 - INFO - Number of biomarkers: 10
2025-04-15 16:48:04,552 - INFO - Iteration 20/200, Acceptance Ratio: 45.00%, Log Likelihood: -6699.5398, Current Accepted Order: dict_values([5, 2, 4, 3, 8, 6, 7, 9, 10, 1]), 
2025-04-15 16:48:05,059 - INFO - Iteration 40/200, Acceptance Ratio: 37.50%, Log Likelihood: -6538.1843, Current Accepted Order: dict_values([5, 2, 4, 3, 1, 8, 7, 6, 9, 10]), 
2025-04-15 16:48:05,567 - INFO - Iteration 60/200, Acceptance Ratio: 26.67%, Log Likelihood: -6518.0977, Current Accepted Order: dict_values([5, 2, 4, 1, 3, 8, 7, 6, 9, 10]), 
2025-04-15 16:48:06,076 - INFO - Iteration 80/200, Acceptance Ratio: 22.50%, Log Likelihood: -6504.5756, Current Accepted Order: dict_values([5, 3, 4, 1, 2, 7, 8, 6, 9, 10]), 
2025-04-15 16:48:06,584 - INFO - Iteration 100/200, Acceptance Ratio: 18.00%, Log Likelihood: -6504.5756, Current Accepted Order: dict_values([5, 3, 4, 1, 2, 7, 8, 6, 9, 10]), 
2025-04-15 16:48:07,100 - INFO - Iteration 120/200, Acceptance Ratio: 15.83%, Log Likelihood: -6494.9285, Current Accepted Order: dict_values([5, 2, 4, 1, 3, 7, 8, 6, 9, 10]), 
2025-04-15 16:48:07,608 - INFO - Iteration 140/200, Acceptance Ratio: 13.57%, Log Likelihood: -6494.9285, Current Accepted Order: dict_values([5, 2, 4, 1, 3, 7, 8, 6, 9, 10]), 
2025-04-15 16:48:08,116 - INFO - Iteration 160/200, Acceptance Ratio: 11.88%, Log Likelihood: -6494.9285, Current Accepted Order: dict_values([5, 2, 4, 1, 3, 7, 8, 6, 9, 10]), 
2025-04-15 16:48:08,621 - INFO - Iteration 180/200, Acceptance Ratio: 10.56%, Log Likelihood: -6494.9285, Current Accepted Order: dict_values([5, 2, 4, 1, 3, 7, 8, 6, 9, 10]), 
2025-04-15 16:48:09,131 - INFO - Iteration 200/200, Acceptance Ratio: 9.50%, Log Likelihood: -6494.9285, Current Accepted Order: dict_values([5, 2, 4, 1, 3, 7, 8, 6, 9, 10]), 
2025-04-15 16:48:09,670 - INFO - Results saved to algo_results/hard_kmeans/results/j200_r0.25_Esn_kjOrdinalDM_xnjNonNormal_m1_results.json
